finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
7,2.0,WEALTHY FORTUNE,P324,S de Sousa,K L Man,129,1026,8,3-1/2,10.0,10.0,10.0,7.0,1.41.12,17,,,2016-326,7/11/10/5/9/9,7.222222222222222,1650,0,0,0,5.9951923076923075,7.307377049180328
8,8.0,YOURTHEWONFORME,T258,A Badel,T K Ng,125,1129,9,3-3/4,8.0,8.0,7.0,8.0,1.41.17,18,,,2016-326,8/9/4/8/3/2,6.833333333333333,1650,0,0,0,6.948717948717949,8.17910447761194
9,10.0,MY BLESSING,V164,Z Purton,C H Yip,123,1068,10,4,11.0,11.0,11.0,9.0,1.41.20,10,,,2016-326,9/5/5/11/11/9,9.555555555555555,1650,0,0,0,5.381987577639752,7.281879194630872
10,7.0,BEST JADE TRIUMPH,P070,B Prebble,A Lee,127,1022,12,5-3/4,12.0,12.0,12.0,10.0,1.41.47,22,,,2016-326,10/3/9/6/6/3,5.827586206896552,1650,0,0,0,6.2362204724409445,7.435344827586207
11,9.0,LUCKY BALL,T130,O Murphy,D J Hall,124,1055,5,10,4.0,5.0,6.0,11.0,1.42.15,21,,,2016-326,11/14/2/10/12/8,8.866666666666667,1650,0,0,0,8.09375,6.786802030456853
12,3.0,DOUBLE POINT,S246,K Teetan,C Fownes,128,1040,11,10,5.0,4.0,4.0,12.0,1.42.17,30,,,2016-326,12/4/1/10/2/11,8.444444444444445,1650,0,0,0,6.523076923076923,6.99
1,6.0,MR RIGHT,T334,N Callan,L Ho,131,1216,8,-,5.0,3.0,1.0,,0.57.65,3,,,2016-327,1/14/7/9/6/11,6.826086956521739,1000,1,1,1,6.3583617747440275,7.6201923076923075
2,9.0,BEAR CHUM,V203,B Prebble,D E Ferraris,126,1240,10,3/4,6.0,6.0,2.0,,0.57.76,6.6,,,2016-327,2/5/6/5/5/10,4.4,1000,0,1,1,6.2362204724409445,6.197424892703863
3,10.0,PADDINGTON,A107,A Badel,W Y So,125,1144,12,1,11.0,9.0,3.0,,0.57.79,90,,,2016-327,3,3.0,1000,0,1,1,6.948717948717949,6.677165354330708
4,2.0,CHEER WIN,V347,K K Chiong,P F Yiu,128,1124,4,1,8.0,8.0,4.0,,0.57.82,3.7,,,2016-327,4/4/11/2/1/5,4.625,1000,0,0,1,7.328638497652582,6.468354430379747
5,1.0,BEAUTY CONNECTION,T415,J Moreira,A S Cruz,133,1131,9,2-1/2,4.0,5.0,5.0,,0.58.07,5.9,,,2016-327,5/12/12/4/2/9,7.545454545454546,1000,0,0,1,4.070707070707071,6.255663430420712
6,5.0,SECRET AGENT,P388,S de Sousa,K L Man,132,1064,11,3,7.0,7.0,6.0,,0.58.12,11,,,2016-327,6/2/9/3/4/1,5.25,1000,0,0,1,5.9951923076923075,7.307377049180328
7,11.0,ST YAZIN,N409,O Murphy,T K Ng,121,1075,5,3-1/4,9.0,10.0,7.0,,0.58.18,19,,,2016-327,7/9/1/6/1/9,5.85,1000,0,0,0,8.09375,8.17910447761194
8,4.0,OCEAN ROAR,N317,M L Yeung,A Lee,130,1203,1,4,2.0,1.0,8.0,,0.58.28,17,,,2016-327,8/11/11/8/10/9,6.903225806451613,1000,0,0,0,7.797687861271676,7.435344827586207
9,7.0,WINFULL PATROL,P063,K C Leung,R Gibson,129,1237,2,5-1/4,1.0,4.0,9.0,,0.58.48,18,,,2016-327,9/10/11/9/10/4,5.454545454545454,1000,0,0,0,7.647826086956521,7.341772151898734
10,12.0,FANTASTIC FABIO,V364,C Y Ho,C H Yip,114,1141,3,9,10.0,11.0,10.0,,0.59.11,87,,,2016-327,10/11/10/12/7/9,9.833333333333334,1000,0,0,0,7.9625,7.281879194630872
11,8.0,LYRIC ACE,S047,K C Ng,D Cruz,123,1071,7,15-1/4,3.0,2.0,11.0,,1.00.08,47,,,2016-327,11/11/5/1/7/10,5.052631578947368,1000,0,0,0,9.533333333333333,8.052941176470588
1,5.0,POWERMAX,A009,N Callan,R Gibson,126,1124,9,-,2.0,2.0,1.0,,1.10.69,6,,,2016-328,1/4/3/3,2.75,1200,1,1,1,6.3583617747440275,7.341772151898734
2,2.0,BUDDY BUNDY,T157,K K Chiong,D Cruz,127,1193,8,SH,1.0,1.0,2.0,,1.10.70,16,,,2016-328,2/11/5/2/6/9,6.8125,1200,0,1,1,7.328638497652582,8.052941176470588
3,3.0,ROYALE ELEGANCE,S098,O Murphy,W Y So,131,1090,1,1/2,3.0,3.0,3.0,,1.10.76,4.5,,,2016-328,3/2/4/4/5/7,4.48,1200,0,1,1,8.09375,6.677165354330708
4,11.0,CONFUCIUS SPIRIT,S329,K Teetan,D E Ferraris,120,1073,2,1-1/4,4.0,5.0,4.0,,1.10.89,5.5,,,2016-328,4/3/5/8/2/4,6.484848484848484,1200,0,0,1,6.523076923076923,6.197424892703863
5,10.0,STARLIGHT,V273,Z Purton,C H Yip,122,1056,12,1-1/4,11.0,10.0,5.0,,1.10.91,14,,,2016-328,5/6/14/12,9.25,1200,0,0,1,5.381987577639752,7.281879194630872
6,9.0,PEARL WIN,P085,C Schofield,A T Millard,122,1064,3,1-1/2,8.0,7.0,6.0,,1.10.91,12,,,2016-328,6/9/6/7/4/4,6.628571428571429,1200,0,0,1,6.877659574468085,6.792207792207792
7,12.0,SMART SALUTE,V117,M Chadwick,Y S Tsui,115,1109,5,1-1/2,7.0,6.0,7.0,,1.10.92,12,,,2016-328,7/6/2/8/9/4,8.25,1200,0,0,0,7.519607843137255,7.207357859531773
8,1.0,PAKISTAN BABY,S442,S de Sousa,A S Cruz,133,1025,7,1-1/2,5.0,4.0,8.0,,1.10.95,6.2,,,2016-328,8/2/8/10/6/6,6.6521739130434785,1200,0,0,0,5.9951923076923075,6.255663430420712
9,7.0,FORMULA GALORE,V011,J Moreira,C Fownes,123,1102,10,4-1/2,12.0,12.0,9.0,,1.11.41,5.8,,,2016-328,9/11/1/2/3/6,5.615384615384615,1200,0,0,0,4.070707070707071,6.99
10,8.0,GREAT WISDOM,V084,A Badel,K L Man,123,1074,6,8-1/2,9.0,11.0,10.0,,1.12.03,99,,,2016-328,10/8/10,9.333333333333334,1200,0,0,0,6.948717948717949,7.307377049180328
11,6.0,WHISTLE UP,A082,K C Leung,L Ho,124,1156,11,9-1/4,10.0,9.0,11.0,,1.12.19,99,,,2016-328,11,11.0,1200,0,0,0,7.647826086956521,7.6201923076923075
12,4.0,DOUBLE DOUBLE,T267,C Y Ho,T K Ng,124,1080,4,13-1/4,6.0,8.0,12.0,,1.12.82,99,,,2016-328,12/12,12.0,1200,0,0,0,7.9625,8.17910447761194
1,4.0,GIANT TURTLE,T391,C Schofield,A T Millard,130,1025,1,-,4.0,5.0,3.0,1.0,1.40.62,3.8,,,2016-329,1/1/2/2/7/4,8.333333333333334,1650,1,1,1,6.877659574468085,6.792207792207792
2,5.0,SPARKLING SWORD,P256,K K Chiong,K W Lui,123,1175,7,2-1/4,2.0,1.0,1.0,2.0,1.40.96,16,,,2016-329,2/10/2/2/2/7,5.096774193548387,1650,0,1,1,7.328638497652582,7.307291666666667
3,2.0,LUCKY PROFIT,S335,A Badel,C S Shum,132,1137,3,2-1/2,5.0,6.0,5.0,3.0,1.41.01,26,,,2016-329,3/10/12/10/12/6,6.12,1650,0,1,1,6.948717948717949,6.77859778597786
4,3.0,WORKS OF ART,V212,J Moreira,J Size,131,1110,6,2-3/4,8.0,10.0,9.0,4.0,1.41.04,3,,,2016-329,4/4/1/3/13/11,6.0,1650,0,0,1,4.070707070707071,4.621993127147766
5,7.0,NEWSWIRE FREE,S407,S de Sousa,P F Yiu,124,1108,11,5,12.0,12.0,11.0,5.0,1.41.41,47,,,2016-329,5/7/7/6/1/2,5.333333333333333,1650,0,0,1,5.9951923076923075,6.468354430379747
6,8.0,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1128,12,5-1/4,10.0,3.0,2.0,6.0,1.41.47,8.3,,,2016-329,6/3/1/6/3/6,8.235294117647058,1650,0,0,1,6.2362204724409445,6.677165354330708
7,1.0,GRAND HARBOUR,P421,M Chadwick,C W Chang,133,1190,4,5-1/2,1.0,2.0,4.0,7.0,1.41.51,26,,,2016-329,7/9/5/2/12/2,6.181818181818182,1650,0,0,0,7.519607843137255,7.865671641791045
8,10.0,GREAT TOPLIGHT,T031,O Doleuze,C Fownes,123,1068,9,5-3/4,9.0,9.0,10.0,8.0,1.41.55,26,,,2016-329,8/4/6/8/3/6,5.576923076923077,1650,0,0,0,7.017045454545454,6.99
9,11.0,EXCELLENCE,T314,Z Purton,A Lee,120,1047,8,6-1/4,6.0,8.0,7.0,9.0,1.41.62,4.3,,,2016-329,9/1/9/12/7/6,8.3125,1650,0,0,0,5.381987577639752,7.435344827586207
10,9.0,GRACEFUL KINGDOM,P145,O Murphy,P F Yiu,123,1202,5,9-3/4,3.0,4.0,6.0,10.0,1.42.20,55,,,2016-329,10/7/4/4/4/1,7.516129032258065,1650,0,0,0,8.09375,6.468354430379747
11,6.0,GO-GETTER,S303,M L Yeung,A Lee,124,1098,10,12,11.0,11.0,12.0,11.0,1.42.53,99,,,2016-329,11/10/10/6/12/1,7.0,1650,0,0,0,7.797687861271676,7.435344827586207
12,12.0,RAY OF GOLD,N443,C Y Ho,Y S Tsui,116,1120,2,15-3/4,7.0,7.0,8.0,12.0,1.43.14,18,,,2016-329,12/4/4/4/1/1,5.235294117647059,1650,0,0,0,7.9625,7.207357859531773
1,6.0,CALIFORNIA JOY,T406,N Callan,A S Cruz,124,1161,6,-,2.0,2.0,2.0,1.0,1.39.82,8.2,,,2016-330,1/8/9/10/2/1,5.0,1650,1,1,1,6.3583617747440275,6.255663430420712
2,12.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,113,1170,11,1-3/4,9.0,9.0,11.0,2.0,1.40.11,23,,,2016-330,2/4/6/6/12/11,8.0,1650,0,1,1,8.4739336492891,7.207357859531773
3,10.0,ACCLAIMED LIGHT,T369,M Chadwick,P O'Sullivan,115,1026,3,2,3.0,3.0,4.0,3.0,1.40.14,18,,,2016-330,3/1/3/6/4/4,5.3076923076923075,1650,0,1,1,7.519607843137255,6.858208955223881
4,8.0,VICTORY MARVEL,T426,O Doleuze,C Fownes,121,1183,5,2,1.0,1.0,1.0,4.0,1.40.16,9.2,,,2016-330,4/3/4/9/1/3,3.8333333333333335,1650,0,0,1,7.017045454545454,6.99
5,3.0,HERO LOOK,V053,C Schofield,C H Yip,130,1126,9,2-3/4,4.0,4.0,5.0,5.0,1.40.26,29,,,2016-330,5/9/8/7/6/3,7.230769230769231,1650,0,0,1,6.877659574468085,7.281879194630872
6,7.0,UNICORN,T046,Z Purton,C S Shum,124,1075,2,3,5.0,5.0,6.0,6.0,1.40.31,4.3,,,2016-330,6/9/8/3/2/6,5.3,1650,0,0,1,5.381987577639752,6.77859778597786
7,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,130,1026,4,3-3/4,6.0,6.0,7.0,7.0,1.40.42,6.5,,,2016-330,7/5/10/3/5/1,7.4,1650,0,0,0,6.2362204724409445,6.197424892703863
8,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1117,12,3-3/4,11.0,11.0,10.0,8.0,1.40.44,21,,,2016-330,8,8.0,1650,0,0,0,6.523076923076923,4.621993127147766
9,1.0,LAND GRANT,V131,J Moreira,A T Millard,133,1117,10,3-3/4,7.0,7.0,8.0,9.0,1.40.44,3.7,,,2016-330,9/10/9/11/1/9,7.6,1650,0,0,0,4.070707070707071,6.792207792207792
10,9.0,HOME RUN,V101,S de Sousa,Y S Tsui,120,1111,8,4,10.0,10.0,9.0,10.0,1.40.48,8.9,,,2016-330,10/4/1/4/4/6,4.2,1650,0,0,0,5.9951923076923075,7.207357859531773
11,4.0,LITTLE ISLAND,T390,S Clipperton,K L Man,128,1011,7,4-1/2,8.0,8.0,3.0,11.0,1.40.53,31,,,2016-330,11/11/1/2/4/3,6.357142857142857,1650,0,0,0,6.714859437751004,7.307377049180328
12,11.0,VANILLA,P439,M L Yeung,C Fownes,113,1094,1,8-3/4,12.0,12.0,12.0,12.0,1.41.24,99,,,2016-330,12/9/12/13/9/10,8.105263157894736,1650,0,0,0,7.797687861271676,6.99
1,11.0,PREMIERE,A051,J Moreira,J Size,119,1109,10,-,2.0,1.0,1.0,,0.56.81,2.6,,,2016-331,1/1/2/4/2,2.0,1000,1,1,1,4.070707070707071,4.621993127147766
2,3.0,MOMENT OF POWER,V138,K K Chiong,P O'Sullivan,127,1069,3,3-1/2,1.0,2.0,2.0,,0.57.36,4,,,2016-331,2/4/1/1/2/2,2.375,1000,0,1,1,7.328638497652582,6.858208955223881
3,4.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,131,1183,9,3-3/4,7.0,8.0,3.0,,0.57.42,9.7,,,2016-331,3/6/10/12/10/14,5.714285714285714,1000,0,1,1,6.2362204724409445,6.197424892703863
4,1.0,PEACE N PROSPERITY,T210,A Badel,K L Man,133,1012,8,3-3/4,10.0,11.0,4.0,,0.57.43,51,,,2016-331,4/7/10/6/6/6,5.105263157894737,1000,0,0,1,6.948717948717949,7.307377049180328
5,6.0,BOTH LUCKY,T196,O Doleuze,C Fownes,125,1134,2,5-1/2,8.0,7.0,5.0,,0.57.69,26,,,2016-331,5/6/12/7/10/1,6.523809523809524,1000,0,0,1,7.017045454545454,6.99
6,5.0,SKY MAN,S091,O Murphy,P F Yiu,127,1151,6,5-1/2,5.0,5.0,6.0,,0.57.69,9.9,,,2016-331,6/3/7/10/5/2,5.782608695652174,1000,0,0,1,8.09375,6.468354430379747
7,12.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,117,1084,12,6-1/4,12.0,12.0,7.0,,0.57.82,99,,,2016-331,7/12/6/8/4/11,8.03225806451613,1000,0,0,0,6.523076923076923,8.052941176470588
8,7.0,GALLANT ROCK,S240,C Schofield,A T Millard,129,1200,1,7,4.0,3.0,8.0,,0.57.94,33,,,2016-331,8/14/13/11/1/1,6.7,1000,0,0,0,6.877659574468085,6.792207792207792
9,10.0,CHIU CHOW KID,T412,M L Yeung,T P Yung,118,1152,4,7-3/4,11.0,10.0,9.0,,0.58.07,90,,,2016-331,9/5/11/8/9/10,8.666666666666666,1000,0,0,0,7.797687861271676,6.824267782426778
10,2.0,HAPPY BAO BEI,S172,C Y Ho,Y S Tsui,130,1158,5,8,9.0,9.0,10.0,,0.58.08,32,,,2016-331,10/1/11/10/3/2,6.833333333333333,1000,0,0,0,7.9625,7.207357859531773
11,8.0,FISH N' CHIPS,T099,K C Leung,A Lee,120,1094,11,10,6.0,6.0,11.0,,0.58.43,54,,,2016-331,11/1/8/4/2/4,5.741935483870968,1000,0,0,0,7.647826086956521,7.435344827586207
12,9.0,MORDICUS,V130,Z Purton,K W Lui,122,1126,7,10-1/2,3.0,4.0,12.0,,0.58.49,4.6,,,2016-331,12/10,11.0,1000,0,0,0,5.381987577639752,7.307291666666667
1,5.0,SPEEDY LONGWAH,S242,A Badel,C S Shum,125,1128,2,-,4.0,4.0,3.0,1.0,1.40.14,27,,,2016-332,1/14/11/7/13/3,5.4,1650,1,1,1,6.948717948717949,6.77859778597786
2,1.0,PACKING LLAREGYB,S109,N Callan,P F Yiu,133,1123,4,1-1/4,5.0,5.0,2.0,2.0,1.40.34,12,,,2016-332,2/2/10/8/4/10,5.413793103448276,1650,0,1,1,6.3583617747440275,6.468354430379747
3,3.0,DYNAMISM,T188,K Teetan,D E Ferraris,127,1157,5,2-1/4,7.0,7.0,6.0,3.0,1.40.50,7.5,,,2016-332,3/4/2/10/2/2,6.35,1650,0,1,1,6.523076923076923,6.197424892703863
4,2.0,ENCOUNTER,A132,S de Sousa,J Size,128,1129,6,4,6.0,8.0,8.0,4.0,1.40.79,17,,,2016-332,4,4.0,1650,0,0,1,5.9951923076923075,4.621993127147766
5,12.0,SENSATION,S225,M L Yeung,T P Yung,116,1227,12,4-1/4,8.0,6.0,4.0,5.0,1.40.81,64,,,2016-332,5/8/5/1/1/7,5.368421052631579,1650,0,0,1,7.797687861271676,6.824267782426778
6,4.0,DIVINE BOY,T163,O Murphy,Y S Tsui,125,1071,1,4-1/2,3.0,3.0,7.0,6.0,1.40.85,8.2,,,2016-332,6/4/8/5/6/10,6.035714285714286,1650,0,0,1,8.09375,7.207357859531773
7,10.0,KING GENKI,V181,Z Purton,A S Cruz,122,1217,8,4-1/2,2.0,1.0,1.0,7.0,1.40.85,10,,,2016-332,7/3/12/7/13/6,8.8,1650,0,0,0,5.381987577639752,6.255663430420712
8,6.0,HEROIC GURU,S260,B Prebble,D J Hall,124,1046,7,4-3/4,10.0,9.0,9.0,8.0,1.40.89,10,,,2016-332,8/7/3/1/2/2,4.84,1650,0,0,0,6.2362204724409445,6.786802030456853
9,11.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1206,3,4-3/4,1.0,2.0,5.0,9.0,1.40.92,17,,,2016-332,9/1/5/8/5/9,5.076923076923077,1650,0,0,0,7.328638497652582,7.281879194630872
10,8.0,PHOTON WILLIE,S199,K C Leung,P O'Sullivan,121,1123,11,5-3/4,12.0,11.0,11.0,10.0,1.41.04,43,,,2016-332,10/11/4/4/9/3,6.24,1650,0,0,0,7.647826086956521,6.858208955223881
11,7.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,124,1154,10,5-3/4,11.0,10.0,10.0,11.0,1.41.06,4,,,2016-332,11/1/1/5/5/7,5.294117647058823,1650,0,0,0,6.714859437751004,5.958041958041958
1,11.0,SEA JADE,V307,J Moreira,J Moore,119,1189,6,-,1.0,1.0,1.0,,1.09.84,2,,,2016-333,1/2/1/1/6/3,3.2,1200,1,1,1,4.070707070707071,5.958041958041958
2,9.0,MOLLY'S JADE STAR,T216,K K Chiong,P F Yiu,120,1194,3,N,3.0,3.0,2.0,,1.09.89,7,,,2016-333,2/7/1/1/2/2,3.45,1200,0,1,1,7.328638497652582,6.468354430379747
3,5.0,VERBINSKY,V052,S de Sousa,A S Cruz,127,1067,4,N,2.0,2.0,3.0,,1.09.91,4.6,,,2016-333,3/3/1/3/1/4,3.4166666666666665,1200,0,1,1,5.9951923076923075,6.255663430420712
4,3.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,131,1199,9,2-1/2,11.0,11.0,4.0,,1.10.23,24,,,2016-333,4/6/1/13/8/6,6.038461538461538,1200,0,0,1,5.381987577639752,6.858208955223881
5,6.0,HAPPY SURVEYS,T248,K Teetan,J Size,126,1206,5,3,7.0,8.0,5.0,,1.10.30,19,,,2016-333,5/8/6/1/3/9,3.9047619047619047,1200,0,0,1,6.523076923076923,4.621993127147766
6,4.0,GOLDEN HARVEST,N236,C Schofield,A T Millard,128,1210,11,3,10.0,10.0,6.0,,1.10.31,17,,,2016-333,6/5/6/5/6/9,7.476190476190476,1200,0,0,1,6.877659574468085,6.792207792207792
7,7.0,CHARITY JOY,P278,M Chadwick,C S Shum,125,1137,8,3-1/2,6.0,4.0,7.0,,1.10.39,29,,,2016-333,7/6/9/2/10/6,5.68,1200,0,0,0,7.519607843137255,6.77859778597786
8,2.0,BLOCKER DEE,T374,C Y Ho,C Fownes,130,1231,7,3-3/4,4.0,5.0,8.0,,1.10.42,15,,,2016-333,8/4/4/1/1/6,3.1666666666666665,1200,0,0,0,7.9625,6.99
9,1.0,BERLINI,P359,S Clipperton,D J Hall,133,1041,1,4-3/4,9.0,9.0,9.0,,1.10.60,12,,,2016-333,9/14/1/1/5/8,5.894736842105263,1200,0,0,0,6.714859437751004,6.786802030456853
10,10.0,TRIUMPHANT JEWEL,P310,K C Leung,D Cruz,119,1132,2,7-1/2,5.0,6.0,10.0,,1.11.04,94,,,2016-333,10/9/11/13/7/1,5.878787878787879,1200,0,0,0,7.647826086956521,8.052941176470588
11,8.0,DRAGON GENERAL,T400,B Prebble,Y S Tsui,125,1110,12,9-1/4,8.0,7.0,11.0,,1.11.33,43,,,2016-333,11/11/3/3/8/1,4.714285714285714,1200,0,0,0,6.2362204724409445,7.207357859531773
1,2.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,132,1142,9,-,1.0,1.0,1.0,,1.10.25,3.4,,,2016-334,1/6/8/4/4/7,6.05,1200,1,1,1,6.2362204724409445,5.958041958041958
2,12.0,BERNARD'S CHOICE,N156,K Teetan,T K Ng,113,1065,5,2-3/4,10.0,8.0,2.0,,1.10.68,20,,,2016-334,2/6/11/6/13/7,6.645161290322581,1200,0,1,1,6.523076923076923,8.17910447761194
3,9.0,TELECOM BOOM,V144,C Y Ho,Y S Tsui,120,1102,1,4-1/4,6.0,6.0,3.0,,1.10.91,14,,,2016-334,3/8/5/5/3/6,7.833333333333333,1200,0,1,1,7.9625,7.207357859531773
4,11.0,GREAT SPEED,S251,S de Sousa,L Ho,116,1089,3,4-1/4,3.0,3.0,4.0,,1.10.93,8.1,,,2016-334,4/6/2/4/6/4,6.724137931034483,1200,0,0,1,5.9951923076923075,7.6201923076923075
5,3.0,EVERYONE'S CHOICE,P208,N Callan,K L Man,131,1160,7,4-3/4,2.0,2.0,5.0,,1.11.02,10,,,2016-334,5/7/6/2/9/10,5.363636363636363,1200,0,0,1,6.3583617747440275,7.307377049180328
6,5.0,LEAN JOURNEY,S389,O Doleuze,C H Yip,127,1118,11,6-3/4,8.0,7.0,6.0,,1.11.33,9.9,,,2016-334,6/1/7/9/4/5,7.619047619047619,1200,0,0,1,7.017045454545454,7.281879194630872
7,10.0,STARRY STARLIES,T429,J Moreira,P O'Sullivan,117,1169,12,7-1/2,11.0,11.0,7.0,,1.11.45,4,,,2016-334,7/3/3/6/5/7,7.8,1200,0,0,0,4.070707070707071,6.858208955223881
8,8.0,SILVER GATSBY,T161,O Murphy,W Y So,123,1146,8,8-3/4,5.0,4.0,8.0,,1.11.67,13,,,2016-334,8/13/10/6/6/12,9.4,1200,0,0,0,8.09375,6.677165354330708
9,4.0,MANHATTAN STRIKER,V141,C Schofield,C Fownes,128,1111,4,10-1/4,4.0,5.0,9.0,,1.11.90,15,,,2016-334,9/11/9/8/2/12,9.2,1200,0,0,0,6.877659574468085,6.99
10,1.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,123,1050,10,11-1/4,7.0,10.0,10.0,,1.12.07,46,,,2016-334,10/10/14/9/12/13,10.75,1200,0,0,0,7.236641221374046,6.77859778597786
11,7.0,THUNDER DASH,T133,A Badel,D Cruz,126,1062,2,11-3/4,9.0,9.0,11.0,,1.12.14,13,,,2016-334,11/6/7/10/6/10,7.454545454545454,1200,0,0,0,6.948717948717949,8.052941176470588
1,7.0,INVINCIBLE DRAGON,V166,J Moreira,J Moore,124,1201,8,-,8.0,9.0,9.0,1.0,1.21.65,2.2,,,2016-343,1/2/3/3/9/1,3.1666666666666665,1400,1,1,1,4.070707070707071,5.958041958041958
2,1.0,JOLLY BANNER,V077,C Schofield,P F Yiu,133,1042,11,SH,2.0,3.0,3.0,2.0,1.21.67,5.5,,,2016-343,2/1/1/1/3/2,2.5454545454545454,1400,0,1,1,6.877659574468085,6.468354430379747
3,2.0,NEW ASIA SUNRISE,T268,K Teetan,Y S Tsui,129,1013,5,1-1/2,3.0,6.0,6.0,3.0,1.21.89,38,,,2016-343,3/6/3/1/8/1,2.8666666666666667,1400,0,1,1,6.523076923076923,7.207357859531773
4,11.0,SPICY SURE,T234,A Badel,K L Man,121,1147,1,2-3/4,5.0,4.0,5.0,4.0,1.22.11,35,,,2016-343,4/13/12/6/3/12,5.791666666666667,1400,0,0,1,6.948717948717949,7.307377049180328
5,12.0,MAGICAL BEAUTY,T342,M Chadwick,A S Cruz,119,1125,3,3-1/4,12.0,10.0,10.0,5.0,1.22.17,52,,,2016-343,5/3/3/12/3/1,3.9411764705882355,1400,0,0,1,7.519607843137255,6.255663430420712
6,10.0,FRIENDS OF KA YING,T370,K C Leung,P O'Sullivan,119,1085,2,3-1/4,1.0,2.0,1.0,6.0,1.22.19,16,,,2016-343,6/6/9/9/12/3,6.714285714285714,1400,0,0,1,7.647826086956521,6.858208955223881
9,3.0,SUPER LIFELINE,P158,S de Sousa,A T Millard,128,1064,12,5-1/2,4.0,1.0,2.0,9.0,1.22.55,16,,,2016-343,9/4/8/2/3/6,5.045454545454546,1400,0,0,0,5.9951923076923075,6.792207792207792
10,13.0,DR WIN WIN,A154,C Y Ho,C Fownes,116,1021,13,5-3/4,13.0,13.0,12.0,10.0,1.22.58,99,,,2016-343,10,10.0,1400,0,0,0,7.9625,6.99
11,9.0,TEAM FORTUNE,T306,O Murphy,W Y So,122,1173,4,7-1/2,9.0,7.0,7.0,11.0,1.22.85,99,,,2016-343,11/10/2/1/1/1,4.352941176470588,1400,0,0,0,8.09375,6.677165354330708
12,6.0,HAPPILABABY,T315,H T Mo,C S Shum,114,1129,10,9,14.0,14.0,14.0,12.0,1.23.09,99,,,2016-343,12/14/2/13/11/1,8.454545454545455,1400,0,0,0,7.236641221374046,6.77859778597786
13,4.0,MY DARLING,V142,B Prebble,J Size,126,1151,7,9-1/4,6.0,5.0,4.0,13.0,1.23.11,3.8,,,2016-343,13/1/4/2/1/1,3.5,1400,0,0,0,6.2362204724409445,4.621993127147766
14,14.0,ISHVARA,S015,M L Yeung,T P Yung,114,1089,14,9-1/4,10.0,12.0,13.0,14.0,1.23.13,45,,,2016-343,14/9/2/6/3/8,5.238095238095238,1400,0,0,0,7.797687861271676,6.824267782426778
1,10.0,ROBUST MOMENTUM,P422,K Teetan,C Fownes,120,1239,8,-,6.0,6.0,1.0,,1.10.28,20,,,2016-335,1/5/6/3/5/3,5.72972972972973,1200,1,1,1,6.523076923076923,6.99
2,3.0,FOREVER ACCURATE,S301,A Badel,C H Yip,131,1152,3,1/2,4.0,5.0,2.0,,1.10.38,13,,,2016-335,2/12/1/2/7/2,6.416666666666667,1200,0,1,1,6.948717948717949,7.281879194630872
3,9.0,BOSSIEE,S405,O Doleuze,D Cruz,124,1171,7,3/4,2.0,2.0,3.0,,1.10.43,7.4,,,2016-335,3/3/11/11/11/3,6.214285714285714,1200,0,1,1,7.017045454545454,8.052941176470588
4,12.0,SPARKLING TALENT,T346,H T Mo,C S Shum,107,1034,4,1,10.0,11.0,4.0,,1.10.46,19,,,2016-335,4/7/7/6/1/5,6.45,1200,0,0,1,7.236641221374046,6.77859778597786
5,8.0,PACKING STARCRAFT,V230,B Prebble,W Y So,127,1201,10,1-3/4,9.0,8.0,5.0,,1.10.56,8.3,,,2016-335,5/5/5/4,4.75,1200,0,0,1,6.2362204724409445,6.677165354330708
6,5.0,SPRING WIN,V157,N Callan,P F Yiu,129,1060,1,2-1/2,5.0,4.0,6.0,,1.10.67,2.7,,,2016-335,6/2/8/4/2/5,5.0,1200,0,0,1,6.3583617747440275,6.468354430379747
7,4.0,BRIGHT STAR,N387,J Moreira,T P Yung,129,1034,9,3,12.0,10.0,7.0,,1.10.74,9.2,,,2016-335,7/6/10/8/9/14,6.578947368421052,1200,0,0,0,4.070707070707071,6.824267782426778
8,7.0,TELECOM TITAN,A018,H W Lai,K W Lui,128,1103,5,3,7.0,7.0,8.0,,1.10.76,61,,,2016-335,8,8.0,1200,0,0,0,8.4739336492891,7.307291666666667
9,2.0,BUMBLE BABY,V306,S Clipperton,J Moore,131,1142,11,3-1/2,3.0,3.0,9.0,,1.10.82,7.5,,,2016-335,9/4/6/1/14/10,7.333333333333333,1200,0,0,0,6.714859437751004,5.958041958041958
