,0
2635,73.11826606076005
2636,73.09997951752344
2637,73.09997951752344
2638,73.08127010030398
2639,83.07804523825398
2640,83.07804523825398
2641,83.29898451672071
2642,82.9665131339918
2643,83.28080085534948
2644,83.58081488309037
2645,83.6704914974088
2646,83.28951716566932
2647,83.7922670025234
2648,83.29898451672071
2649,83.5950682332487
2650,84.66306557621765
2651,83.25025629561542
2652,83.64004225169785
2653,83.13111409547521
2654,82.74272240338838
2655,83.12798789727736
2656,83.3131472433848
2657,83.6704914974088
2658,83.00193596197296
2659,83.65284234873486
2660,82.96738498810929
2661,83.21346707336292
2662,83.95411805728946
2663,83.56018135566306
2664,83.9862209505017
2665,83.87992990403161
2666,84.50550586159464
2667,71.5634641210338
2668,72.13518108667839
2669,72.35718004286005
2670,71.88861096015044
2671,72.03934122434353
2672,72.31658543936712
2673,72.11531317898486
2674,72.28572266261227
2675,73.08127010030398
2676,72.54090583363089
2677,72.37558914411201
2678,72.69227563588537
2679,72.86499844207701
2680,73.11826606076005
2681,82.80893734290797
2682,82.83609133599124
2683,82.70421938621902
2684,82.9854385762107
2685,82.96171502870911
2686,83.03919253017722
2687,83.25025629561542
2688,83.1575748684921
2689,83.06293383573598
2690,83.01227635349609
2691,84.09356790716751
2692,72.48890394062217
2693,71.98145145251331
2694,72.52219641641143
2695,72.41618374760495
2696,72.37546658609666
2697,72.32643982412056
2698,72.69227563588537
2699,72.39994871050126
2700,72.60891236475122
2701,73.08127010030398
2702,107.64781265188955
2703,107.30133541062446
2704,107.33331104817569
2705,106.83752874693803
2706,107.03925874072188
2707,107.00097922831961
2708,107.30447780198908
2709,107.68195250737575
2710,107.37258485925213
2711,107.68441541828469
2712,99.39595529460549
2713,99.57755367094124
2714,99.31739704118067
2715,99.50760582561837
2716,99.31739704118067
2717,99.57755367094124
2718,99.35476252901486
2719,99.67654613229318
2720,99.31739704118067
2721,100.00207109025142
2722,99.55262431965896
2723,99.27203348197126
2724,99.35476252901486
2725,99.39595529460549
2726,99.67654613229318
2727,99.59463344956218
2728,99.39595529460549
2729,99.35476252901486
2730,99.57755367094124
2731,99.39595529460549
2732,99.39595529460549
2733,99.67654613229318
2734,99.31404261187448
2735,99.74931076324194
2736,99.67654613229318
2737,72.39994871050126
2738,72.35718004286005
2739,72.33487198260373
2740,72.59020294753176
2741,72.31658543936712
2742,72.03934122434353
2743,72.35718004286005
2744,72.3507993905098
2745,72.31658543936712
2746,72.62719890798783
2747,72.37558914411201
2748,72.35718004286005
2749,71.86785291979477
2750,72.31658543936712
2751,72.17214608822201
2752,72.37558914411201
2753,72.26743611937566
2754,72.31658543936712
2755,71.86785291979477
2756,72.37546658609666
2757,72.20101025613218
2758,72.37558914411201
2759,72.24091337266879
2760,72.59020294753176
2761,71.41273385684072
2762,71.78526297579005
2763,71.88861096015044
2764,72.03934122434353
2765,72.31658543936712
2766,72.31658543936712
2767,72.2591999159054
2768,72.03934122434353
2769,72.37558914411201
2770,72.1538595449854
2771,72.24091337266879
2772,72.31658543936712
2773,99.31739704118067
2774,99.35476252901486
2775,99.35476252901486
2776,99.19347522854645
2777,99.35476252901486
2778,99.39595529460549
2779,99.67654613229318
2780,99.23548435844967
2781,99.55262431965896
2782,99.35476252901486
2783,99.27284984628386
2784,99.31739704118067
2785,99.67654613229318
2786,99.39595529460549
2787,60.29739644033368
2788,60.7135754680999
2789,60.992969297382906
2790,60.52117343672678
2791,60.86151358759881
2792,60.73113140777233
2793,60.932671284572585
2794,61.15854177178599
2795,61.150532467399195
2796,61.150532467399195
2797,61.15854177178599
2798,61.82037691530729
2799,61.34196664144304
2800,61.76710956752912
2801,82.9514017314738
2802,83.14637700099333
2803,82.84149648742772
2804,83.12293660364078
2805,82.88118343689565
2806,83.28080085534948
2807,83.12798789727736
2808,83.20751129830865
2809,82.94026379464172
2810,83.87992990403161
2811,83.92577224628499
2812,84.12122658804967
2813,83.6562447553248
2814,82.90788838427768
2815,83.17064860251695
2816,83.26843995698664
2817,83.1575748684921
2818,83.25025629561542
2819,83.3905586352911
2820,83.0273877560141
2821,83.63499881577327
2822,83.3147259804954
2823,83.65284234873486
2824,82.98019905159907
2825,83.72051681478847
2826,83.72051681478847
2827,83.3515644368457
2828,84.8049448838585
2829,107.3948822145095
2830,107.3948822145095
2831,107.21030236079096
2832,107.41581285809063
2833,107.16844521328618
2834,107.25646403913214
2835,107.48336285120617
2836,107.16844521328618
2837,107.77289605498136
2838,107.17625200753265
2839,107.86949313168101
2840,107.30447780198908
2841,107.50406472371012
2842,107.68195250737575
2843,72.50761335784162
2844,71.75766935967881
2845,72.35718004286005
2846,72.33487198260373
2847,72.03934122434353
2848,72.27665129754712
2849,72.37558914411201
2850,72.32643982412056
2851,72.60891236475122
2852,72.26743611937566
2853,73.08127010030398
2854,73.08127010030398
2855,60.32936197393847
2856,60.86151358759881
2857,60.89115911568216
2858,60.35663272376587
2859,60.72158477248669
2860,60.7135754680999
2861,60.86151358759881
2862,60.49212420311525
2863,61.316740064787304
2864,60.981988884260495
2865,61.70800594822645
2866,61.85008757461577
2867,61.60544758726737
2868,61.82037691530729
2869,94.54725575787619
2870,94.54725575787619
2871,94.66080383138569
2872,94.91393018093949
2873,94.50838532899851
2874,94.3546407481383
2875,94.91393018093949
2876,94.69967426026336
2877,95.07231972961232
2878,94.96976738475688
2879,94.50838532899851
2880,94.50838532899851
2881,94.91393018093949
2882,94.66080383138569
2883,71.41273385684072
2884,71.78526297579005
2885,71.5634641210338
2886,71.71712265560168
2887,71.63453271159696
2888,71.78526297579005
2889,71.88861096015044
2890,94.03404897066312
2891,94.03404897066312
2892,94.1551161031321
2893,94.03404897066312
2894,94.22944948133183
2895,94.03404897066312
2896,94.22944948133183
2897,94.22944948133183
2898,94.22944948133183
2899,131.2743709457448
2900,131.2743709457448
2901,131.2743709457448
2902,131.57818140760534
2903,131.57818140760534
2904,131.2743709457448
2905,131.90132151524668
2906,131.57818140760534
2907,131.2743709457448
2908,131.57818140760534
2909,131.2743709457448
2910,131.2743709457448
2911,131.57818140760534
2912,132.73382365590578
2913,60.87906952727124
2914,60.932671284572585
2915,61.19933247186687
2916,60.992969297382906
2917,61.56133757791078
2918,61.14046823689332
2919,61.08432549552289
2920,61.148477541280116
2921,61.18978583658123
2922,61.64002493169011
2923,61.14098583211356
2924,60.981988884260495
2925,72.37546658609666
2926,72.31658543936712
2927,72.50761335784162
2928,72.1538595449854
2929,72.35718004286005
2930,72.60891236475122
2931,72.50761335784162
2932,72.56661706258652
2933,72.37546658609666
2934,72.4405433139942
2935,73.2210513949754
2936,72.59020294753176
2937,99.31739704118067
2938,99.31739704118067
2939,99.57755367094124
2940,99.67654613229318
2941,99.67654613229318
2942,99.39595529460549
2943,99.35476252901486
2944,99.74931076324194
2945,99.57755367094124
2946,99.31739704118067
2947,99.44494039967765
2948,99.57755367094124
2949,72.2591999159054
2950,71.63453271159696
2951,72.26743611937566
2952,72.31658543936712
2953,72.32643982412056
2954,72.32643982412056
2955,72.31658543936712
2956,72.20101025613218
2957,72.35718004286005
2958,72.33487198260373
2959,72.3507993905098
2960,73.09997951752344
2961,71.75766935967881
2962,72.29991707741368
2963,72.03934122434353
2964,72.03934122434353
2965,72.48890394062217
2966,72.31658543936712
2967,72.03934122434353
2968,72.03934122434353
2969,72.26743611937566
2970,72.62426910476503
2971,73.09997951752344
2972,72.41618374760495
2973,131.2743709457448
2974,131.42004771038467
2975,131.90132151524668
2976,131.57818140760534
2977,131.57818140760534
2978,133.36077422540765
2979,132.73382365590578
2980,131.2743709457448
2981,132.20513197710721
2982,131.90132151524668
2983,131.6442817396382
2984,131.57818140760534
2985,71.5634641210338
2986,71.5634641210338
2987,72.28572266261227
2988,72.17591916289084
2989,72.28572266261227
2990,72.50761335784162
2991,72.33487198260373
2992,72.1538595449854
2993,72.24091337266879
2994,72.35718004286005
2995,72.86499844207701
2996,72.29991707741368
2997,99.07352858457403
2998,99.07352858457403
2999,99.14015824392915
3000,99.35476252901486
3001,99.39595529460549
3002,99.35476252901486
3003,99.19347522854645
3004,99.77156785042799
3005,99.31739704118067
3006,99.2009481842875
3007,99.35476252901486
3008,99.44494039967765
3009,60.350401903163196
3010,60.350401903163196
3011,60.35663272376587
3012,60.52117343672678
3013,60.7135754680999
3014,61.002515932668544
3015,83.57075083171291
3016,83.3077636790506
3017,83.12798789727736
3018,83.00193596197296
3019,83.60700000648148
3020,82.94026379464172
3021,83.26843995698664
3022,83.30770082704055
3023,83.5694213997824
3024,83.29898451672071
3025,83.02004950461404
3026,83.65769140037179
3027,83.3131472433848
3028,83.57573261260988
3029,83.29496358201358
3030,83.49150527479588
3031,83.21795479599923
3032,83.87992990403161
3033,83.59419990944447
3034,83.3501111837244
3035,83.53621256119405
3036,84.09520346179912
3037,83.4102547949195
3038,83.28951716566932
3039,83.69074126542148
3040,83.1183139984382
3041,83.91552141418197
3042,83.65420497836195
3043,106.94981500630934
3044,106.96671521950233
3045,106.7567732943662
3046,106.94033152412463
3047,106.6821302336025
3048,107.00097922831961
3049,107.26554236247338
3050,107.35628043160317
3051,107.31579474730017
3052,106.94981500630934
3053,107.37258485925213
3054,107.59347187067908
3055,107.86002428591074
3056,72.31658543936712
3057,71.65971615431445
3058,72.52589990107823
3059,71.88861096015044
3060,72.11531317898486
3061,72.37558914411201
3062,72.52219641641143
3063,72.59097662897577
3064,73.19669182858615
3065,83.31912742531615
3066,82.71933078873703
3067,82.546470443575
3068,83.3515644368457
3069,83.53086701101242
3070,83.26305639265243
3071,83.37400562015092
3072,83.25025629561542
3073,83.15648587585285
3074,83.72051681478847
3075,83.59419990944447
3076,83.72051681478847
3077,83.21035128098187
3078,71.78526297579005
3079,72.05387917041801
3080,72.31658543936712
3081,72.31658543936712
3082,72.60891236475122
3083,72.33487198260373
3084,72.21286324973029
3085,72.59020294753176
3086,72.59020294753176
3087,71.88861096015044
3088,72.59020294753176
3089,71.9083996238719
3090,72.21286324973029
3091,72.26743611937566
3092,72.03934122434353
3093,72.15186093614072
3094,71.78526297579005
3095,71.71712265560168
3096,72.03934122434353
3097,72.33487198260373
3098,72.24091337266879
3099,72.59020294753176
3100,73.08127010030398
3101,72.31658543936712
3102,71.41273385684072
3103,71.78526297579005
3104,71.86785291979477
3105,71.88861096015044
3106,71.65971615431445
3107,71.63453271159696
3108,72.11689454344177
3109,72.1538595449854
3110,71.78526297579005
3111,72.28572266261227
3112,71.78526297579005
3113,94.47798093699964
3114,94.43911050812197
3115,94.43911050812197
3116,94.03404897066312
3117,94.39351117701597
3118,94.43911050812197
3119,94.50838532899851
3120,94.50838532899851
3121,94.22944948133183
3122,94.87505975206182
3123,94.91393018093949
3124,94.87505975206182
3125,94.69967426026336
3126,94.91393018093949
3127,132.27123230914006
3128,131.90132151524668
3129,132.20513197710721
3130,132.20513197710721
3131,132.20513197710721
3132,133.36077422540765
3133,131.57818140760534
3134,133.36077422540765
3135,131.57818140760534
3136,132.27123230914006
3137,133.36077422540765
3138,132.27123230914006
3139,99.39595529460549
3140,99.67654613229318
3141,99.67654613229318
3142,99.57755367094124
3143,99.35476252901486
3144,99.39595529460549
3145,99.57755367094124
3146,99.39595529460549
3147,99.57755367094124
3148,99.67654613229318
3149,99.80808437674109
3150,99.89548966306221
3151,72.24091337266879
3152,72.31658543936712
3153,72.12533818943385
3154,71.86785291979477
3155,72.35718004286005
3156,72.62719890798783
3157,72.2591999159054
3158,72.41618374760495
3159,72.52219641641143
3160,72.41618374760495
3161,72.93308357534731
3162,72.60891236475122
3163,60.981988884260495
3164,60.38568195737739
3165,61.36899461274739
3166,61.002515932668544
3167,61.08432549552289
3168,60.92312464928695
3169,61.28508021182193
3170,60.73113140777233
3171,61.115759255457824
3172,61.34196664144304
3173,61.11053384146161
3174,60.992969297382906
3175,99.2009481842875
3176,99.39595529460549
3177,99.31739704118067
3178,99.2009481842875
3179,99.35476252901486
3180,99.57755367094124
3181,99.35476252901486
3182,99.35476252901486
3183,99.57755367094124
3184,99.62538895060771
3185,99.80808437674109
3186,99.57755367094124
3187,60.95994990050612
3188,60.49212420311525
3189,60.86151358759881
3190,60.622256430052246
3191,60.93113395367374
3192,60.992969297382906
3193,60.836287010943074
3194,60.86151358759881
3195,61.31225598213455
3196,61.48518042442902
3197,71.71712265560168
3198,72.2591999159054
3199,72.28572266261227
3200,72.03934122434353
3201,72.48890394062217
3202,72.33487198260373
3203,71.78526297579005
3204,72.1538595449854
3205,72.32643982412056
3206,72.28572266261227
3207,72.86499844207701
3208,71.9083996238719
3209,99.31739704118067
3210,99.07702637165328
3211,99.80808437674109
3212,99.44494039967765
3213,99.39595529460549
3214,99.39595529460549
3215,99.39595529460549
3216,100.25783528109172
3217,99.57755367094124
3218,99.57755367094124
3219,99.39595529460549
3220,99.23084071638064
3221,72.39994871050126
3222,72.62719890798783
3223,72.33487198260373
3224,72.59097662897577
3225,72.31658543936712
3226,72.48890394062217
3227,72.52589990107823
3228,72.62719890798783
3229,72.41618374760495
3230,73.09997951752344
3231,72.4405433139942
3232,72.66791606949612
3233,82.46839779411665
3234,82.80426080308393
3235,83.06293383573598
3236,82.87745733489534
3237,83.1282536602577
3238,82.89890355413071
3239,82.97734837536392
3240,83.11791822573623
3241,83.29898451672071
3242,83.31912742531615
3243,83.28124005402366
3244,83.12798789727736
3245,83.0273877560141
3246,83.00193596197296
3247,60.3537164237726
3248,60.61424712566545
3249,60.35663272376587
3250,61.002515932668544
3251,61.11053384146161
3252,60.836287010943074
3253,61.11524166023759
3254,60.93113395367374
3255,60.93113395367374
3256,60.73113140777233
3257,61.85008757461577
3258,61.88329537921075
3259,61.82037691530729
3260,61.70800594822645
3261,99.39595529460549
3262,99.31404261187448
3263,99.39595529460549
3264,99.57755367094124
3265,99.67654613229318
3266,99.42569314288737
3267,99.31739704118067
3268,99.50760582561837
3269,99.67654613229318
3270,99.39595529460549
3271,99.27203348197126
3272,99.80808437674109
3273,99.67654613229318
3274,100.00207109025142
3275,99.35476252901486
3276,99.2009481842875
3277,100.25783528109172
3278,99.89548966306221
3279,99.31739704118067
3280,99.50760582561837
3281,99.27284984628386
3282,99.35476252901486
3283,99.31739704118067
3284,99.67654613229318
3285,99.74931076324194
3286,99.67654613229318
3287,99.39595529460549
3288,82.76597531627151
3289,82.60794848413346
3290,82.88251833316879
3291,82.8382859835929
3292,82.80893734290797
3293,83.49150527479588
3294,83.26305639265243
3295,83.30770082704055
3296,83.28951716566932
3297,72.35718004286005
3298,72.31658543936712
3299,71.86785291979477
3300,72.33487198260373
3301,71.98145145251331
3302,72.12533818943385
3303,72.31658543936712
3304,72.37558914411201
3305,72.5591923768675
3306,72.28572266261227
3307,72.24091337266879
3308,72.37558914411201
3309,60.52918274111357
3310,60.86151358759881
3311,61.33320951336206
3312,60.836287010943074
3313,60.92312464928695
3314,60.86151358759881
3315,60.981988884260495
3316,61.13893090599448
3317,61.26518094818198
3318,61.61499422255301
3319,60.897898072631214
3320,60.992969297382906
3321,72.20101025613218
3322,71.78526297579005
3323,71.86785291979477
3324,72.39994871050126
3325,72.37558914411201
3326,72.20101025613218
3327,72.35718004286005
3328,72.17214608822201
3329,72.31658543936712
3330,72.31658543936712
3331,72.59020294753176
3332,73.08127010030398
3333,107.42150259219451
3334,107.20287238521767
3335,107.21030236079096
3336,106.4682172755582
3337,107.36148404706033
3338,106.35968916916694
3339,106.50852844479827
3340,107.31579474730017
3341,106.53570479458827
3342,107.29503153577342
3343,107.86002428591074
3344,106.88804083104418
3345,107.16844521328618
3346,107.50406472371012
3347,99.39595529460549
3348,99.39595529460549
3349,99.44494039967765
3350,99.67654613229318
3351,99.67654613229318
3352,99.39595529460549
3353,99.67654613229318
3354,99.67654613229318
3355,99.39595529460549
3356,100.00207109025142
3357,99.57755367094124
3358,99.80808437674109
3359,131.57818140760534
3360,131.57818140760534
3361,132.20513197710721
3362,131.57818140760534
3363,131.90132151524668
3364,131.57818140760534
3365,132.27123230914006
3366,133.36077422540765
3367,132.20513197710721
3368,131.57818140760534
3369,72.26743611937566
3370,72.50761335784162
3371,72.37546658609666
3372,72.21286324973029
3373,71.78526297579005
3374,72.31658543936712
3375,72.56661706258652
3376,72.35718004286005
3377,72.52589990107823
3378,72.59020294753176
3379,72.56661706258652
3380,73.08127010030398
3381,72.37546658609666
3382,72.35718004286005
3383,72.1538595449854
3384,72.35718004286005
3385,72.1538595449854
3386,72.23722281611954
3387,72.1538595449854
3388,72.59990953837578
3389,72.33487198260373
3390,72.31658543936712
3391,72.4405433139942
3392,72.32643982412056
3393,99.35476252901486
3394,99.35476252901486
3395,99.31739704118067
3396,99.31739704118067
3397,99.31739704118067
3398,99.39595529460549
3399,99.80808437674109
3400,99.39595529460549
3401,99.39595529460549
3402,99.39595529460549
3403,99.67654613229318
3404,99.89548966306221
3405,99.57755367094124
3406,99.14015824392915
3407,99.31739704118067
3408,99.39595529460549
3409,99.2009481842875
3410,99.35476252901486
3411,99.57755367094124
3412,99.80808437674109
3413,99.31739704118067
3414,100.25783528109172
3415,99.23084071638064
3416,99.35476252901486
3417,71.78526297579005
3418,71.71712265560168
3419,72.26743611937566
3420,72.35718004286005
3421,72.03934122434353
3422,72.29991707741368
3423,72.28572266261227
3424,72.31658543936712
3425,71.9083996238719
3426,72.94271156404136
3427,72.27665129754712
3428,73.11826606076005
3429,71.78526297579005
3430,72.1538595449854
3431,72.03934122434353
3432,71.63453271159696
3433,72.26743611937566
3434,72.28572266261227
3435,72.03934122434353
3436,72.31658543936712
3437,71.75766935967881
3438,72.29991707741368
3439,72.86499844207701
3440,83.53621256119405
3441,83.12293660364078
3442,83.20379206933514
3443,83.03243904965068
3444,83.2936009523865
3445,83.85202992325465
3446,83.3131472433848
3447,83.54366710804943
3448,83.7523286901265
3449,83.64580815772734
3450,83.30377051582765
3451,83.65769140037179
3452,84.60743635766552
3453,83.67049810548313
3454,94.03404897066312
3455,94.03404897066312
3456,94.22944948133183
3457,94.3546407481383
3458,94.3546407481383
3459,94.1551161031321
3460,94.03404897066312
3461,94.39351117701597
3462,94.3546407481383
3463,94.47798093699964
3464,95.03344930073465
3465,94.66080383138569
3466,94.3546407481383
3467,94.47798093699964
3468,71.5634641210338
3469,71.5634641210338
3470,71.71712265560168
3471,72.26743611937566
3472,72.20101025613218
3473,72.23722281611954
3474,72.2591999159054
3475,72.59020294753176
3476,72.35718004286005
3477,72.59020294753176
3478,72.5591923768675
3479,73.19669182858615
3480,72.54090583363089
3481,73.09997951752344
3482,82.83153310017309
3483,83.07804523825398
3484,83.13111409547521
3485,83.0945078021966
3486,83.31912742531615
3487,83.37400562015092
3488,83.07804523825398
3489,83.92577224628499
3490,83.45755110071079
3491,82.9753557619151
3492,83.56801478605335
3493,83.28951716566932
3494,83.6704914974088
3495,83.65769140037179
3496,83.29898451672071
3497,83.5230633501543
3498,82.9514017314738
3499,82.92061523687333
3500,83.20068271765292
3501,83.25025629561542
3502,82.9665131339918
3503,83.03919253017722
3504,83.12293660364078
3505,83.92577224628499
3506,83.33338077547448
3507,83.49150527479588
3508,83.92577224628499
3509,84.74595877580379
3510,94.54725575787619
3511,94.19398653200977
3512,94.3546407481383
3513,94.54725575787619
3514,94.91393018093949
3515,94.43911050812197
3516,94.91393018093949
3517,94.96976738475688
3518,94.87505975206182
3519,94.87505975206182
3520,94.54725575787619
3521,94.87505975206182
3522,94.54725575787619
3523,94.9308969558792
3524,141.039107238079
3525,142.0625722142919
3526,141.65426289635107
3527,141.76965745905065
3528,141.65426289635107
3529,143.066680161333
3530,141.2639927893116
3531,141.039107238079
3532,143.066680161333
3533,143.066680161333
3534,141.55857920855567
3535,143.066680161333
3536,142.28912942952735
3537,83.03243904965068
3538,82.74272240338838
3539,82.9665131339918
3540,83.26843995698664
3541,82.94026379464172
3542,83.58226813621168
3543,83.29898451672071
3544,83.17064860251695
3545,82.9846719865301
3546,83.87992990403161
3547,83.26843995698664
3548,83.3131472433848
3549,83.95856226961955
3550,83.6704914974088
3551,118.1397866598308
3552,117.63889453155103
3553,117.63889453155103
3554,117.63889453155103
3555,118.65617603700034
3556,118.11669410638923
3557,118.93295209853153
3558,118.1397866598308
3559,72.35718004286005
3560,71.5634641210338
3561,71.78526297579005
3562,72.26743611937566
3563,72.26743611937566
3564,71.75766935967881
3565,72.62426910476503
3566,72.24091337266879
3567,72.05387917041801
3568,72.31658543936712
3569,72.69227563588537
3570,72.59020294753176
3571,73.08127010030398
3572,72.32643982412056
3573,72.37558914411201
3574,72.1538595449854
3575,72.48890394062217
3576,72.37546658609666
3577,72.17214608822201
3578,72.35718004286005
3579,72.56661706258652
3580,72.54090583363089
3581,72.20101025613218
3582,72.62719890798783
3583,73.09997951752344
3584,73.19669182858615
3585,107.21897649275775
3586,107.67969570292564
3587,108.01476388032964
3588,107.16844521328618
3589,107.35660270210722
3590,107.41581285809063
3591,107.17625200753265
3592,107.86949313168101
3593,107.30133541062446
3594,107.13016570088391
3595,107.50406472371012
3596,107.67372455368097
3597,72.39994871050126
3598,72.19045710896532
3599,72.26743611937566
3600,72.35718004286005
3601,72.39994871050126
3602,72.52219641641143
3603,72.69227563588537
3604,71.98145145251331
3605,72.52589990107823
3606,72.50761335784162
3607,72.35718004286005
3608,72.37546658609666
3609,60.350401903163196
3610,60.52918274111357
3611,60.992969297382906
3612,60.871060222884445
3613,61.14899513650035
3614,61.115759255457824
3615,61.08432549552289
3616,60.92312464928695
3617,61.274727583467616
3618,60.992969297382906
3619,61.36899461274739
3620,61.11528116246969
3621,99.31739704118067
3622,99.31739704118067
3623,99.50760582561837
3624,99.35476252901486
3625,99.31739704118067
3626,99.39595529460549
3627,99.57755367094124
3628,99.80808437674109
3629,99.67654613229318
3630,99.39595529460549
3631,99.67654613229318
3632,99.80808437674109
3633,60.61424712566545
3634,60.8695228919856
3635,61.150532467399195
3636,60.49212420311525
3637,60.7135754680999
3638,60.981988884260495
3639,61.34196664144304
3640,60.92312464928695
3641,61.14899513650035
3642,60.981988884260495
3643,61.31225598213455
3644,61.61499422255301
3645,72.28572266261227
3646,72.35718004286005
3647,72.24091337266879
3648,72.21286324973029
3649,72.48890394062217
3650,72.24091337266879
3651,72.33487198260373
3652,72.24091337266879
3653,72.86499844207701
3654,72.17214608822201
3655,99.74931076324194
3656,99.39595529460549
3657,99.07702637165328
3658,99.35476252901486
3659,99.2009481842875
3660,99.35476252901486
3661,99.57755367094124
3662,99.31739704118067
3663,99.89548966306221
3664,99.67654613229318
3665,99.27203348197126
3666,100.25783528109172
3667,94.50838532899851
3668,94.32431808437741
3669,94.69967426026336
3670,94.54725575787619
3671,94.50838532899851
3672,94.54725575787619
3673,94.54725575787619
3674,94.96976738475688
3675,95.03344930073465
3676,94.91393018093949
3677,94.66080383138569
3678,95.29414137812412
3679,94.54725575787619
3680,94.91393018093949
3681,82.72950035217818
3682,82.83014711692883
3683,82.83320894443159
3684,83.0263924331402
3685,83.10782520112278
3686,83.02839673498985
3687,82.97301930470285
3688,82.8131058348047
3689,83.82858084552309
3690,83.3657271635098
3691,83.06293383573598
3692,82.83153310017309
3693,83.00193596197296
3694,83.26305639265243
3695,118.44596689028182
3696,118.47430890382982
3697,119.0201047553554
3698,118.17681060218867
3699,118.79696799713402
3700,118.93295209853153
3701,118.7103240350802
3702,118.93295209853153
3703,118.88449639877852
3704,71.5634641210338
3705,71.50898589012137
3706,72.35718004286005
3707,72.03828436175046
3708,72.28572266261227
3709,71.78526297579005
3710,72.35718004286005
3711,72.37558914411201
3712,72.56661706258652
3713,72.33487198260373
3714,73.09997951752344
3715,73.19669182858615
3716,73.19669182858615
3717,94.3546407481383
3718,94.54725575787619
3719,94.91393018093949
3720,94.50838532899851
3721,94.54725575787619
3722,94.91393018093949
3723,95.25527094924645
3724,94.3546407481383
3725,94.87505975206182
3726,94.54725575787619
3727,94.91393018093949
3728,94.50838532899851
3729,94.69967426026336
3730,94.91393018093949
3731,119.35566878167278
3732,118.6691007092769
3733,118.77863567567321
3734,118.48719021608512
3735,118.6691007092769
3736,118.55757239492176
3737,119.16832114329897
3738,119.44163876592827
3739,119.10103843592643
3740,118.35444741605046
3741,119.33209836048219
3742,118.5862879455175
3743,118.6691007092769
3744,119.04485917731209
3745,60.49212420311525
3746,60.65130566366377
3747,60.318436369558405
3748,60.82954805399402
3749,60.897898072631214
3750,60.8695228919856
3751,60.46689762645952
3752,61.28702940547882
3753,60.50013350750205
3754,61.04154297919472
3755,60.84583364622871
3756,60.897898072631214
3757,60.836287010943074
3758,61.88329537921075
3759,94.03404897066312
3760,94.03404897066312
3761,94.1551161031321
3762,94.1551161031321
3763,94.32431808437741
3764,94.47798093699964
3765,71.5634641210338
3766,71.41273385684072
3767,71.63453271159696
3768,71.63453271159696
3769,71.78526297579005
3770,71.41273385684072
3771,71.71712265560168
3772,71.75766935967881
3773,71.86785291979477
3774,71.78526297579005
3775,71.5634641210338
3776,71.98145145251331
3777,72.26743611937566
3778,71.78526297579005
3779,72.31658543936712
3780,72.35718004286005
3781,72.24091337266879
3782,72.20101025613218
3783,72.33487198260373
3784,71.86785291979477
3785,72.31658543936712
3786,73.11826606076005
3787,72.59020294753176
3788,72.37558914411201
3789,60.91002519421803
3790,61.16138877204836
3791,60.87906952727124
3792,60.97750584017855
3793,61.48518042442902
3794,61.002515932668544
3795,61.85008757461577
3796,61.18978583658123
3797,60.932671284572585
3798,61.14098583211356
3799,61.64508748432299
3800,61.19933247186687
3801,72.33487198260373
3802,72.31658543936712
3803,72.59990953837578
3804,72.31658543936712
3805,72.33487198260373
3806,72.49272918544324
3807,72.4405433139942
3808,72.83101088699371
3809,72.15186093614072
3810,72.56661706258652
3811,72.60891236475122
3812,72.24091337266879
3813,72.03934122434353
3814,72.17214608822201
3815,72.31658543936712
3816,72.39994871050126
3817,72.50761335784162
3818,72.23722281611954
3819,73.09997951752344
3820,72.28572266261227
3821,72.31658543936712
3822,72.56661706258652
3823,71.9083996238719
3824,72.33487198260373
3825,99.31739704118067
3826,99.39595529460549
3827,99.35476252901486
3828,99.57755367094124
3829,99.39595529460549
3830,99.35476252901486
3831,99.39595529460549
3832,99.80808437674109
3833,99.31739704118067
3834,99.31739704118067
3835,99.57755367094124
3836,99.39595529460549
3837,99.31739704118067
3838,99.31739704118067
3839,99.2009481842875
3840,99.57755367094124
3841,99.57755367094124
3842,99.57755367094124
3843,99.39595529460549
3844,99.31739704118067
3845,99.39595529460549
3846,99.35476252901486
3847,99.67654613229318
3848,99.35476252901486
3849,71.5634641210338
3850,72.37558914411201
3851,72.03934122434353
3852,72.29991707741368
3853,71.71712265560168
3854,72.28572266261227
3855,72.28572266261227
3856,72.03934122434353
3857,72.33487198260373
3858,72.69227563588537
3859,73.08127010030398
3860,72.66791606949612
3861,106.83073844057587
3862,106.6821302336025
3863,106.79924923453576
3864,106.94331705613493
3865,106.33776187904434
3866,106.87299267085342
3867,107.09356293448877
3868,106.14261489561463
3869,107.16844521328618
3870,106.06400269936928
3871,107.42150259219451
3872,107.14285384008349
3873,72.24091337266879
3874,71.78526297579005
3875,71.5634641210338
3876,71.9083996238719
3877,72.37558914411201
3878,71.78526297579005
3879,72.59020294753176
3880,72.31658543936712
3881,72.31658543936712
3882,71.88861096015044
3883,72.37546658609666
3884,72.26743611937566
3885,60.32135266955167
3886,60.350401903163196
3887,60.350401903163196
3888,60.49212420311525
3889,60.643296359276974
3890,60.87906952727124
3891,60.94068058895938
3892,61.13092160160768
3893,60.92312464928695
3894,82.82659288680932
3895,83.50876699878043
3896,83.12293660364078
3897,83.07169991970459
3898,82.9665131339918
3899,83.26843995698664
3900,83.3077636790506
3901,83.25240266369545
3902,83.64004225169785
3903,83.10782520112278
3904,83.95856226961955
3905,83.59419990944447
3906,83.6704914974088
3907,84.8049448838585
