,RaceID,HorseID,HorseWin
2226,2016-325,V170,1
2227,2016-325,A090,0
2228,2016-325,A025,1
2229,2016-325,T311,0
2230,2016-325,V150,1
2231,2016-325,V094,0
2232,2016-325,S332,0
2233,2016-325,P210,0
2234,2016-325,S380,0
2235,2016-325,P435,0
2236,2016-325,A091,0
2237,2016-325,S101,0
2238,2016-325,V372,0
2239,2016-317,V270,1
2240,2016-317,V296,1
2241,2016-317,V102,0
2242,2016-317,V025,0
2243,2016-317,V022,0
2244,2016-317,S231,0
2245,2016-317,S305,0
2246,2016-317,S323,0
2247,2016-317,T292,0
2248,2016-317,V260,0
2249,2016-317,P357,0
2250,2016-317,V215,0
2251,2016-317,S187,0
2252,2016-317,V349,0
2253,2016-318,T179,0
2254,2016-318,T235,1
2255,2016-318,S143,1
2256,2016-318,N241,0
2257,2016-318,V251,1
2258,2016-318,V066,0
2259,2016-319,N360,1
2260,2016-319,T091,0
2261,2016-319,T359,1
2262,2016-319,T364,0
2263,2016-319,V313,0
2264,2016-319,V376,1
2265,2016-319,P185,0
2266,2016-319,T285,0
2267,2016-319,S277,0
2268,2016-319,V220,0
2269,2016-319,A026,0
2270,2016-319,P156,1
2271,2016-320,P151,0
2272,2016-320,T298,0
2273,2016-320,T108,0
2274,2016-320,S121,0
2275,2016-320,N248,1
2276,2016-320,N284,0
2277,2016-320,V213,0
2278,2016-320,P423,1
2279,2016-320,T105,0
2280,2016-320,T232,0
2281,2016-320,T002,1
2282,2016-320,S379,0
2283,2016-320,V119,0
2284,2016-320,T431,0
2285,2016-321,V186,0
2286,2016-321,A067,0
2287,2016-321,S347,0
2288,2016-321,V265,0
2289,2016-321,A004,0
2290,2016-321,V069,1
2291,2016-321,T236,1
2292,2016-321,V357,1
2293,2016-321,V250,0
2294,2016-321,S315,0
2295,2016-321,A036,0
2296,2016-321,T424,0
2297,2016-321,S247,0
2298,2016-322,S276,0
2299,2016-322,A008,1
2300,2016-322,V394,1
2301,2016-322,V323,0
2302,2016-322,A146,1
2303,2016-322,V224,0
2304,2016-322,V226,0
2305,2016-322,V324,0
2306,2016-322,T259,1
2307,2016-322,S335,0
2308,2016-322,V147,1
2309,2016-322,V319,0
2310,2016-322,V122,0
2311,2016-322,V271,0
2312,2016-323,T352,1
2313,2016-323,T189,1
2314,2016-323,P189,1
2315,2016-323,T348,1
2316,2016-323,V355,1
2317,2016-323,V371,0
2318,2016-323,V079,0
2319,2016-323,T142,0
2320,2016-323,V379,0
2321,2016-323,N342,0
2322,2016-323,A042,0
2323,2016-323,A111,0
2324,2016-323,V242,0
2325,2016-323,V409,0
2326,2016-324,T083,0
2327,2016-324,T254,1
2328,2016-324,T010,1
2329,2016-324,T389,1
2330,2016-324,T134,1
2331,2016-324,T324,0
2332,2016-324,T399,0
2333,2016-324,V350,0
2334,2016-324,T074,0
2335,2016-324,V264,0
2336,2016-324,V278,1
2337,2016-324,S200,0
2338,2016-326,T336,1
2339,2016-326,S286,1
2340,2016-326,V058,0
2341,2016-326,T071,1
2342,2016-326,V036,0
2343,2016-326,N416,0
2344,2016-326,P324,0
2345,2016-326,T258,1
2346,2016-326,V164,0
2347,2016-326,P070,0
2348,2016-326,T130,0
2349,2016-326,S246,0
2350,2016-327,T334,1
2351,2016-327,V203,1
2352,2016-327,A107,0
2353,2016-327,V347,1
2354,2016-327,T415,0
2355,2016-327,P388,0
2356,2016-327,N409,0
2357,2016-327,N317,0
2358,2016-327,P063,0
2359,2016-327,V364,0
2360,2016-327,S047,0
2361,2016-328,A009,1
2362,2016-328,T157,1
2363,2016-328,S098,1
2364,2016-328,S329,1
2365,2016-328,V273,0
2366,2016-328,P085,1
2367,2016-328,V117,0
2368,2016-328,S442,0
2369,2016-328,V011,0
2370,2016-328,V084,0
2371,2016-328,A082,0
2372,2016-328,T267,0
2373,2016-329,T391,0
2374,2016-329,P256,1
2375,2016-329,S335,1
2376,2016-329,V212,0
2377,2016-329,S407,0
2378,2016-329,T113,0
2379,2016-329,P421,0
2380,2016-329,T031,1
2381,2016-329,T314,0
2382,2016-329,P145,0
2383,2016-329,S303,0
2384,2016-329,N443,0
2385,2016-330,T406,1
2386,2016-330,V279,0
2387,2016-330,T369,1
2388,2016-330,T426,1
2389,2016-330,V053,0
2390,2016-330,T046,1
2391,2016-330,V192,1
2392,2016-330,A136,0
2393,2016-330,V131,0
2394,2016-330,V101,1
2395,2016-330,T390,0
2396,2016-330,P439,0
2397,2016-331,A051,1
2398,2016-331,V138,1
2399,2016-331,S436,1
2400,2016-331,T210,0
2401,2016-331,T196,1
2402,2016-331,S091,0
2403,2016-331,N193,0
2404,2016-331,S240,0
2405,2016-331,T412,0
2406,2016-331,S172,0
2407,2016-331,T099,0
2408,2016-331,V130,0
2409,2016-332,S242,1
2410,2016-332,S109,0
2411,2016-332,T188,1
2412,2016-332,A132,0
2413,2016-332,S225,0
2414,2016-332,T163,1
2415,2016-332,V181,0
2416,2016-332,S260,0
2417,2016-332,T098,0
2418,2016-332,S199,0
2419,2016-332,T305,1
2420,2016-333,V307,1
2421,2016-333,T216,1
2422,2016-333,V052,1
2423,2016-333,P361,0
2424,2016-333,T248,0
2425,2016-333,N236,1
2426,2016-333,P278,1
2427,2016-333,T374,0
2428,2016-333,P359,0
2429,2016-333,P310,0
2430,2016-333,T400,0
2431,2016-334,V088,1
2432,2016-334,N156,0
2433,2016-334,V144,0
2434,2016-334,S251,1
2435,2016-334,P208,0
2436,2016-334,S389,1
2437,2016-334,T429,0
2438,2016-334,T161,0
2439,2016-334,V141,0
2440,2016-334,V317,0
2441,2016-334,T133,0
2442,2016-343,V166,1
2443,2016-343,V077,0
2444,2016-343,T268,1
2445,2016-343,T234,0
2446,2016-343,T342,0
2447,2016-343,T370,1
2448,2016-343,P158,0
2449,2016-343,A154,0
2450,2016-343,T306,0
2451,2016-343,T315,0
2452,2016-343,V142,1
2453,2016-343,S015,0
2454,2016-335,P422,0
2455,2016-335,S301,1
2456,2016-335,S405,1
2457,2016-335,T346,1
2458,2016-335,V230,1
2459,2016-335,V157,1
2460,2016-335,N387,0
2461,2016-335,A018,0
2462,2016-335,V306,0
2463,2016-335,V377,0
2464,2016-335,A017,0
2465,2016-335,V318,0
2466,2016-336,V398,1
2467,2016-336,A011,1
2468,2016-336,T059,1
2469,2016-336,V127,1
2470,2016-336,T110,0
2471,2016-336,T418,0
2472,2016-336,V205,1
2473,2016-336,A049,0
2474,2016-336,V390,0
2475,2016-336,V044,0
2476,2016-336,T350,0
2477,2016-336,A081,0
2478,2016-337,T223,1
2479,2016-337,V156,0
2480,2016-337,V316,1
2481,2016-337,V038,0
2482,2016-337,V320,0
2483,2016-337,P436,0
2484,2016-337,N432,0
2485,2016-337,S127,1
2486,2016-337,N309,1
2487,2016-337,S346,0
2488,2016-337,T347,0
2489,2016-337,S303,0
2490,2016-337,V335,0
2491,2016-337,A014,0
2492,2016-338,V288,1
2493,2016-338,T184,1
2494,2016-338,T050,0
2495,2016-338,V070,0
2496,2016-338,T138,1
2497,2016-338,V093,1
2498,2016-338,S142,0
2499,2016-338,S216,1
2500,2016-338,V269,0
2501,2016-338,A089,0
2502,2016-338,T373,0
2503,2016-338,V299,0
2504,2016-339,V321,1
2505,2016-339,V040,0
2506,2016-339,T181,0
2507,2016-339,V243,0
2508,2016-339,T202,0
2509,2016-339,V114,1
2510,2016-339,T201,0
2511,2016-339,T100,0
2512,2016-339,P297,0
2513,2016-339,S218,1
2514,2016-339,V089,1
2515,2016-339,A101,0
2516,2016-339,V401,0
2517,2016-339,V282,0
2518,2016-340,T262,1
2519,2016-340,V151,1
2520,2016-340,V014,1
2521,2016-340,A039,0
2522,2016-340,S280,0
2523,2016-340,T302,1
2524,2016-340,A097,1
2525,2016-340,V071,0
2526,2016-340,T062,0
2527,2016-340,S439,1
2528,2016-340,P099,0
2529,2016-340,V340,0
2530,2016-341,V397,1
2531,2016-341,V126,1
2532,2016-341,V290,0
2533,2016-341,V240,0
2534,2016-341,T349,0
2535,2016-341,V361,0
2536,2016-341,S266,0
2537,2016-341,V362,0
2538,2016-341,A141,0
2539,2016-341,T397,1
2540,2016-341,V207,0
2541,2016-341,S428,1
2542,2016-341,A073,0
2543,2016-341,S349,0
2544,2016-342,A113,1
2545,2016-342,A002,1
2546,2016-342,V118,0
2547,2016-342,V125,1
2548,2016-342,V050,1
2549,2016-342,T281,0
2550,2016-342,A111,0
2551,2016-342,S245,0
2552,2016-342,V051,0
2553,2016-342,S414,0
2554,2016-342,T112,0
2555,2016-342,S147,0
2556,2016-342,S244,0
2557,2016-342,A096,0
2558,2016-344,V009,1
2559,2016-344,T063,0
2560,2016-344,V091,0
2561,2016-344,V032,0
2562,2016-344,T295,0
2563,2016-344,V155,0
2564,2016-344,N294,1
2565,2016-344,S389,0
2566,2016-344,S409,0
2567,2016-344,M255,0
2568,2016-344,P344,0
2569,2016-344,S193,0
2570,2016-345,S205,0
2571,2016-345,V061,0
2572,2016-345,V060,0
2573,2016-345,N192,1
2574,2016-345,T089,0
2575,2016-345,T253,0
2576,2016-345,S074,0
2577,2016-345,S050,0
2578,2016-345,P286,1
2579,2016-345,T233,0
2580,2016-345,T068,0
2581,2016-345,P130,0
2582,2016-345,P132,0
2583,2016-345,P128,0
2584,2016-346,T009,1
2585,2016-346,V057,1
2586,2016-346,S110,0
2587,2016-346,T005,0
2588,2016-346,T248,0
2589,2016-346,T103,1
2590,2016-346,S156,1
2591,2016-346,T309,1
2592,2016-347,T364,0
2593,2016-347,T359,1
2594,2016-347,V226,0
2595,2016-347,V022,0
2596,2016-347,V001,0
2597,2016-347,A046,1
2598,2016-347,V198,0
2599,2016-347,N426,0
2600,2016-347,V231,1
2601,2016-347,S055,0
2602,2016-347,V271,0
2603,2016-347,T132,1
2604,2016-348,A007,0
2605,2016-348,A010,1
2606,2016-348,V202,0
2607,2016-348,S096,0
2608,2016-348,S277,1
2609,2016-348,S299,0
2610,2016-348,T091,1
2611,2016-348,P185,1
2612,2016-348,V255,0
2613,2016-348,A083,0
2614,2016-348,V389,0
2615,2016-348,S329,0
2616,2016-349,V217,1
2617,2016-349,T411,0
2618,2016-349,T213,0
2619,2016-349,S023,0
2620,2016-349,S343,1
2621,2016-349,P267,1
2622,2016-349,T363,1
2623,2016-349,T236,0
2624,2016-349,T417,1
2625,2016-349,M339,0
2626,2016-349,V045,0
2627,2016-349,T187,0
2628,2016-349,V069,1
2629,2016-349,V369,0
2630,2016-350,P439,0
2631,2016-350,S339,1
2632,2016-350,T045,0
2633,2016-350,T413,0
2634,2016-350,S376,0
2635,2016-350,N111,0
2636,2016-350,V177,0
2637,2016-350,P425,0
2638,2016-350,V291,1
2639,2016-350,S131,1
2640,2016-350,T283,1
2641,2016-350,S328,1
2642,2016-350,P044,0
2643,2016-350,S187,0
2644,2016-351,A114,1
2645,2016-351,V287,1
2646,2016-351,T186,0
2647,2016-351,T402,1
2648,2016-351,T171,0
2649,2016-351,S204,0
2650,2016-351,V099,1
2651,2016-351,T423,0
2652,2016-351,V187,1
2653,2016-351,V412,0
2654,2016-351,V406,0
2655,2016-352,A124,1
2656,2016-352,A086,0
2657,2016-352,V396,1
2658,2016-352,A064,1
2659,2016-352,A057,0
2660,2016-352,S399,0
2661,2016-352,V308,0
2662,2016-352,V312,0
2663,2016-352,V392,0
2664,2016-352,V107,0
2665,2016-352,T073,0
2666,2016-352,A084,0
2667,2016-352,V385,0
2668,2016-352,V220,0
2669,2016-361,V270,0
2670,2016-361,A098,0
2671,2016-361,S278,0
2672,2016-361,T348,0
2673,2016-361,V150,0
2674,2016-361,V310,0
2675,2016-361,A116,0
2676,2016-361,V092,1
2677,2016-361,T087,1
2678,2016-361,S298,1
2679,2016-361,A066,0
2680,2016-361,A138,0
2681,2016-361,V121,0
2682,2016-361,T354,0
2683,2016-353,V024,1
2684,2016-353,A061,1
2685,2016-353,V182,0
2686,2016-353,V147,1
2687,2016-353,V042,0
2688,2016-353,T320,1
2689,2016-353,V305,0
2690,2016-353,V365,0
2691,2016-353,T401,0
2692,2016-353,T265,1
2693,2016-353,V154,0
2694,2016-353,P357,0
2695,2016-353,V084,0
2696,2016-353,V295,0
2697,2016-354,V015,0
2698,2016-354,T339,0
2699,2016-354,T022,0
2700,2016-354,T274,0
2701,2016-354,S070,0
2702,2016-354,S051,0
2703,2016-354,V161,0
2704,2016-354,V141,0
2705,2016-354,V063,1
2706,2016-354,S032,0
2707,2016-354,T393,0
2708,2016-354,V334,0
2709,2016-354,L247,0
2710,2016-354,T123,0
2711,2016-355,V388,1
2712,2016-355,V081,0
2713,2016-355,V011,0
2714,2016-355,V026,1
2715,2016-355,V037,1
2716,2016-355,V309,0
2717,2016-355,T381,0
2718,2016-355,V313,0
2719,2016-355,S011,0
2720,2016-355,S028,0
2721,2016-355,V418,0
2722,2016-355,P287,1
2723,2016-355,V252,0
2724,2016-355,V375,0
2725,2016-356,A005,0
2726,2016-356,T380,0
2727,2016-356,T062,0
2728,2016-356,T027,1
2729,2016-356,S323,1
2730,2016-356,V329,0
2731,2016-356,A029,0
2732,2016-356,V260,0
2733,2016-356,T326,0
2734,2016-356,T422,1
2735,2016-356,A026,0
2736,2016-356,A012,0
2737,2016-356,A146,0
2738,2016-356,V302,0
2739,2016-357,T331,0
2740,2016-357,A100,0
2741,2016-357,P396,1
2742,2016-357,V235,0
2743,2016-357,T365,1
2744,2016-357,A092,0
2745,2016-357,V371,0
2746,2016-357,T099,0
2747,2016-357,V135,1
2748,2016-357,A038,0
2749,2016-357,A037,0
2750,2016-357,V130,0
2751,2016-357,V352,0
2752,2016-357,A074,0
2753,2016-358,V246,1
2754,2016-358,S380,1
2755,2016-358,S083,0
2756,2016-358,V184,0
2757,2016-358,S093,1
2758,2016-358,P230,1
2759,2016-358,T098,0
2760,2016-358,T230,1
2761,2016-358,S332,0
2762,2016-358,T197,0
2763,2016-358,T094,0
2764,2016-358,S260,0
2765,2016-358,V133,1
2766,2016-358,T198,0
2767,2016-359,T293,0
2768,2016-359,V344,1
2769,2016-359,S191,0
2770,2016-359,V080,1
2771,2016-359,S352,0
2772,2016-359,T400,0
2773,2016-359,V356,1
2774,2016-359,A024,0
2775,2016-359,V059,1
2776,2016-359,V300,0
2777,2016-359,T358,0
2778,2016-359,A110,0
2779,2016-359,V034,0
2780,2016-359,S054,0
2781,2016-360,V082,1
2782,2016-360,V410,1
2783,2016-360,V380,1
2784,2016-360,A025,1
2785,2016-360,V325,1
2786,2016-360,A093,0
2787,2016-360,V214,0
2788,2016-360,A041,0
2789,2016-360,A129,0
2790,2016-360,A090,1
2791,2016-360,T305,0
2792,2016-360,V381,0
2793,2016-360,A134,0
2794,2016-360,A091,0
2795,2016-362,S432,0
2796,2016-362,P064,0
2797,2016-362,S367,1
2798,2016-362,V144,0
2799,2016-362,V129,0
2800,2016-362,N265,0
2801,2016-362,S087,0
2802,2016-362,T356,0
2803,2016-362,P105,0
2804,2016-362,S413,0
2805,2016-362,M273,0
2806,2016-363,T288,0
2807,2016-363,S202,1
2808,2016-363,T002,0
2809,2016-363,T203,0
2810,2016-363,P293,0
2811,2016-363,P088,0
2812,2016-363,T287,0
2813,2016-363,P168,0
2814,2016-363,T161,0
2815,2016-363,S050,0
2816,2016-363,S351,0
2817,2016-363,V227,0
2818,2016-364,T109,1
2819,2016-364,T363,1
2820,2016-364,S023,0
2821,2016-364,V188,0
2822,2016-364,T416,0
2823,2016-364,T409,1
2824,2016-364,A111,0
2825,2016-364,T369,1
2826,2016-364,T146,1
2827,2016-364,V183,0
2828,2016-365,V197,0
2829,2016-365,T324,0
2830,2016-365,V216,1
2831,2016-365,S402,0
2832,2016-365,T140,0
2833,2016-365,S291,0
2834,2016-365,T054,0
2835,2016-365,V143,0
2836,2016-365,V031,1
2837,2016-365,V127,1
2838,2016-365,T346,0
2839,2016-365,P257,0
2840,2016-366,T223,1
2841,2016-366,S148,0
2842,2016-366,S078,0
2843,2016-366,V117,0
2844,2016-366,P423,1
2845,2016-366,V263,0
2846,2016-366,V212,0
2847,2016-366,T160,0
2848,2016-366,N186,1
2849,2016-366,V171,0
2850,2016-366,S326,0
2851,2016-366,S121,0
2852,2016-367,A052,1
2853,2016-367,V417,0
2854,2016-367,V303,1
2855,2016-367,V021,0
2856,2016-367,P121,0
2857,2016-367,V200,0
2858,2016-367,V347,0
2859,2016-367,V315,1
2860,2016-367,S104,0
2861,2016-367,V286,0
2862,2016-367,S241,0
2863,2016-367,V367,0
2864,2016-368,T353,1
2865,2016-368,S221,1
2866,2016-368,V019,1
2867,2016-368,V186,0
2868,2016-368,P373,1
2869,2016-368,T183,0
2870,2016-368,S382,0
2871,2016-368,T193,1
2872,2016-368,S147,0
2873,2016-368,T095,0
2874,2016-368,T424,0
2875,2016-368,T256,0
2876,2016-369,T405,0
2877,2016-369,T372,0
2878,2016-369,T357,0
2879,2016-369,V387,1
2880,2016-369,A022,0
2881,2016-369,V370,0
2882,2016-369,T218,0
2883,2016-369,P212,0
2884,2016-369,S203,0
2885,2016-369,N033,0
2886,2016-369,S419,0
2887,2016-369,T200,1
2888,2016-370,T311,1
2889,2016-370,V008,1
2890,2016-370,S242,1
2891,2016-370,S253,0
2892,2016-370,S162,1
2893,2016-370,S109,0
2894,2016-370,P363,0
2895,2016-370,T188,0
2896,2016-370,T192,1
2897,2016-370,P210,0
2898,2016-370,V013,0
2899,2016-370,V372,0
2900,2016-371,V027,0
2901,2016-371,T079,0
2902,2016-371,V141,0
2903,2016-371,T429,0
2904,2016-371,S441,0
2905,2016-371,N156,0
2906,2016-371,P066,0
2907,2016-371,T436,0
2908,2016-371,V108,1
2909,2016-371,V317,0
2910,2016-371,S124,0
2911,2016-371,S150,1
2912,2016-371,P420,0
2913,2016-371,V224,0
2914,2016-380,A072,0
2915,2016-380,V327,1
2916,2016-380,T184,1
2917,2016-380,V151,1
2918,2016-380,T189,1
2919,2016-380,A001,0
2920,2016-380,V267,0
2921,2016-380,P400,0
2922,2016-380,V076,0
2923,2016-380,V405,0
2924,2016-380,T176,1
2925,2016-380,V378,0
2926,2016-380,V071,0
2927,2016-380,V311,0
2928,2016-381,A113,1
2929,2016-381,V140,1
2930,2016-381,V192,0
2931,2016-381,V407,0
2932,2016-381,A002,1
2933,2016-381,S146,0
2934,2016-381,V279,0
2935,2016-381,A003,1
2936,2016-381,V020,0
2937,2016-381,T117,0
2938,2016-381,A115,0
2939,2016-381,T376,0
2940,2016-381,S199,0
2941,2016-381,V242,0
2942,2016-372,V114,1
2943,2016-372,V025,0
2944,2016-372,V291,0
2945,2016-372,V323,0
2946,2016-372,T292,0
2947,2016-372,V185,0
2948,2016-372,V122,0
2949,2016-372,S344,0
2950,2016-372,S244,0
2951,2016-372,M148,0
2952,2016-372,N248,0
2953,2016-372,V044,0
2954,2016-372,S346,0
2955,2016-372,V346,0
2956,2016-373,P436,0
2957,2016-373,V035,0
2958,2016-373,T105,0
2959,2016-373,P151,0
2960,2016-373,T108,1
2961,2016-373,T056,0
2962,2016-373,T232,0
2963,2016-373,N177,0
2964,2016-373,V189,0
2965,2016-373,V354,0
2966,2016-373,P272,0
2967,2016-373,N309,0
2968,2016-373,V213,0
2969,2016-373,V048,1
2970,2016-374,S143,1
2971,2016-374,T211,1
2972,2016-374,T235,0
2973,2016-374,T179,0
2974,2016-374,S398,1
2975,2016-374,S206,1
2976,2016-374,V080,1
2977,2016-374,P069,1
2978,2016-375,V398,1
2979,2016-375,T018,0
2980,2016-375,V399,1
2981,2016-375,P422,0
2982,2016-375,V102,0
2983,2016-375,V081,0
2984,2016-375,V355,0
2985,2016-375,A122,0
2986,2016-375,S405,1
2987,2016-375,V414,0
2988,2016-375,V259,0
2989,2016-375,A082,0
2990,2016-375,A075,0
2991,2016-375,V409,0
2992,2016-376,V153,1
2993,2016-376,P361,0
2994,2016-376,S010,1
2995,2016-376,T419,1
2996,2016-376,T374,0
2997,2016-376,T396,1
2998,2016-376,S235,0
2999,2016-376,V066,0
3000,2016-376,T051,0
3001,2016-376,A065,0
3002,2016-376,T171,0
3003,2016-376,T011,0
3004,2016-376,P214,0
3005,2016-376,P310,0
3006,2016-377,T286,0
3007,2016-377,A050,1
3008,2016-377,V207,0
3009,2016-377,T421,0
3010,2016-377,S276,0
3011,2016-377,V199,1
3012,2016-377,S347,1
3013,2016-377,A133,0
3014,2016-377,A008,1
3015,2016-377,A067,1
3016,2016-377,A089,0
3017,2016-377,A023,0
3018,2016-377,V339,0
3019,2016-377,T373,0
3020,2016-378,V166,1
3021,2016-378,V128,1
3022,2016-378,T116,1
3023,2016-378,T245,0
3024,2016-378,P158,1
3025,2016-378,S284,1
3026,2016-378,V057,1
3027,2016-378,P359,0
3028,2016-378,S212,1
3029,2016-379,V167,1
3030,2016-379,V110,1
3031,2016-379,P303,1
3032,2016-379,S391,1
3033,2016-379,S411,1
3034,2016-379,V083,1
3035,2016-379,T148,0
3036,2016-379,P270,0
3037,2016-379,P192,0
3038,2016-379,T301,0
3039,2016-379,S217,0
3040,2016-379,S117,0
3041,2016-382,P287,0
3042,2016-382,T415,1
3043,2016-382,N317,0
3044,2016-382,T387,0
3045,2016-382,T073,1
3046,2016-382,V145,0
3047,2016-382,V203,1
3048,2016-382,A144,0
3049,2016-382,A107,0
3050,2016-382,T401,0
3051,2016-382,S047,0
3052,2016-382,T267,0
3053,2016-383,V039,0
3054,2016-383,P405,1
3055,2016-383,P324,0
3056,2016-383,N416,0
3057,2016-383,P070,0
3058,2016-383,P415,0
3059,2016-383,S423,1
3060,2016-383,V061,0
3061,2016-383,V036,0
3062,2016-383,P354,0
3063,2016-383,S354,1
3064,2016-383,S205,0
3065,2016-384,T368,1
3066,2016-384,T314,0
3067,2016-384,S121,0
3068,2016-384,S133,1
3069,2016-384,S073,0
3070,2016-384,T385,1
3071,2016-384,N432,0
3072,2016-384,T431,0
3073,2016-384,V258,0
3074,2016-384,T336,0
3075,2016-384,S231,0
3076,2016-384,V216,1
3077,2016-385,P256,1
3078,2016-385,T201,1
3079,2016-385,S417,0
3080,2016-385,S407,1
3081,2016-385,V260,0
3082,2016-385,T418,0
3083,2016-385,V273,0
3084,2016-385,V296,1
3085,2016-385,T110,0
3086,2016-385,S335,0
3087,2016-385,V215,0
3088,2016-385,T378,0
3089,2016-386,V021,0
3090,2016-386,V146,1
3091,2016-386,N443,0
3092,2016-386,V116,0
3093,2016-386,T157,0
3094,2016-386,S442,0
3095,2016-386,S277,1
3096,2016-386,T031,1
3097,2016-386,S425,0
3098,2016-386,S130,0
3099,2016-386,N409,0
3100,2016-386,V319,0
3101,2016-387,A051,1
3102,2016-387,P396,1
3103,2016-387,T302,0
3104,2016-387,T196,1
3105,2016-387,V138,1
3106,2016-387,T334,0
3107,2016-387,S436,0
3108,2016-387,V371,0
3109,2016-387,A140,0
3110,2016-387,S240,0
3111,2016-387,S204,0
3112,2016-387,T138,0
3113,2016-388,P278,0
3114,2016-388,V287,1
3115,2016-388,T163,0
3116,2016-388,P355,1
3117,2016-388,T358,1
3118,2016-388,S275,0
3119,2016-388,V126,1
3120,2016-388,S362,0
3121,2016-388,M085,0
3122,2016-388,N342,0
3123,2016-388,V181,0
3124,2016-388,S014,0
3125,2016-389,T379,0
3126,2016-389,T406,1
3127,2016-389,T411,0
3128,2016-389,T055,0
3129,2016-389,T391,1
3130,2016-389,S225,0
3131,2016-389,V123,0
3132,2016-389,V301,0
3133,2016-389,V408,0
3134,2016-389,P212,1
3135,2016-389,T159,0
3136,2016-389,V368,0
3137,2016-390,V334,0
3138,2016-390,T339,0
3139,2016-390,T266,0
3140,2016-390,S150,0
3141,2016-390,S070,1
3142,2016-390,T022,0
3143,2016-390,S320,0
3144,2016-390,T356,0
3145,2016-390,V063,0
3146,2016-390,S440,0
3147,2016-390,V032,0
3148,2016-390,V129,0
3149,2016-399,T050,0
3150,2016-399,V070,1
3151,2016-399,T262,0
3152,2016-399,A171,1
3153,2016-399,V269,0
3154,2016-399,V288,0
3155,2016-399,T095,0
3156,2016-399,A097,1
3157,2016-399,V134,0
3158,2016-399,S439,0
3159,2016-399,V250,0
3160,2016-399,P372,0
3161,2016-391,A102,1
3162,2016-391,A204,1
3163,2016-391,A081,0
3164,2016-391,V306,1
3165,2016-391,P422,1
3166,2016-391,S367,0
3167,2016-391,A056,0
3168,2016-391,A031,0
3169,2016-391,T345,0
3170,2016-391,A053,0
3171,2016-391,A018,0
3172,2016-391,V238,0
3173,2016-391,T285,0
3174,2016-391,T154,0
3175,2016-392,V376,1
3176,2016-392,V022,0
3177,2016-392,V226,0
3178,2016-392,N360,0
3179,2016-392,S426,1
3180,2016-392,P120,0
3181,2016-392,V274,0
3182,2016-392,A101,0
3183,2016-392,P205,0
3184,2016-392,N405,0
3185,2016-393,T100,1
3186,2016-393,A061,1
3187,2016-393,V324,0
3188,2016-393,S323,0
3189,2016-393,T412,0
3190,2016-393,V001,0
3191,2016-393,T181,0
3192,2016-393,A034,0
3193,2016-393,T202,0
3194,2016-393,S098,0
3195,2016-393,A146,0
3196,2016-393,V243,0
3197,2016-393,T423,0
3198,2016-393,T381,0
3199,2016-394,V050,1
3200,2016-394,V118,0
3201,2016-394,T193,1
3202,2016-394,S015,1
3203,2016-394,T029,1
3204,2016-394,V125,0
3205,2016-394,T281,0
3206,2016-394,A136,0
3207,2016-394,S266,1
3208,2016-394,V265,0
3209,2016-394,S414,0
3210,2016-394,V176,0
3211,2016-394,S147,0
3212,2016-395,V165,0
3213,2016-395,V394,1
3214,2016-395,V069,1
3215,2016-395,V089,0
3216,2016-395,V037,1
3217,2016-395,T380,0
3218,2016-395,A083,0
3219,2016-395,T062,0
3220,2016-395,S106,0
3221,2016-395,P421,1
3222,2016-395,V420,0
3223,2016-395,S218,0
3224,2016-395,V205,0
3225,2016-395,N284,0
3226,2016-396,P230,1
3227,2016-396,V133,1
3228,2016-396,S393,1
3229,2016-396,S152,0
3230,2016-396,V627,1
3231,2016-396,P294,0
3232,2016-396,A129,1
3233,2016-396,T118,0
3234,2016-396,S145,0
3235,2016-397,A090,1
3236,2016-397,A114,1
3237,2016-397,T087,0
3238,2016-397,S358,0
3239,2016-397,T268,1
3240,2016-397,S264,0
3241,2016-397,T371,1
3242,2016-397,T234,1
3243,2016-397,A066,0
3244,2016-397,A154,0
3245,2016-397,S101,0
3246,2016-398,T186,0
3247,2016-398,V264,0
3248,2016-398,T099,0
3249,2016-398,T389,1
3250,2016-398,V350,0
3251,2016-398,T134,1
3252,2016-398,S337,0
3253,2016-398,S054,0
3254,2016-398,T129,0
3255,2016-398,T010,0
3256,2016-398,V045,0
3257,2016-398,V292,0
3258,2016-400,V164,0
3259,2016-400,S202,1
3260,2016-400,S234,1
3261,2016-400,N294,1
3262,2016-400,S286,1
3263,2016-400,T258,0
3264,2016-400,P046,0
3265,2016-400,T263,0
3266,2016-400,T261,0
3267,2016-400,S246,0
3268,2016-400,T019,0
3269,2016-400,S351,0
3270,2016-401,T420,0
3271,2016-401,T436,0
3272,2016-401,T335,0
3273,2016-401,S124,0
3274,2016-401,S305,0
3275,2016-401,N139,0
3276,2016-401,S251,1
3277,2016-401,V141,0
3278,2016-401,V155,0
3279,2016-401,T042,0
3280,2016-401,T401,0
3281,2016-401,V027,1
3282,2016-402,V248,0
3283,2016-402,N443,1
3284,2016-402,T427,1
3285,2016-402,N387,1
3286,2016-402,A010,1
3287,2016-402,S399,0
3288,2016-402,S241,0
3289,2016-402,V171,0
3290,2016-402,N193,0
3291,2016-402,T239,0
3292,2016-402,V318,0
3293,2016-402,V209,0
3294,2016-403,A009,1
3295,2016-403,T324,0
3296,2016-403,P190,1
3297,2016-403,S379,0
3298,2016-403,T207,0
3299,2016-403,T333,1
3300,2016-403,T350,0
