,0
2637,70.24944637972366
2638,70.61955712750205
2639,70.40273785059594
2640,70.53996500050731
2641,70.63209545809818
2642,59.865787661900086
2643,59.865787661900086
2644,59.865787661900086
2645,60.90151445276583
2646,59.90034636176229
2647,60.410897984337694
2648,60.268398098238364
2649,60.167516697812516
2650,60.39966165881251
2651,61.236377471001674
2652,60.410897984337694
2653,59.90034636176229
2654,60.27513444611373
2655,60.30572390851706
2656,70.24402776236886
2657,70.12633625528198
2658,70.16675374200666
2659,70.37395787196884
2660,70.56938384137848
2661,70.11486836626078
2662,70.06256405447753
2663,70.13724877690228
2664,70.5096955860519
2665,70.6592583729792
2666,70.63209545809818
2667,70.61955712750205
2668,98.04093038454407
2669,98.36816997157675
2670,97.05094919009781
2671,98.33040384898081
2672,98.22628558797672
2673,98.31540760110488
2674,98.36816997157675
2675,98.22628558797672
2676,98.22628558797672
2677,99.41005205338031
2678,98.35317372370082
2679,98.20629323593398
2680,98.22628558797672
2681,98.20629323593398
2682,69.92291639413939
2683,70.27238068575913
2684,69.98935944014876
2685,70.15212915772175
2686,69.99120434642515
2687,70.32205525896792
2688,70.37467411321636
2689,70.24402776236886
2690,70.43546588462166
2691,70.61955712750205
2692,69.93617096598304
2693,70.22934425202224
2694,125.07208821783983
2695,125.24645228131703
2696,125.28038738629894
2697,125.4794743703168
2698,123.87886771928893
2699,125.653796331101
2700,125.5388768005074
2701,125.5388768005074
2702,125.4794743703168
2703,122.24621607469314
2704,125.30585471150765
2705,125.4794743703168
2706,60.09092889237469
2707,61.36503513741703
2708,60.57001857600143
2709,59.90034636176229
2710,60.26719398427288
2711,60.376339284475506
2712,60.149507603020965
2713,60.39966165881251
2714,61.522926618893
2715,61.49337339999854
2716,102.11643580194998
2717,100.92222990398109
2718,101.5213070723285
2719,100.79534176825699
2720,101.23437466129903
2721,100.88446378138515
2722,101.0538263341199
2723,100.79534176825699
2724,100.92222990398109
2725,101.48449821219955
2726,100.94713663578356
2727,100.79534176825699
2728,100.79534176825699
2729,102.04893409935958
2730,100.67337856282194
2731,100.88446378138515
2732,100.93722615185702
2733,100.79534176825699
2734,102.02509868392484
2735,101.36458885586184
2736,102.34562208797755
2737,100.75757564566105
2738,100.94713663578356
2739,100.88446378138515
2740,70.26530580229772
2741,70.13959082712563
2742,70.16675374200666
2743,70.61955712750205
2744,70.20663858898557
2745,70.1896430065451
2746,70.29817358819888
2747,70.63209545809818
2748,70.49715725545578
2749,70.03692088474654
2750,70.58192217197458
2751,70.6467200423831
2752,59.90034636176229
2753,59.865787661900086
2754,60.179510701430516
2755,60.376339284475506
2756,59.865787661900086
2757,59.865787661900086
2758,59.90034636176229
2759,61.114669442468134
2760,59.954964857528736
2761,60.60457727586361
2762,60.39966165881251
2763,59.865787661900086
2764,70.41365173623889
2765,70.12633625528198
2766,70.03036518638004
2767,69.99120434642515
2768,70.00261401199239
2769,70.06188594115513
2770,70.28563525760276
2771,70.53161472190608
2772,70.15212915772175
2773,70.28563525760276
2774,69.98414986707287
2775,70.1388745858781
2776,108.95448303095831
2777,109.1039505705332
2778,109.20098111303356
2779,109.04564479369085
2780,108.60746706774685
2781,108.82106984919828
2782,108.9593681221156
2783,109.09395662025335
2784,110.11552764926074
2785,109.9935735973892
2786,110.1246746696356
2787,109.04564479369085
2788,70.37467411321636
2789,69.91590151129888
2790,70.03677115203777
2791,70.29041776184229
2792,70.10229473731233
2793,69.92291639413939
2794,70.28563525760276
2795,70.27784413289383
2796,70.13959082712563
2797,70.21614860624031
2798,70.38721244381249
2799,70.13959082712563
2800,70.22753454305021
2801,70.42379976282157
2802,70.4248596800303
2803,70.43546588462166
2804,70.6467200423831
2805,70.61955712750205
2806,70.61955712750205
2807,70.15212915772175
2808,70.40993109110732
2809,70.38913759114251
2810,70.49954751378263
2811,70.42644604039039
2812,69.96812776885922
2813,69.9956251686676
2814,70.13959082712563
2815,70.29626235652816
2816,70.26552881301374
2817,69.97296857355884
2818,69.99120434642515
2819,70.13959082712563
2820,70.55475925709356
2821,70.54222092649745
2822,70.55250333110342
2823,70.61955712750205
2824,81.92385631754806
2825,81.59438618839482
2826,81.59438618839482
2827,81.70355508016043
2828,82.2929834506046
2829,81.81937069453087
2830,82.44446890569661
2831,81.67795483023596
2832,81.80663112311613
2833,82.50731481090662
2834,81.70607704022099
2835,81.69618557732953
2836,81.66777575740416
2837,82.65585262869823
2838,110.13669350803148
2839,109.34556356145116
2840,110.28155438246556
2841,109.31857734976909
2842,109.11271763865895
2843,109.72511826789601
2844,109.11271763865895
2845,109.20098111303356
2846,109.97433175031824
2847,110.50173607090353
2848,109.1039505705332
2849,109.1006869998626
2850,109.94203970360726
2851,70.33667984325282
2852,70.13703951068891
2853,69.96992981336604
2854,70.02800195400097
2855,70.37467411321636
2856,70.61955712750205
2857,70.32205525896792
2858,70.61955712750205
2859,70.16518965269448
2860,70.18902828799627
2861,70.54308916361586
2862,70.42575763120493
2863,82.23601713348823
2864,82.45319239080368
2865,81.69913494186926
2866,82.28917093138502
2867,82.76457042533121
2868,81.69127467017982
2869,83.00575378788719
2870,82.45319239080368
2871,82.17543274955509
2872,81.83614104175122
2873,82.8189373278487
2874,82.55687433897032
2875,82.66457611380528
2876,82.66457611380528
2877,109.04564479369085
2878,108.8040318027729
2879,108.8678410770704
2880,109.44957616131347
2881,109.1006869998626
2882,108.90184302331838
2883,110.0680963829034
2884,110.0333099638808
2885,109.07696435885116
2886,108.81279887089865
2887,109.82842147817287
2888,109.2905213552794
2889,109.34556356145116
2890,110.10719182282362
2891,81.71295592454986
2892,82.16720512720482
2893,82.34371321858434
2894,82.19478456481433
2895,81.69618557732953
2896,82.32854891804469
2897,82.18942403675477
2898,81.79673966022465
2899,81.63821147155568
2900,82.27165501871032
2901,82.35766150997266
2902,82.97141358552835
2903,81.69618557732953
2904,97.36011932871773
2905,98.64471741435393
2906,99.12909289304442
2907,98.20629323593398
2908,98.28633068592627
2909,98.35317372370082
2910,98.22628558797672
2911,98.22628558797672
2912,98.58573703773128
2913,98.22628558797672
2914,98.35317372370082
2915,98.18851946538079
2916,98.18851946538079
2917,98.74153566408543
2918,98.18851946538079
2919,97.00522360488195
2920,97.05094919009781
2921,98.18851946538079
2922,98.18851946538079
2923,98.22628558797672
2924,98.35317372370082
2925,98.18851946538079
2926,82.1269185341157
2927,81.58746630647374
2928,82.42625295131857
2929,82.84009324126887
2930,81.76242697347182
2931,82.56808214834108
2932,82.41752946621152
2933,81.72792765394128
2934,82.92792866969346
2935,81.79673966022465
2936,82.6578528996085
2937,83.1688758901653
2938,82.55509694158594
