,0
2638,72.38211716620545
2639,72.8585126458851
2640,72.15384988260354
2641,72.85442497112129
2642,59.752834237615204
2643,59.57130505775021
2644,60.228331396954516
2645,60.13843423997349
2646,60.403653162590075
2647,60.713080704974914
2648,60.05510401274686
2649,60.15335839771302
2650,60.50043025738725
2651,60.377777522710595
2652,61.00105702909574
2653,60.153966005026106
2654,60.37967348829347
2655,59.99560987359442
2656,71.62941100356275
2657,71.6336314102217
2658,72.04522194255821
2659,71.86181717564531
2660,72.4040859401125
2661,71.75312169501863
2662,72.15679955974346
2663,71.61726673858233
2664,72.68090490267333
2665,72.79015305536807
2666,72.69656399183853
2667,73.15240623188967
2668,95.49894578754414
2669,95.67684035637588
2670,95.07933800886751
2671,95.90523327651086
2672,95.2248684057903
2673,95.29845274790927
2674,96.07895301466473
2675,95.5000634875631
2676,95.35731002481718
2677,96.89147867361399
2678,95.92475643736613
2679,96.15814771394903
2680,95.5314491902514
2681,96.23965361680537
2682,70.74279783639224
2683,71.95570633917427
2684,72.32456111852063
2685,71.50869674433972
2686,71.43905584843293
2687,71.88484217165306
2688,72.05054168523603
2689,71.53459559229688
2690,71.9157141901448
2691,72.33794605887599
2692,71.51555237853012
2693,71.71318599978572
2694,119.31046418719768
2695,118.74299806626499
2696,119.16827860364127
2697,118.78721451924639
2698,119.11461402642442
2699,119.10744702626596
2700,118.86998857870208
2701,119.24246871863127
2702,118.26324101730174
2703,119.47887451700515
2704,119.26936932629249
2705,118.78302386528496
2706,59.84672750278914
2707,61.036504188448795
2708,60.512669973781556
2709,59.99413808487761
2710,60.95314018569716
2711,60.61932952376361
2712,59.951712250231466
2713,60.796304699383626
2714,61.38046737164028
2715,61.32046218150548
2716,99.52043157356066
2717,98.88110396413045
2718,99.0940048178522
2719,98.6651587406151
2720,98.78840767328036
2721,98.71372747557172
2722,99.34974102454476
2723,98.0026179738659
2724,99.10266276714847
2725,99.61020076996628
2726,99.41936329113348
2727,98.08185041821629
2728,98.58838308329243
2729,99.08978644718712
2730,98.20376532443267
2731,98.39544584831782
2732,99.28593609234261
2733,98.64064840384283
2734,99.61492091595173
2735,98.70364497080608
2736,99.87504684687482
2737,98.475536913492
2738,98.90258554412678
2739,98.64106663655335
2740,72.207765402793
2741,71.76157865379014
2742,72.0339482978282
2743,72.10085976734648
2744,72.4144333447675
2745,71.98280948817097
2746,72.08264814368323
2747,72.34562111798023
2748,72.49434107269865
2749,72.82887090691678
2750,71.92841639191717
2751,73.29583533881714
2752,60.09441144160628
2753,59.76810760217472
2754,59.93399307247591
2755,60.33910447445456
2756,60.10691795099918
2757,60.15269905433547
2758,60.043538278309036
2759,60.6622606444832
2760,60.31495395696314
2761,60.44261620259877
2762,60.86717378709196
2763,60.249224693039096
2764,72.59547034668185
2765,71.52572316880591
2766,72.24232496894169
2767,71.553240726992
2768,72.3505435042892
2769,71.59408507810777
2770,72.12992811465129
2771,72.03534994269069
2772,71.6273743580419
2773,72.35962860613965
2774,71.92496790687726
2775,71.67687023446494
2776,107.37993999951915
2777,107.90014102050861
2778,106.87802043368305
2779,107.21379964302925
2780,107.19502879188904
2781,107.33905960918295
2782,107.37115245507184
2783,107.41119351418877
2784,107.69997459585822
2785,108.03368598370756
2786,107.65730739551694
2787,107.22513339514853
2788,71.93430821365646
2789,72.00295894730172
2790,71.86305741821408
2791,72.18897950385467
2792,71.46807766415013
2793,70.94710766664912
2794,71.93847581498751
2795,71.75658246796033
2796,71.7849674854883
2797,71.34490067803388
2798,72.0292894142898
2799,71.71494510753783
2800,72.47498564309566
2801,72.57557645538509
2802,71.64673810033088
2803,71.95710804155335
2804,72.90055277610087
2805,72.52116798602248
2806,72.53246305108983
2807,71.73127827856611
2808,72.62028497497381
2809,72.03740284371193
2810,71.8706312478184
2811,72.74291538077082
2812,71.47101412013332
2813,71.23130720042315
2814,71.97966182889537
2815,71.74198642241545
2816,72.34955678266013
2817,71.0789436477611
2818,71.31787627054457
2819,71.43469729308748
2820,72.32291103308131
2821,72.07304152945176
2822,71.92063567746636
2823,72.12785966709906
2824,83.2669411749463
2825,83.34723072887252
2826,83.41078541139142
2827,83.73958156902039
2828,83.5911617743894
2829,84.33030356036679
2830,84.32777584436852
2831,83.79108700472163
2832,83.73148948672304
2833,83.77087658354911
2834,83.64822589443241
2835,83.4159194954538
2836,83.40975836244935
2837,84.17227199704737
2838,108.41080429697176
2839,107.89703440801682
2840,107.8608217335054
2841,107.06411079886729
2842,108.0395615987497
2843,108.0774785929627
2844,108.0224760814429
2845,107.17977285873643
2846,107.97377243755662
2847,107.9395884963155
2848,107.74846135668619
2849,107.8556994028377
2850,108.59867664823886
2851,71.94013118898258
2852,72.0933362691819
2853,72.05404107526715
2854,71.4488295377021
2855,72.14506624135483
2856,72.38516053097231
2857,71.73359139903381
2858,72.63240765068177
2859,71.72502897768074
2860,72.07607171596676
2861,73.47341914960889
2862,73.07810868872497
2863,84.1672358761146
2864,84.58814487043303
2865,83.81454556216045
2866,83.49549209440022
2867,84.16836543658745
2868,83.97222047294493
2869,85.17195159104494
2870,84.41869901376221
2871,83.77092815310263
2872,84.01792699920318
2873,84.41235261678183
2874,83.98622043210408
2875,84.90052801890984
2876,84.59142612526998
2877,107.53121356051372
2878,107.28864276406422
2879,107.7016001240111
2880,107.8452574971088
2881,106.9488154545043
2882,107.43510945399672
2883,108.51959197246387
2884,108.3409814973915
2885,107.75715873809091
2886,107.75948832835383
2887,108.1272886861436
2888,106.95451908015825
2889,107.19798984938528
2890,108.28205658203903
2891,83.51034431514437
2892,84.2746046602299
2893,84.17174339098705
2894,84.23024357979558
2895,83.73811175226943
2896,84.09191050427103
2897,84.15132384771694
2898,83.84128392591931
2899,83.27821926116815
2900,83.68260330041709
2901,83.78216609985016
2902,83.95984380108385
2903,83.96144772500021
2904,95.23708876157514
2905,95.80406757961208
2906,96.44579245917795
2907,96.0911537622187
2908,95.4935433463132
2909,95.68038822818683
2910,95.37247461907177
2911,94.90858779357495
2912,96.2221642224475
2913,95.80272938339064
2914,95.63118440669663
2915,95.98934839349708
2916,96.07916748036554
2917,96.43061550832051
2918,94.66470955070817
2919,94.52442028225683
2920,94.75830414921336
2921,95.11558354884691
2922,94.83632767861965
2923,94.32743209901705
2924,95.55398270902205
2925,95.30469673394114
2926,82.9539236884765
2927,83.5481985192031
2928,83.99466847848713
2929,84.32961095525651
2930,83.74106130702337
2931,84.19155529771189
2932,83.6705186914704
2933,83.92793871886549
2934,84.6334403272744
2935,83.69352619865813
2936,84.53392362310875
2937,85.0844376246351
2938,84.53672442699872
