RaceID,HorseID,HorseWin,HorseRankTop3
2016-516,T353,0,1
2016-516,T342,0,0
2016-516,A111,0,0
2016-516,T046,0,0
2016-516,S343,0,0
2016-516,T236,0,0
2016-516,T390,0,0
2016-516,P421,0,0
2016-517,S346,0,0
2016-517,P070,0,0
2016-517,P405,0,0
2016-517,S354,0,0
2016-517,T323,0,0
2016-517,V213,0,0
2016-517,V060,0,0
2016-517,P168,0,0
2016-517,P293,0,0
2016-517,V091,0,0
2016-517,P415,0,0
2016-526,T062,0,0
2016-526,T286,0,0
2016-526,V019,0,0
2016-526,T082,0,0
2016-526,V405,0,0
2016-526,P309,0,0
2016-526,V240,0,0
2016-526,V114,0,0
2016-526,V316,0,0
2016-526,T409,0,0
2016-526,S235,0,0
2016-526,V123,0,0
2016-526,S015,0,1
2016-518,V038,0,0
2016-518,V216,0,0
2016-518,T201,0,0
2016-518,V263,0,0
2016-518,V122,0,0
2016-518,T178,0,0
2016-518,T412,0,0
2016-518,P151,0,0
2016-518,V329,0,0
2016-518,V392,0,0
2016-518,A084,0,0
2016-518,T159,0,0
2016-518,T187,0,0
2016-518,N375,0,0
2016-519,T400,1,1
2016-519,V229,0,0
2016-519,T196,0,0
2016-519,S240,0,0
2016-519,V293,0,0
2016-519,V002,0,0
2016-519,A130,0,0
2016-519,P310,0,0
2016-519,A094,0,0
2016-519,V369,0,0
2016-519,V241,0,0
2016-519,A065,0,0
2016-519,T414,0,0
2016-519,A117,0,0
2016-520,V127,0,0
2016-520,V226,0,0
2016-520,N360,0,1
2016-520,V234,0,1
2016-520,A007,1,1
2016-520,V308,0,0
2016-520,A122,0,0
2016-520,V393,0,0
2016-520,N426,0,0
2016-520,T285,0,0
2016-520,V209,0,0
2016-520,P205,0,0
2016-521,T171,0,0
2016-521,V187,0,0
2016-521,T376,0,0
2016-521,V099,0,0
2016-521,T213,0,0
2016-521,V264,1,1
2016-521,T176,0,0
2016-521,S337,0,0
2016-521,S418,0,0
2016-521,V183,0,0
2016-521,S204,0,0
2016-521,A042,0,0
2016-522,T080,0,0
2016-522,S426,0,0
2016-522,V355,0,0
2016-522,P297,0,0
2016-522,A121,0,0
2016-522,S344,0,1
2016-522,A146,0,0
2016-522,A124,0,1
2016-522,V088,0,0
2016-522,A057,1,1
2016-522,P422,0,0
2016-522,A179,0,0
2016-522,V401,0,0
2016-522,A048,0,0
2016-523,A170,0,1
2016-523,T200,0,0
2016-523,S269,0,0
2016-523,V092,1,1
2016-523,P361,0,1
2016-523,T396,0,0
2016-523,S212,0,1
2016-523,T374,0,0
2016-523,T011,0,0
2016-524,A136,0,1
2016-524,A025,0,1
2016-524,V170,0,0
2016-524,T242,0,0
2016-524,V150,0,1
2016-524,V214,0,1
2016-524,A241,0,0
2016-524,S380,0,0
2016-524,T094,0,0
2016-524,P210,0,0
2016-524,A214,0,0
2016-524,T355,0,0
2016-525,V040,0,1
2016-525,V045,0,0
2016-525,T419,0,0
2016-525,A173,0,1
2016-525,P212,0,0
2016-525,V101,0,0
2016-525,V398,0,1
2016-525,V079,0,0
2016-525,T096,0,0
2016-525,A039,0,0
2016-525,V223,0,1
2016-525,V176,0,0
2016-525,A071,0,0
2016-525,T351,0,0
2016-527,T335,0,0
2016-527,S286,0,1
2016-527,T263,0,0
2016-527,V220,0,0
2016-527,V317,0,0
2016-527,V058,0,0
2016-527,S241,0,0
2016-527,T393,0,0
2016-527,T339,0,0
2016-527,N294,0,0
2016-527,S338,0,0
2016-527,T287,0,0
2016-528,S367,0,1
2016-528,T076,0,0
2016-528,T054,0,0
2016-528,T436,0,1
2016-528,N139,0,0
2016-528,S305,0,0
2016-528,P064,0,0
2016-528,T346,0,0
2016-528,S130,0,0
2016-528,S176,0,0
2016-528,S303,0,0
2016-528,S389,0,0
2016-529,V116,0,0
2016-529,S425,0,1
2016-529,V026,0,0
2016-529,V143,0,0
2016-529,T333,0,0
2016-529,N193,0,0
2016-529,V302,0,0
2016-529,A014,0,0
2016-529,T381,0,0
2016-529,P388,0,0
2016-529,S428,0,0
2016-529,T154,0,0
2016-530,S148,0,0
2016-530,V031,0,1
2016-530,V011,0,0
2016-530,T140,0,0
2016-530,T282,0,0
2016-530,S379,0,0
2016-530,S121,0,0
2016-530,S133,0,0
2016-530,T105,0,0
2016-530,S295,0,0
2016-530,P256,0,0
2016-530,V149,0,0
2016-531,V315,0,0
2016-531,T289,0,0
2016-531,S113,0,0
2016-531,N443,0,0
2016-531,S098,0,1
2016-531,P190,0,0
2016-531,T059,0,0
2016-531,N409,0,0
2016-531,V371,0,0
2016-531,T110,0,0
2016-531,V171,0,0
2016-531,T378,0,0
2016-532,T209,0,0
2016-532,V055,1,1
2016-532,P396,0,0
2016-532,T331,0,0
2016-532,S436,0,0
2016-532,N317,0,0
2016-532,V412,0,0
2016-532,V413,0,0
2016-532,A217,0,0
2016-532,V404,0,0
2016-532,V340,0,0
2016-532,A164,0,0
2016-533,V081,0,0
2016-533,V020,0,0
2016-533,V053,0,0
2016-533,A116,0,1
2016-533,T151,0,0
2016-533,P189,0,0
2016-533,T352,0,0
2016-533,T369,0,0
2016-533,V291,0,0
2016-533,A155,0,0
2016-533,A154,0,0
2016-533,A098,0,0
2016-534,P106,0,0
2016-534,V347,0,1
2016-534,V248,0,1
2016-534,S442,0,0
2016-534,T018,0,0
2016-534,S142,0,0
2016-534,V278,0,0
2016-534,P373,0,0
2016-534,A140,0,0
2016-534,T210,0,0
2016-534,T421,0,0
2016-534,S014,0,0
2016-535,A088,1,1
2016-535,A079,0,1
2016-535,A123,0,0
2016-535,S385,0,0
2016-535,V205,0,0
2016-535,V147,0,0
2016-535,S291,0,0
2016-535,A031,0,0
2016-535,V341,0,0
2016-535,V318,0,0
2016-535,A059,0,0
2016-535,V378,0,0
2016-535,V369,0,0
2016-535,P156,0,0
2016-544,V125,0,1
2016-544,S355,0,0
2016-544,V101,0,1
2016-544,S414,0,0
2016-544,T055,0,0
2016-544,S023,0,0
2016-544,V370,0,0
2016-544,T082,0,0
2016-544,A036,0,0
2016-544,V212,0,0
2016-544,S266,0,0
2016-544,V242,0,0
2016-544,T183,0,0
2016-544,S147,0,0
2016-536,V334,0,0
2016-536,T401,0,0
2016-536,S193,0,0
2016-536,T259,0,1
2016-536,S234,0,0
2016-536,V252,0,0
2016-536,T004,0,0
2016-536,S150,0,0
2016-536,V063,0,0
2016-536,N156,0,0
2016-536,S032,0,0
2016-536,S320,0,0
2016-536,V064,0,0
2016-536,V389,0,0
2016-537,V355,0,0
2016-537,A152,0,1
2016-537,V273,0,0
2016-537,V068,0,1
2016-537,S370,0,1
2016-537,V421,0,0
2016-537,S432,0,0
2016-537,V312,0,0
2016-537,A053,0,0
2016-537,A186,0,0
2016-537,A068,0,0
2016-537,A087,0,0
2016-537,V400,0,0
2016-537,V363,0,0
2016-538,V324,0,0
2016-538,A044,0,0
2016-538,V037,0,0
2016-538,V303,0,1
2016-538,T207,0,0
2016-538,A063,0,1
2016-538,V403,0,0
2016-538,V244,0,0
2016-538,V406,0,0
2016-538,V417,0,0
2016-538,A153,0,0
2016-538,A034,0,0
2016-538,A142,0,0
2016-538,A046,0,0
2016-539,A037,0,0
2016-539,T349,0,0
2016-539,A008,0,0
2016-539,A120,0,0
2016-539,T129,0,1
2016-539,A097,0,0
2016-539,S420,0,0
2016-539,V054,0,0
2016-539,V197,0,0
2016-539,V416,0,0
2016-539,V130,0,0
2016-539,A137,0,0
2016-539,V311,0,0
2016-539,A197,0,0
2016-540,V296,0,0
2016-540,V069,0,0
2016-540,N309,0,0
2016-540,V102,0,0
2016-540,A189,0,0
2016-540,A083,0,0
2016-540,M148,0,0
2016-540,S218,0,0
2016-540,V247,0,0
2016-540,T256,0,0
2016-540,V165,0,0
2016-540,V349,0,0
2016-540,P295,0,1
2016-540,V119,0,0
2016-541,T403,0,0
2016-541,A050,1,1
2016-541,T399,0,0
2016-541,A135,0,0
2016-541,S106,0,0
2016-541,V321,0,0
2016-541,A005,0,0
2016-541,P097,0,0
2016-541,P372,0,0
2016-541,V250,0,0
2016-541,T117,0,0
2016-541,A185,0,0
2016-541,A139,0,0
2016-541,A160,0,0
2016-542,A102,1,1
2016-542,T348,0,0
2016-542,V301,0,0
2016-542,V288,0,1
2016-542,A193,0,0
2016-542,S172,0,0
2016-542,A092,0,0
2016-542,S044,0,0
2016-542,A169,0,0
2016-542,A141,0,0
2016-542,T334,0,0
2016-542,V372,0,0
2016-542,A182,0,0
2016-542,V337,0,0
2016-543,A090,1,1
2016-543,T268,0,0
2016-543,V077,0,1
2016-543,A024,0,0
2016-543,T305,0,0
2016-543,A159,0,0
2016-543,A119,0,0
2016-543,T355,0,0
2016-543,V094,0,1
2016-543,S109,0,0
2016-543,A118,0,0
2016-545,V161,0,0
2016-545,S367,0,0
2016-545,T420,0,0
2016-545,S409,0,0
2016-545,T079,0,0
2016-545,T073,0,0
2016-545,S441,0,0
2016-545,S124,0,0
2016-545,V145,0,0
2016-545,V159,0,0
2016-546,V189,0,0
2016-546,S131,0,0
2016-546,P423,0,0
2016-546,T181,0,1
2016-546,T385,0,0
2016-546,P272,0,0
2016-546,V117,0,0
2016-546,V354,0,0
2016-546,S328,0,0
2016-546,S378,0,0
2016-547,S244,0,0
2016-547,T113,0,0
2016-547,V009,0,0
2016-547,V243,0,0
2016-547,S339,0,0
2016-547,V255,0,0
2016-547,T265,0,0
2016-547,T431,0,0
2016-547,P185,0,0
2016-547,V056,0,0
2016-547,V308,0,0
2016-548,V001,0,0
2016-548,T045,0,0
2016-548,T340,0,0
2016-548,T233,0,0
2016-548,S246,0,0
2016-548,S376,0,0
2016-548,P070,0,0
2016-548,T329,0,0
2016-548,P130,0,0
2016-548,T295,0,0
2016-548,V179,0,0
2016-548,T203,0,0
2016-548,V061,0,0
2016-548,S300,0,0
2016-549,S299,0,0
2016-549,V367,0,0
2016-549,V231,0,0
2016-549,V215,0,0
2016-549,T284,0,0
2016-549,S344,0,0
2016-549,V226,0,0
2016-549,T364,0,0
2016-549,V376,0,0
2016-549,A191,0,0
2016-549,S301,0,0
2016-549,S055,0,0
2016-550,T389,0,1
2016-550,V187,0,0
2016-550,T213,0,1
2016-550,V254,0,0
2016-550,S203,0,0
2016-550,S439,0,0
2016-550,S431,0,0
2016-550,T218,0,0
2016-550,T171,0,0
2016-550,P400,0,0
2016-550,T273,0,0
2016-550,V269,0,0
2016-551,V344,1,1
2016-551,T374,0,1
2016-551,S156,0,1
2016-551,P214,0,0
2016-551,T186,0,0
2016-551,A066,0,0
2016-551,S191,0,0
2016-551,T248,0,0
2016-551,P031,0,0
2016-551,T372,0,0
2016-551,A022,0,0
2016-551,P359,0,0
2016-552,S264,0,0
2016-552,T163,0,0
2016-552,T370,0,0
2016-552,T417,0,0
2016-552,V217,0,1
2016-552,T376,0,0
2016-552,V181,0,0
2016-552,T098,0,0
2016-552,V111,0,0
2016-552,S278,0,0
2016-552,P267,0,0
2016-552,S312,0,1
2016-552,V184,0,0
2016-552,T195,0,0
2016-553,A211,1,1
2016-553,A177,0,0
2016-553,T099,0,0
2016-553,A150,0,1
2016-553,P063,0,0
2016-553,V221,0,0
2016-553,A085,0,0
2016-553,A018,0,0
2016-553,A033,0,0
2016-553,V348,0,0
2016-553,T136,0,0
2016-553,A190,0,0
2016-553,V049,0,0
2016-553,V401,0,0
2016-562,T184,0,1
2016-562,V186,0,0
2016-562,T427,0,0
2016-562,V293,0,0
2016-562,T028,0,0
2016-562,A212,0,0
2016-562,T234,0,0
2016-562,S418,0,0
2016-562,V126,1,1
2016-562,V300,0,0
2016-562,A201,0,0
2016-562,A227,0,0
2016-562,S349,0,0
2016-562,V398,0,1
2016-554,V025,0,1
2016-554,S127,0,0
2016-554,S218,0,0
2016-554,T224,0,0
2016-554,S113,0,0
2016-554,S096,0,0
2016-554,T298,0,0
2016-554,T383,0,0
2016-554,V365,0,0
2016-554,A010,0,0
2016-554,A029,0,0
2016-554,V392,0,0
2016-554,V284,0,0
2016-554,V422,0,0
2016-555,T274,0,0
2016-555,S346,0,0
2016-555,V213,0,0
2016-555,S241,0,0
2016-555,N248,0,1
2016-555,V317,0,0
2016-555,N177,0,0
2016-555,S205,0,0
2016-555,V295,0,0
2016-555,P324,0,0
2016-555,S074,0,0
2016-555,T089,0,0
2016-555,T019,0,0
2016-555,N416,0,0
2016-556,V290,0,0
2016-556,V024,1,1
2016-556,A067,0,0
2016-556,S280,0,0
2016-556,S138,0,0
2016-556,A215,0,0
2016-556,V016,0,0
2016-556,A130,0,0
2016-556,V241,0,0
2016-556,S247,0,0
2016-556,A065,0,0
2016-556,A239,0,0
2016-557,V151,0,1
2016-557,V135,0,0
2016-557,T051,0,0
2016-557,A051,1,1
2016-557,T400,0,0
2016-557,P429,0,1
2016-557,T402,0,0
2016-557,T426,0,1
2016-557,A117,0,0
2016-557,N317,0,0
2016-557,A071,0,0
2016-557,A040,0,0
2016-557,A094,0,0
2016-557,A213,0,0
2016-558,T256,0,0
2016-558,T326,0,0
2016-558,V265,0,0
2016-558,T380,0,0
2016-558,T223,0,1
2016-558,V089,0,1
2016-558,V263,0,0
2016-558,V320,0,0
2016-558,A084,0,0
2016-558,A122,0,0
2016-558,T108,0,0
2016-558,V260,0,0
2016-558,T288,0,0
2016-558,V038,0,0
2016-559,V153,1,1
2016-559,S143,0,1
2016-559,T211,0,1
2016-559,T301,1,1
2016-559,S284,0,1
2016-559,T245,0,0
2016-559,V251,0,0
2016-560,V082,1,1
2016-560,S411,0,1
2016-560,T219,0,1
2016-560,V083,0,1
2016-560,P192,0,1
2016-560,S391,0,1
2016-560,V167,0,1
2016-560,P270,0,1
2016-560,T118,0,0
2016-561,V380,1,1
2016-561,A093,1,1
2016-561,V246,0,1
2016-561,T315,0,0
2016-561,A129,0,0
2016-561,S437,0,0
2016-561,T230,0,1
2016-561,T198,0,0
2016-561,P230,0,0
2016-561,S152,0,0
2016-561,A002,0,1
2016-561,T311,0,1
2016-561,T197,0,0
2016-561,A241,0,0
2016-563,P269,0,0
2016-563,T346,0,0
2016-563,S413,0,0
2016-563,N265,0,0
2016-563,V044,0,0
2016-563,T300,0,0
2016-563,S432,0,0
2016-563,T022,0,0
2016-563,T356,0,0
2016-563,V155,0,0
2016-563,T418,0,0
2016-563,M273,0,0
2016-564,V012,0,0
2016-564,V200,0,1
2016-564,V302,0,0
2016-564,T059,0,0
2016-564,A012,0,0
2016-564,V010,0,0
2016-564,V340,0,0
2016-564,A082,0,0
2016-564,P121,0,0
2016-564,V273,0,0
2016-564,T267,0,0
2016-564,V414,0,0
2016-565,V011,0,0
2016-565,S078,0,0
2016-565,V182,0,0
2016-565,A144,0,0
2016-565,V259,0,0
2016-565,V216,0,0
2016-565,P268,0,0
2016-565,A014,0,0
2016-565,T160,0,0
2016-565,S407,0,0
2016-565,S417,0,0
2016-565,T314,0,0
2016-566,T178,0,0
2016-566,V146,1,1
2016-566,V413,0,0
2016-566,S329,0,0
2016-566,N409,0,0
2016-566,S425,0,0
2016-566,A146,0,0
2016-566,V306,0,0
2016-566,V022,0,0
2016-566,N387,0,0
2016-566,P190,0,0
2016-566,T344,0,0
2016-567,V229,0,1
2016-567,P041,0,0
2016-567,V315,0,0
2016-567,V059,0,1
2016-567,V358,0,0
2016-567,V278,0,0
2016-567,A202,0,0
2016-567,T358,0,1
2016-567,V021,0,0
2016-567,A140,0,0
2016-567,V311,0,0
2016-567,S204,0,0
2016-568,T109,0,1
2016-568,T363,0,0
2016-568,S023,0,0
2016-568,V188,0,0
2016-568,T146,0,0
2016-568,V408,0,0
2016-568,V046,0,0
2016-568,T055,0,0
2016-568,S147,0,0
2016-568,T236,0,0
2016-568,V111,0,0
2016-568,V212,0,0
2016-569,A064,0,1
2016-569,A009,0,1
2016-569,V134,0,0
2016-569,S447,0,0
2016-569,T112,0,0
2016-569,V235,0,0
2016-569,S028,0,0
2016-569,S337,0,0
2016-569,V070,0,0
2016-569,T095,0,0
2016-569,A203,0,0
2016-569,S014,0,0
2016-570,A025,0,1
2016-570,V077,0,1
2016-570,V310,0,0
2016-570,T188,0,0
2016-570,T379,0,0
2016-570,S125,0,0
2016-570,A136,0,0
2016-570,A091,0,0
2016-570,V150,0,0
2016-570,V214,0,0
2016-570,V170,0,0
2016-570,V132,0,0
2016-571,A210,0,1
2016-571,A200,0,1
2016-571,A243,0,1
2016-571,A198,0,0
2016-571,A199,0,1
2016-571,A020,0,0
2016-580,V176,0,0
2016-580,P212,0,0
2016-580,V040,0,0
2016-580,V321,0,0
2016-580,V045,0,0
2016-580,V223,0,1
2016-580,V407,0,0
2016-580,S362,0,0
2016-580,V379,0,0
2016-580,T399,0,0
2016-580,V035,0,0
2016-580,V079,0,0
2016-580,A173,0,0
2016-580,V301,0,0
2016-572,N432,0,0
2016-572,T258,0,0
2016-572,T401,0,0
2016-572,T378,0,0
2016-572,V141,0,0
2016-572,V144,0,0
2016-572,T063,0,0
2016-572,V375,0,0
2016-572,V063,0,0
2016-572,T346,0,0
2016-572,S283,0,0
2016-572,N186,0,0
2016-572,V163,0,0
2016-572,T076,0,0
2016-573,V326,0,0
2016-573,V048,0,1
2016-573,P151,0,0
2016-573,S245,0,0
2016-573,T105,0,0
2016-573,V087,0,0
2016-573,V156,0,0
2016-573,T220,0,0
2016-573,T187,0,0
2016-573,S388,0,0
2016-573,T413,0,0
2016-573,T412,0,0
2016-573,A036,0,0
2016-574,T080,0,0
2016-574,A204,0,1
2016-574,V338,0,0
2016-574,A057,0,1
2016-574,S426,0,0
2016-574,S405,0,0
2016-574,V314,0,0
2016-574,A075,0,0
2016-574,V369,0,0
2016-575,T056,0,0
2016-575,A086,0,1
2016-575,V396,0,1
2016-575,P297,0,0
2016-575,T202,0,0
2016-575,P295,0,0
2016-575,V323,0,0
2016-575,V205,0,0
2016-575,S370,0,0
2016-575,V312,0,0
2016-575,T381,0,0
2016-575,V244,0,0
2016-575,P422,0,0
2016-576,P396,0,0
2016-576,T348,0,0
2016-576,A067,0,0
2016-576,S172,0,0
2016-576,V416,0,0
2016-576,T419,0,0
2016-576,A168,0,1
2016-576,A094,0,0
2016-576,A182,0,0
2016-576,T357,0,1
2016-576,V415,0,0
2016-576,T405,0,0
2016-577,T349,0,0
2016-577,S442,0,0
2016-577,S138,0,0
2016-577,A215,0,0
2016-577,A171,0,0
2016-577,A008,0,0
2016-577,T330,0,0
2016-577,A039,0,0
2016-577,V123,0,0
2016-577,A147,0,0
2016-577,A164,0,0
2016-577,A022,0,0
2016-578,A170,0,1
2016-578,S206,0,1
2016-578,S269,0,0
2016-578,S156,0,0
2016-578,V128,0,1
2016-578,V092,0,1
2016-578,T293,0,0
2016-578,S212,0,0
2016-578,T374,0,1
2016-578,T396,0,0
2016-578,V052,0,0
2016-579,S146,0,0
2016-579,V405,0,0
2016-579,T062,0,0
2016-579,A061,0,1
2016-579,S015,0,0
2016-579,T409,0,0
2016-579,T092,0,0
2016-579,V019,0,0
2016-579,V316,0,1
2016-579,A172,0,0
2016-579,V081,0,0
2016-579,T416,0,0
2016-579,T390,0,0
2016-579,V254,0,0
2016-581,V238,0,0
2016-581,P405,0,0
2016-581,P168,0,0
2016-581,T263,0,0
2016-581,T323,0,0
2016-581,S338,0,0
2016-581,S354,0,0
2016-581,T287,0,0
2016-581,S205,0,0
2016-581,V179,0,0
2016-581,V091,0,0
2016-581,S300,0,0
2016-582,N177,0,0
2016-582,V295,0,0
2016-582,N416,0,0
2016-582,V164,0,0
2016-582,S234,0,0
2016-582,V060,0,0
2016-582,P046,0,0
2016-582,S051,0,0
2016-582,V036,0,0
2016-582,S246,0,0
2016-582,V209,0,0
2016-582,V145,0,0
2016-583,V261,0,0
2016-583,T289,0,0
2016-583,V143,1,1
2016-583,V026,0,1
2016-583,V377,0,0
2016-583,V171,0,0
2016-583,V230,0,0
2016-583,N193,0,0
2016-583,A087,0,0
2016-583,N426,0,0
2016-583,V406,0,0
2016-583,V348,0,0
2016-584,T334,0,0
2016-584,A150,0,1
2016-584,V401,0,0
2016-584,V286,0,0
2016-584,V385,0,0
2016-584,T415,0,1
2016-584,P330,0,0
2016-584,S098,0,0
2016-584,T431,0,0
2016-584,A151,0,0
2016-584,V393,0,0
2016-584,T099,0,0
2016-585,V031,0,1
2016-585,T335,0,0
2016-585,T338,0,1
2016-585,T140,0,1
2016-585,S133,0,0
2016-585,V042,0,0
2016-585,P272,0,0
2016-585,T385,0,0
2016-585,T160,0,0
2016-585,V309,0,0
2016-585,V392,0,0
2016-585,T380,0,0
2016-586,T209,0,0
2016-586,T324,0,0
2016-586,V055,1,1
2016-586,T392,0,0
2016-586,V076,0,0
2016-586,P310,0,0
2016-586,T183,0,0
2016-586,S436,0,0
2016-586,T096,0,0
2016-586,A131,0,0
2016-587,V248,0,1
2016-587,S279,0,0
2016-587,V071,0,0
2016-587,S397,0,1
2016-587,V412,0,0
2016-587,T421,0,0
2016-587,V138,0,1
2016-587,T129,0,0
2016-587,P421,0,0
2016-587,S044,0,1
2016-587,A110,0,0
2016-587,S431,0,0
2016-588,T151,0,1
2016-588,T368,1,1
2016-588,V183,0,0
2016-588,V131,0,0
2016-588,V020,0,0
2016-588,V279,0,0
2016-588,S199,0,0
2016-588,V242,0,0
2016-588,P363,0,0
2016-588,V053,0,0
2016-588,S435,0,0
2016-588,A116,0,0
2016-589,T253,0,0
2016-589,V389,0,0
2016-589,S130,0,0
2016-589,T280,0,0
2016-589,S305,0,0
2016-589,T233,0,0
2016-589,T054,0,0
2016-589,A026,0,0
2016-589,T133,0,0
2016-589,V064,0,0
2016-589,P064,0,0
2016-589,V032,0,0
2016-598,V388,1,1
2016-598,T087,0,1
2016-598,S298,0,0
2016-598,V126,0,1
2016-598,T262,0,0
2016-598,S221,0,0
2016-598,S358,0,0
2016-598,V150,0,0
2016-598,A003,0,0
2016-598,A037,0,0
2016-598,V016,0,0
2016-598,S109,0,0
2016-598,T083,0,0
2016-598,V099,0,0
2016-590,A124,0,1
2016-590,V225,0,1
2016-590,A209,0,1
2016-590,N409,0,0
2016-590,A104,0,0
2016-590,S424,0,0
2016-590,A027,0,0
2016-590,T023,0,0
2016-590,S028,0,0
2016-590,S098,0,1
2016-590,V369,0,0
2016-590,A077,0,0
2016-590,A208,0,0
2016-590,V409,0,0
2016-591,S131,0,0
2016-591,T199,0,0
2016-591,A083,0,0
2016-591,V365,0,0
2016-591,A122,0,0
2016-591,S121,0,0
2016-591,S339,0,0
2016-591,V243,0,0
2016-591,T285,0,0
2016-591,T207,0,0
2016-591,V001,0,0
2016-591,V247,0,0
2016-591,S054,0,0
2016-591,V056,0,0
2016-592,T223,0,1
2016-592,S344,0,1
2016-592,V349,0,0
2016-592,V378,0,0
2016-592,V336,0,0
2016-592,T113,0,0
2016-592,P436,0,0
2016-592,T181,0,1
2016-592,P185,0,0
2016-592,V354,0,0
2016-592,V119,0,0
2016-592,V313,0,0
2016-592,T364,0,0
2016-593,T371,0,0
2016-593,A114,0,1
2016-593,T245,0,0
2016-593,T305,0,0
2016-593,A090,1,1
2016-593,A115,0,0
2016-593,T094,0,0
2016-593,T186,0,0
2016-593,T355,0,0
2016-594,V161,0,0
2016-594,V367,0,0
2016-594,V203,0,1
2016-594,V231,0,0
2016-594,A007,0,0
2016-594,V088,0,0
2016-594,V413,0,0
2016-594,P400,0,0
2016-594,A191,0,0
2016-594,V234,0,0
2016-594,V009,0,1
2016-594,S301,0,0
2016-595,V017,0,1
2016-595,T052,0,0
2016-595,A040,0,0
2016-595,S404,0,0
2016-595,V199,0,0
2016-595,V135,0,1
2016-595,N317,0,0
2016-595,A216,0,0
2016-595,A261,0,0
2016-595,A065,0,0
2016-595,S240,0,0
2016-595,P267,0,0
2016-596,T171,0,0
2016-596,T389,0,1
2016-596,T134,0,0
2016-596,S299,0,0
2016-596,T376,0,0
2016-596,V264,0,1
2016-596,T313,0,0
2016-596,T213,0,1
2016-596,T302,0,0
2016-596,S439,0,0
2016-596,V404,0,0
2016-596,A239,0,0
2016-597,P439,0,0
2016-597,T391,0,0
2016-597,V181,0,0
2016-597,T145,0,0
2016-597,T163,0,0
2016-597,T406,0,0
2016-597,S093,0,1
2016-597,V184,0,0
2016-597,T417,1,1
2016-597,T098,0,0
2016-597,V174,0,0
2016-597,V111,0,0
2016-597,V217,0,0
2016-597,A005,0,0
2016-599,T203,0,0
2016-599,T295,0,0
2016-599,T089,0,0
2016-599,V213,0,0
2016-599,T019,0,0
2016-599,V058,0,1
2016-599,V141,0,0
2016-599,V061,0,0
2016-599,V027,0,0
2016-599,S440,0,0
2016-599,P415,0,0
2016-599,V177,0,0
2016-600,T105,0,0
2016-600,T108,0,0
2016-600,V039,0,0
2016-600,T195,0,1
2016-600,S023,0,1
2016-600,T187,0,0
2016-600,S378,0,0
2016-600,V408,0,0
2016-600,S147,0,0
2016-600,P044,0,0
2016-601,T284,0,0
2016-601,V302,0,0
2016-601,S291,0,0
2016-601,S096,0,0
2016-601,A145,1,1
2016-601,T333,0,0
2016-601,A082,0,0
2016-601,V226,0,0
2016-601,V276,0,0
2016-601,A068,0,0
2016-601,T205,0,0
2016-601,A059,0,0
2016-602,V116,0,0
2016-602,V117,0,0
2016-602,T059,0,0
2016-602,A087,0,0
2016-602,S385,0,0
2016-602,S047,0,0
2016-602,P063,0,0
2016-602,A017,0,0
2016-602,A063,0,0
2016-602,T383,0,0
2016-602,S204,0,0
2016-602,S425,0,1
2016-603,A146,0,1
2016-603,S148,0,0
2016-603,T282,0,0
2016-603,P423,0,0
2016-603,V011,0,0
2016-603,V265,0,0
2016-603,V400,0,0
2016-603,T159,0,0
2016-603,S133,0,0
2016-603,T336,0,0
2016-603,T292,0,0
2016-603,V341,0,0
2016-604,T117,0,0
2016-604,T342,0,1
2016-604,T046,0,0
2016-604,V131,0,0
2016-604,S447,0,0
2016-604,T369,0,0
2016-604,V053,0,0
2016-604,A111,0,0
2016-604,T353,0,0
2016-604,V311,0,0
2016-604,V291,0,1
2016-604,T352,0,0
2016-605,S422,1,1
2016-605,V229,0,1
2016-605,V278,0,0
2016-605,T095,0,0
2016-605,T189,0,1
2016-605,P041,0,0
2016-605,P355,0,0
2016-605,V200,0,0
2016-605,T010,0,0
2016-605,V250,0,0
2016-605,A097,0,0
2016-605,A185,0,0
2016-606,T426,0,0
2016-606,S253,0,0
2016-606,T400,0,0
2016-606,A051,1,1
2016-606,T200,0,0
2016-606,T396,0,0
2016-606,P429,0,1
2016-606,T051,0,0
2016-606,V307,0,1
2016-606,T011,0,0
2016-606,A194,0,0
2016-607,S405,0,0
2016-607,S234,0,0
2016-607,T401,0,0
2016-607,S150,0,0
2016-607,S305,0,0
2016-607,T378,0,0
2016-607,T027,0,1
2016-607,M255,0,0
2016-607,V015,0,0
2016-607,T079,0,0
2016-607,S320,0,0
2016-607,T004,0,0
2016-607,T154,0,0
2016-607,S193,0,0
2016-616,T192,1,1
2016-616,A113,0,1
2016-616,T114,0,0
2016-616,A119,0,0
2016-616,A159,0,0
2016-616,T242,0,0
2016-616,V410,0,1
2016-616,A024,0,0
2016-616,T375,0,0
2016-616,S380,0,0
2016-616,A214,0,0
2016-616,T094,0,0
2016-616,V094,0,0
2016-616,T098,0,0
2016-608,A178,1,1
2016-608,A006,0,1
2016-608,A008,0,1
2016-608,T320,0,1
2016-608,V306,0,0
2016-608,A121,0,0
2016-608,T138,0,0
2016-608,V215,0,0
2016-608,A085,0,0
2016-608,A192,0,0
2016-608,A018,0,0
2016-608,A048,0,0
2016-608,V340,0,0
2016-608,V418,0,0
2016-609,V303,0,1
2016-609,V069,0,0
2016-609,T265,0,0
2016-609,V417,0,0
2016-609,T056,0,0
2016-609,V323,0,0
2016-609,A123,0,1
2016-609,V130,0,0
