,0
3176,100.5168
3177,100.39339999999999
3178,97.73080000000002
3179,99.72080000000001
3180,102.22279999999999
3181,98.71020000000003
3182,100.47440000000002
3183,100.71039999999999
3184,95.866
3185,98.73640000000002
3186,100.7072
3187,61.972
3188,64.25959999999999
3189,65.22179999999999
3190,65.5264
3191,64.5166
3192,66.4782
3193,66.7402
3194,63.62920000000001
3195,66.1478
3196,65.8916
3197,69.76620000000001
3198,71.3712
3199,72.3286
3200,70.63940000000001
3201,71.48039999999999
3202,70.0514
3203,71.6776
3204,70.4348
3205,73.29839999999999
3206,68.8082
3207,71.8082
3208,70.2842
3209,100.43240000000002
3210,91.84039999999999
3211,97.0598
3212,101.278
3213,99.2168
3214,100.51499999999999
3215,98.51640000000002
3216,96.25560000000002
3217,101.28020000000001
3218,100.3142
3219,99.33699999999999
3220,99.494
3221,71.5172
3222,71.6244
3223,71.79760000000002
3224,71.0656
3225,71.2418
3226,71.2608
3227,69.78339999999999
3228,71.9412
3229,73.2144
3230,70.215
3231,70.1904
3232,70.9056
3233,77.48240000000001
3234,81.4738
3235,82.77699999999999
3236,80.0668
3237,82.46440000000001
3238,82.4632
3239,81.6422
3240,81.43400000000001
3241,81.3734
3242,81.9554
3243,81.7498
3244,79.2572
3245,80.7514
3246,80.413
3247,64.60860000000001
3248,63.711600000000004
3249,62.9566
3250,68.839
3251,64.451
3252,65.5488
3253,65.37419999999999
3254,63.1916
3255,63.282399999999996
3256,64.30980000000001
3257,68.542
3258,66.88419999999999
3259,66.95599999999999
3260,65.8386
3261,100.63779999999998
3262,99.0252
3263,103.08679999999998
3264,98.3514
3265,101.59700000000001
3266,101.56439999999999
3267,99.83920000000002
3268,102.15799999999999
3269,97.89039999999999
3270,102.18539999999999
3271,102.9824
3272,99.87119999999999
3273,101.0918
3274,95.18279999999999
3275,99.6916
3276,98.97479999999997
3277,98.24879999999999
3278,98.00539999999997
3279,97.1286
3280,101.22919999999998
3281,98.7428
3282,97.446
3283,99.2432
3284,100.28140000000002
3285,100.27680000000001
3286,100.19360000000002
3287,101.1962
3288,83.251
3289,79.2448
3290,79.5354
3291,80.114
3292,79.1528
3293,80.99759999999999
3294,79.69239999999999
3295,80.8186
3296,80.7816
3297,72.07539999999999
3298,71.5052
3299,69.238
3300,70.48620000000001
3301,70.1636
3302,73.35300000000001
3303,69.85000000000001
3304,73.6516
3305,72.4998
3306,70.491
3307,72.19760000000001
3308,72.1824
3309,64.18979999999999
3310,62.418600000000005
3311,65.71839999999999
3312,63.200199999999995
3313,64.609
3314,64.89359999999999
3315,68.6648
3316,65.7128
3317,65.391
3318,66.7862
3319,64.5436
3320,66.28119999999998
3321,71.3396
3322,69.5232
3323,70.16900000000001
3324,71.11300000000001
3325,69.5978
3326,69.18739999999998
3327,70.9152
3328,72.28639999999999
3329,70.64200000000001
3330,69.59960000000001
3331,71.9052
3332,72.655
3333,106.25280000000001
3334,106.45919999999998
3335,102.83500000000002
3336,103.97200000000001
3337,106.13779999999998
3338,104.0458
3339,103.8172
3340,103.95900000000002
3341,103.439
3342,104.42479999999999
3343,103.86
3344,105.117
3345,105.695
3346,103.6342
3347,102.16180000000003
3348,101.48
3349,101.4656
3350,98.58579999999998
3351,99.12
3352,96.94859999999998
3353,102.60639999999998
3354,98.8184
3355,101.26179999999998
3356,93.90639999999998
3357,102.06639999999999
3358,101.37580000000001
3359,122.39039999999997
3360,131.9054
3361,131.1884
3362,121.74600000000001
3363,124.17259999999999
3364,128.39
3365,130.2826
3366,131.8682
3367,127.9126
3368,129.115
3369,70.2024
3370,70.96260000000001
3371,70.858
3372,71.43319999999999
3373,71.932
3374,71.30839999999999
3375,72.5214
3376,70.9434
3377,72.7312
3378,72.7824
3379,76.62740000000001
3380,69.87339999999999
3381,71.4278
3382,70.96560000000001
3383,70.8786
3384,70.82819999999998
3385,71.033
3386,69.00359999999999
3387,69.65079999999999
3388,71.6392
3389,70.6982
3390,71.0304
3391,73.4918
3392,69.93960000000001
3393,98.52420000000001
3394,101.8152
3395,100.63320000000002
3396,100.96700000000001
3397,100.63320000000002
3398,102.05679999999998
3399,97.42019999999998
3400,100.45639999999999
3401,99.70379999999999
3402,99.53859999999999
3403,102.09200000000001
3404,98.169
3405,98.33319999999999
3406,97.67160000000001
3407,101.37340000000002
3408,101.5182
3409,98.07099999999998
3410,100.0988
3411,100.92839999999998
3412,101.8686
3413,100.30060000000002
3414,98.2324
3415,99.5812
3416,100.12039999999999
3417,71.026
3418,71.22080000000001
3419,69.7378
3420,70.91680000000001
3421,69.8004
3422,67.2276
3423,70.93620000000001
3424,71.0534
3425,71.7578
3426,72.1196
3427,72.1054
3428,73.53399999999999
3429,71.454
3430,72.2712
3431,70.71640000000001
3432,71.1904
3433,70.3342
3434,71.1688
3435,70.1824
3436,71.12620000000001
3437,72.4978
3438,73.698
3439,72.4252
3440,80.1532
3441,81.57220000000001
3442,83.7428
3443,79.018
3444,82.192
3445,79.41239999999999
3446,85.11720000000001
3447,84.05359999999999
3448,84.40979999999999
3449,80.79039999999999
3450,79.8772
3451,84.61779999999999
3452,80.68180000000001
3453,83.0218
3454,90.69059999999999
3455,92.32560000000001
3456,93.41560000000001
3457,96.66120000000001
3458,98.17620000000001
3459,96.73540000000001
3460,99.4418
3461,99.28099999999999
3462,96.82639999999999
3463,93.0088
3464,96.25260000000002
3465,96.5342
3466,98.4744
3467,94.4862
3468,69.71700000000001
3469,68.87360000000001
3470,70.135
3471,71.86219999999999
3472,72.70960000000001
3473,71.3676
3474,68.19959999999999
3475,72.4558
3476,72.64120000000001
3477,71.93799999999999
3478,71.705
3479,74.7092
3480,72.1212
3481,72.0742
3482,81.00999999999999
3483,82.40379999999999
3484,84.65279999999998
3485,82.631
3486,82.51219999999999
3487,80.20259999999999
3488,79.9774
3489,79.56559999999999
3490,81.21520000000001
3491,82.78099999999999
3492,80.82860000000001
3493,81.8808
3494,82.8158
3495,80.01599999999999
3496,82.80560000000001
3497,85.59720000000002
3498,79.9462
3499,78.8932
3500,82.2938
3501,82.7894
3502,79.6754
3503,82.4592
3504,81.69800000000001
3505,82.176
3506,85.50380000000001
3507,81.78880000000001
3508,79.84440000000001
3509,80.5846
3510,99.3242
3511,97.8776
3512,98.81559999999999
3513,94.251
3514,100.3194
3515,99.57560000000001
3516,97.08879999999999
3517,95.6874
3518,95.19539999999999
3519,97.15360000000001
3520,96.26780000000002
3521,97.0318
3522,97.875
3523,99.197
3524,133.7558
3525,138.06779999999998
3526,135.53719999999998
3527,131.8596
3528,131.60119999999998
3529,136.8554
3530,127.5044
3531,137.2786
3532,128.3546
3533,136.2356
3534,125.94760000000001
3535,124.9324
3536,127.01440000000002
3537,83.027
3538,78.52940000000001
3539,80.77420000000001
3540,78.5876
3541,80.289
3542,81.99719999999999
3543,84.017
3544,83.53040000000001
3545,82.17360000000001
3546,79.481
3547,78.90899999999999
3548,80.3506
3549,80.84440000000001
3550,83.14959999999999
3551,112.2586
3552,116.8818
3553,115.77980000000001
3554,119.95880000000001
3555,119.10140000000001
3556,117.88999999999999
3557,115.946
3558,114.40640000000002
3559,70.85119999999999
3560,71.1636
3561,70.79339999999999
3562,70.87759999999999
3563,71.46879999999999
3564,70.44959999999999
3565,72.0668
3566,69.89139999999999
3567,70.05160000000001
3568,72.0716
3569,74.64039999999999
3570,71.5482
3571,72.2274
3572,72.8568
3573,70.7254
3574,72.12620000000001
3575,72.836
3576,69.99339999999998
3577,70.78399999999999
3578,70.75039999999998
3579,70.96799999999999
3580,72.41399999999999
3581,70.08239999999999
3582,72.1384
3583,72.1694
3584,73.87280000000001
3585,105.0332
3586,105.8126
3587,106.5714
3588,104.67779999999999
3589,106.38959999999999
3590,104.7226
3591,105.02780000000001
3592,103.38779999999998
3593,104.8166
3594,105.45
3595,102.15739999999998
3596,101.44220000000001
3597,71.1986
3598,72.59179999999999
3599,71.2554
3600,71.7468
3601,71.90279999999998
3602,72.2924
3603,70.972
3604,69.7592
3605,70.8418
3606,71.2612
3607,72.6698
3608,72.6046
3609,64.4058
3610,64.60300000000001
3611,64.87060000000001
3612,67.2604
3613,65.41940000000001
3614,65.0664
3615,64.3518
3616,66.9578
3617,66.7752
3618,64.6366
3619,67.4748
3620,64.982
3621,100.3724
3622,99.75119999999998
3623,100.4888
3624,100.0636
3625,99.9984
3626,100.9964
3627,101.95479999999999
3628,97.55359999999999
3629,102.2686
3630,100.06379999999999
3631,101.38300000000001
3632,98.1148
3633,64.8356
3634,63.1682
3635,67.8132
3636,63.983599999999996
3637,64.88
3638,64.80059999999999
3639,67.7398
3640,64.8758
3641,65.2042
3642,66.5228
3643,69.1606
3644,66.7834
3645,71.5926
3646,70.6176
3647,70.3206
3648,69.62199999999999
3649,71.301
3650,71.2804
3651,70.8448
3652,72.913
3653,70.83179999999999
3654,71.05539999999999
3655,101.55159999999998
3656,99.65520000000001
3657,96.7094
3658,99.734
3659,98.802
3660,99.9056
3661,101.97179999999999
3662,97.59240000000001
3663,93.5352
3664,99.84020000000001
3665,99.21359999999999
3666,97.5934
3667,99.71039999999999
3668,96.53520000000002
3669,96.2438
3670,98.27719999999998
3671,98.53
3672,98.2414
3673,99.41419999999998
3674,98.876
3675,95.6158
3676,98.686
3677,99.66120000000001
3678,96.91860000000001
3679,98.77580000000002
3680,92.82539999999999
3681,86.3366
3682,82.29539999999999
3683,79.9208
3684,81.75040000000001
3685,82.3186
3686,82.7334
3687,84.1996
3688,80.6508
3689,82.2118
3690,84.93320000000001
3691,80.09620000000001
3692,79.3858
3693,81.1186
3694,80.3852
3695,115.43320000000001
3696,111.34139999999998
3697,115.7924
3698,117.9788
3699,116.10819999999995
3700,113.68340000000002
3701,117.26499999999999
3702,114.471
3703,115.78699999999999
3704,70.7072
3705,70.45360000000001
3706,70.2134
3707,70.932
3708,70.1156
3709,70.7538
3710,72.425
3711,74.96579999999999
3712,71.24340000000001
3713,72.0704
3714,73.7596
3715,71.67000000000002
3716,71.9072
3717,97.08120000000001
3718,97.50039999999998
3719,98.6436
3720,98.0914
3721,98.87
3722,99.5214
3723,98.6332
3724,96.0706
3725,95.4674
3726,100.5694
3727,98.35179999999998
3728,95.3258
3729,99.16300000000001
3730,96.57959999999999
3731,113.18820000000001
3732,117.33120000000001
3733,111.88259999999998
3734,117.19800000000001
3735,117.06060000000001
3736,117.77019999999999
3737,115.24499999999998
3738,110.6514
3739,112.77180000000003
3740,112.50580000000002
3741,114.52319999999997
3742,115.9816
3743,115.171
3744,118.80920000000002
3745,66.955
3746,64.41239999999999
3747,66.5042
3748,65.3368
3749,66.09539999999998
3750,63.234399999999994
3751,66.1604
3752,69.2818
3753,64.633
3754,66.59140000000001
3755,67.2454
3756,65.34539999999998
3757,68.27579999999999
3758,68.79480000000001
3759,92.70980000000002
3760,95.48419999999999
3761,94.7444
3762,98.67960000000001
3763,98.25900000000001
3764,96.4666
3765,70.0834
3766,70.2222
3767,71.8042
3768,72.02600000000001
3769,69.9746
3770,69.6546
3771,71.91019999999999
3772,69.8058
3773,68.88699999999999
3774,69.7076
3775,69.1772
3776,71.2436
3777,71.2816
3778,70.73939999999999
3779,71.6382
3780,72.27180000000001
3781,73.9196
3782,69.77879999999999
3783,70.9792
3784,71.6528
3785,71.66959999999999
3786,73.283
3787,71.5338
3788,75.24759999999999
3789,66.50280000000001
3790,66.10799999999999
3791,62.95300000000001
3792,66.38640000000001
3793,64.23760000000001
3794,64.4414
3795,68.77420000000001
3796,64.66
3797,66.0332
3798,63.940999999999995
3799,67.20599999999999
3800,66.068
3801,71.729
3802,70.5258
3803,71.21719999999999
3804,70.79060000000001
3805,71.63380000000001
3806,70.0838
3807,72.15180000000001
3808,72.7808
3809,69.547
3810,71.825
3811,71.2534
3812,71.57700000000001
3813,70.7098
3814,70.81439999999999
3815,72.7298
3816,71.4138
3817,71.82520000000001
3818,71.9976
3819,74.8084
3820,69.5466
3821,70.4774
3822,74.3772
3823,71.85
3824,71.3242
3825,101.16
3826,101.1456
3827,100.388
3828,101.41760000000001
3829,101.20000000000002
3830,101.41020000000002
3831,96.94319999999998
3832,100.33319999999999
3833,100.15299999999999
3834,99.59219999999999
3835,98.28559999999999
3836,96.78540000000001
3837,100.93359999999998
3838,101.05239999999999
3839,96.20000000000002
3840,102.3206
3841,101.1516
3842,100.44240000000002
3843,100.85799999999999
3844,98.09100000000001
3845,101.1614
3846,100.87939999999999
3847,97.9566
3848,99.84839999999998
3849,71.1738
3850,71.2072
3851,72.044
3852,70.35299999999998
3853,70.664
3854,70.355
3855,71.072
3856,71.6944
3857,70.8492
3858,72.12339999999999
3859,71.1482
3860,71.9034
3861,102.99740000000001
3862,106.59819999999998
3863,105.4298
3864,106.12899999999999
3865,104.66679999999998
3866,105.23320000000001
3867,105.042
3868,103.4314
3869,105.8932
3870,104.04520000000001
3871,105.1526
3872,105.14959999999999
3873,70.16499999999999
3874,70.8392
3875,69.8574
3876,71.0382
3877,71.25399999999999
3878,70.79799999999999
3879,72.3118
3880,70.0548
3881,70.8956
3882,69.9792
3883,72.6554
3884,71.343
3885,65.4382
3886,65.49959999999999
3887,65.5042
3888,65.0094
3889,65.57379999999999
3890,64.78299999999999
3891,66.634
3892,63.919799999999995
3893,65.6824
3894,79.6678
3895,84.9162
3896,81.49999999999999
3897,81.01219999999999
3898,81.68079999999999
3899,80.2908
3900,79.14220000000002
3901,80.09020000000001
3902,79.97399999999999
3903,82.3526
3904,81.294
3905,82.5102
3906,83.4826
3907,82.715
3908,82.45559999999999
3909,82.677
3910,80.479
3911,83.10119999999999
3912,82.38119999999999
3913,83.3026
3914,78.4434
3915,80.1594
3916,81.5262
3917,82.14500000000002
3918,81.5672
3919,83.4676
3920,83.295
3921,76.8896
3922,81.7408
3923,78.51
3924,81.14139999999999
3925,78.6508
3926,82.11219999999999
3927,83.7656
3928,101.1952
3929,99.13140000000001
3930,100.1108
3931,103.07600000000001
3932,97.77179999999998
3933,99.0486
3934,100.0024
3935,101.49880000000002
3936,101.86840000000001
3937,98.21979999999999
3938,103.14399999999999
3939,97.60079999999999
3940,101.3786
3941,65.8154
3942,64.6732
3943,62.958600000000004
3944,63.4574
3945,62.913000000000004
3946,68.8668
3947,63.5074
3948,65.0098
3949,64.741
3950,64.8288
3951,65.9294
3952,67.78739999999999
3953,64.4688
3954,70.2398
3955,81.30199999999999
3956,81.79500000000002
3957,85.28479999999999
3958,80.84580000000001
3959,79.55120000000001
3960,80.25880000000001
3961,82.29260000000001
3962,81.78880000000001
3963,82.0036
3964,82.08059999999999
3965,82.31720000000001
3966,80.056
3967,83.1194
3968,65.03479999999999
3969,67.09599999999999
3970,65.79520000000001
3971,63.89860000000001
3972,64.4076
3973,63.0982
3974,64.4298
3975,66.1354
3976,67.06739999999999
3977,66.4332
3978,67.00200000000001
3979,69.71
3980,65.205
3981,67.3736
3982,99.5324
3983,100.5746
3984,101.18520000000001
3985,101.417
3986,100.82980000000002
3987,102.49759999999998
3988,97.81540000000001
3989,99.8848
3990,101.5716
3991,96.6182
3992,100.87399999999998
3993,98.52859999999998
3994,96.14179999999999
3995,101.861
3996,82.19139999999999
3997,80.58279999999999
3998,79.6832
3999,80.2904
4000,79.473
4001,80.0864
4002,84.54519999999998
4003,85.58940000000001
4004,83.5018
4005,81.4192
4006,80.0554
4007,83.1206
4008,81.76339999999999
4009,67.5852
4010,62.58259999999999
4011,68.0188
4012,64.9254
4013,64.87899999999999
4014,63.593
4015,66.4728
4016,65.8898
4017,63.852
4018,68.35860000000001
4019,66.3334
4020,66.3746
4021,132.63559999999998
4022,126.7606
4023,125.279
4024,132.0036
4025,118.5932
4026,126.17400000000002
4027,114.70200000000001
4028,124.8232
4029,129.7032
4030,131.0006
4031,127.1642
4032,117.7018
4033,104.04860000000001
4034,105.7558
4035,106.18359999999998
4036,105.26099999999998
4037,105.0072
4038,104.73199999999999
4039,105.0482
4040,106.37199999999999
4041,102.5804
4042,101.6814
4043,103.69800000000001
4044,101.21259999999998
4045,101.944
4046,100.23379999999999
4047,101.23660000000001
4048,98.26640000000002
4049,103.05019999999999
4050,102.84479999999999
4051,100.85079999999999
4052,101.7154
4053,100.55019999999999
4054,71.4674
4055,71.18939999999999
4056,70.5448
4057,71.0024
4058,70.78240000000001
4059,71.1366
4060,73.059
4061,71.7634
4062,73.1364
4063,72.7608
4064,69.25039999999998
4065,72.938
4066,70.5104
4067,70.78299999999999
4068,71.13680000000001
4069,70.5258
4070,71.40840000000001
4071,70.6716
4072,68.9658
4073,72.049
4074,71.0494
4075,72.46260000000001
4076,71.2178
4077,71.09219999999999
4078,71.51240000000001
4079,70.10879999999999
4080,70.8918
4081,70.7396
4082,71.76419999999999
4083,69.26180000000001
4084,70.7576
4085,70.2016
4086,70.5116
4087,73.0062
4088,72.3958
4089,72.34639999999999
4090,70.087
4091,70.1568
4092,72.6794
4093,70.93619999999999
4094,71.9896
4095,71.0608
4096,71.055
4097,69.79500000000002
4098,71.61619999999999
4099,69.93220000000001
4100,70.89299999999999
4101,71.1208
4102,72.91239999999999
4103,72.0188
4104,71.6204
4105,70.196
4106,70.6516
4107,73.2846
4108,71.7836
4109,71.3604
4110,71.9132
4111,72.376
4112,70.7114
4113,72.04140000000001
4114,98.3458
4115,93.1006
4116,92.96340000000001
4117,96.4964
4118,97.36099999999999
4119,97.99879999999999
4120,93.9402
4121,98.615
4122,96.506
4123,95.9622
4124,93.0544
4125,89.0804
4126,94.82140000000001
4127,98.88780000000003
4128,70.4188
4129,71.33040000000001
4130,71.0834
4131,73.21780000000001
4132,68.7212
4133,72.3384
4134,70.8792
4135,71.01240000000001
4136,73.5532
4137,73.065
4138,74.0976
4139,72.483
4140,73.2946
4141,71.9686
4142,70.2942
4143,71.54560000000001
4144,70.5934
4145,71.0706
4146,71.7392
4147,72.7578
4148,70.2156
4149,71.8082
4150,70.16199999999999
4151,72.40180000000001
4152,103.59
4153,102.8044
4154,104.46520000000001
4155,105.3582
4156,106.3022
4157,105.27660000000002
4158,104.0238
4159,105.91539999999999
4160,103.759
4161,103.68140000000001
4162,105.13579999999997
4163,104.4056
4164,106.16759999999998
4165,103.56460000000001
4166,81.45620000000001
4167,78.5962
4168,84.1342
4169,80.4148
4170,80.3648
4171,80.0354
4172,81.12
4173,81.4472
4174,81.83539999999999
4175,81.8194
4176,81.87359999999998
4177,82.3294
4178,80.036
4179,81.6246
4180,84.81199999999998
4181,83.7124
4182,82.03659999999999
4183,80.012
4184,81.3978
4185,81.6466
4186,81.14120000000001
4187,80.47100000000002
4188,80.16860000000001
4189,78.465
4190,81.3132
4191,69.0812
4192,73.3998
4193,70.69760000000001
4194,71.6032
4195,70.0154
4196,71.0308
4197,68.6144
4198,70.2324
4199,70.692
4200,72.7264
4201,70.2484
4202,70.1032
4203,71.7964
4204,68.8188
4205,71.6732
4206,71.889
4207,70.7618
4208,69.39580000000001
4209,72.122
4210,71.318
4211,71.85699999999999
4212,72.8832
4213,70.2358
4214,72.867
4215,97.88179999999998
4216,98.85300000000001
4217,100.74520000000001
4218,96.03059999999999
4219,94.05379999999997
4220,96.50059999999998
4221,99.66179999999999
4222,99.58359999999998
4223,98.40639999999999
4224,94.5196
4225,97.54639999999999
4226,95.796
4227,99.05680000000001
4228,99.6744
4229,100.6432
4230,101.486
4231,97.9566
4232,99.7004
4233,101.11099999999999
4234,100.8778
4235,101.6152
4236,101.69320000000002
4237,99.79019999999998
4238,100.9278
4239,95.32700000000001
4240,100.20419999999999
4241,71.773
4242,72.57979999999999
4243,70.93840000000002
4244,70.553
4245,70.6138
4246,73.08760000000001
4247,71.1816
4248,71.0306
4249,70.115
4250,72.32900000000001
4251,70.913
4252,70.51559999999999
4253,70.3634
4254,70.7424
4255,70.83879999999999
4256,70.4142
4257,70.3866
4258,71.90939999999999
4259,72.786
4260,70.90039999999999
4261,70.0702
4262,71.4082
4263,72.07300000000001
4264,71.6644
4265,100.00659999999999
4266,98.14260000000002
4267,100.127
4268,100.1172
4269,97.88500000000002
4270,99.713
4271,100.7652
4272,100.89739999999998
4273,100.98320000000001
4274,95.5386
4275,101.65519999999998
4276,100.53960000000001
4277,100.12820000000002
4278,101.71300000000001
4279,101.53679999999999
4280,99.79
4281,96.9816
4282,97.12039999999999
4283,98.09020000000001
4284,102.77879999999999
4285,96.3186
4286,98.09299999999999
4287,100.3134
4288,101.3846
4289,99.7358
4290,99.558
4291,100.3692
4292,100.25260000000002
4293,101.59899999999999
4294,101.654
4295,100.8346
4296,97.92700000000002
4297,65.42660000000001
4298,66.3912
4299,65.859
4300,64.6224
4301,64.59700000000001
4302,66.8148
4303,68.1426
4304,63.2334
4305,67.0416
4306,68.193
4307,70.44479999999999
4308,71.9862
4309,70.26219999999999
4310,70.8642
4311,70.2006
4312,69.9184
4313,70.8416
4314,70.9924
4315,70.0468
4316,70.7738
4317,71.79560000000001
4318,73.673
4319,111.8836
4320,115.3382
4321,111.8308
4322,119.4674
4323,113.9428
4324,114.6482
4325,114.68939999999999
4326,115.9262
4327,72.12360000000001
4328,70.6306
4329,72.1986
4330,70.2628
4331,70.4696
4332,71.142
4333,70.2242
4334,71.027
4335,71.0398
4336,71.15639999999999
4337,71.4118
4338,72.5296
4339,71.03960000000001
4340,73.4476
4341,68.85300000000001
4342,64.7148
4343,65.5558
4344,64.0308
4345,62.468599999999995
4346,65.11
4347,64.35719999999999
4348,64.6796
4349,66.9072
4350,64.251
4351,67.21920000000001
4352,66.7892
4353,64.9264
4354,65.93900000000001
4355,98.3026
4356,99.6728
4357,93.85879999999999
4358,97.93260000000001
4359,97.2656
4360,100.04899999999999
4361,100.0974
4362,99.82520000000001
4363,96.38140000000001
4364,97.47220000000002
4365,94.86740000000002
4366,99.73039999999999
4367,99.81960000000001
4368,92.3802
4369,83.11959999999999
4370,81.4682
4371,80.28699999999999
4372,80.086
4373,80.95800000000001
4374,82.1866
4375,81.0594
4376,83.91940000000001
4377,83.4694
4378,80.87899999999999
4379,80.62
4380,84.12359999999998
4381,77.778
4382,79.48160000000001
4383,82.9594
4384,83.11500000000002
4385,81.84020000000001
4386,80.37379999999999
4387,80.49659999999999
4388,81.42800000000001
4389,80.80059999999999
4390,80.94800000000001
4391,82.4716
4392,79.575
4393,81.77640000000001
4394,82.99459999999999
4395,80.3342
4396,81.45
4397,82.48599999999999
4398,83.52600000000001
4399,83.00820000000002
4400,82.20200000000001
4401,80.4082
4402,82.39219999999999
4403,84.98
4404,78.9682
4405,81.823
4406,133.55
4407,136.612
4408,132.54780000000002
4409,139.5418
4410,133.9098
4411,73.1954
4412,70.4224
4413,70.41760000000001
4414,70.7356
4415,71.1574
4416,71.53519999999999
4417,70.548
4418,71.4154
4419,70.0408
4420,69.7776
4421,80.82260000000001
4422,81.8108
4423,79.2994
4424,79.566
4425,80.5128
4426,79.9518
4427,80.80279999999999
4428,81.7146
4429,80.37480000000001
4430,82.06219999999999
4431,81.6414
4432,81.3084
4433,77.21600000000001
4434,81.8068
4435,105.44579999999998
4436,103.38099999999999
4437,105.07039999999999
4438,104.86140000000002
4439,103.3308
4440,105.30900000000001
4441,105.02759999999998
4442,104.92679999999999
4443,103.70820000000002
4444,104.9884
4445,103.54199999999999
4446,106.82420000000002
4447,107.61099999999999
4448,105.85379999999999
4449,104.8366
4450,105.31420000000001
4451,105.125
4452,104.7738
4453,105.20499999999998
4454,105.86380000000001
4455,105.3926
4456,102.79640000000003
4457,102.72719999999998
4458,106.2272
4459,70.1118
4460,73.1706
4461,71.65100000000001
4462,71.58760000000001
4463,71.6148
4464,71.2468
4465,70.914
4466,72.03439999999999
4467,70.62419999999999
4468,72.304
4469,70.4262
4470,73.49519999999998
4471,98.52340000000002
4472,99.70299999999999
4473,98.37580000000001
4474,98.0584
4475,103.28159999999998
4476,100.63480000000001
4477,100.92739999999999
4478,100.08059999999999
4479,100.903
4480,96.06139999999999
4481,100.98379999999999
4482,93.46
4483,99.03660000000002
4484,70.48519999999999
4485,69.47480000000002
4486,70.24119999999999
4487,72.4304
4488,70.1416
4489,71.0512
4490,69.3678
4491,71.8642
4492,69.96039999999999
4493,72.32639999999999
4494,71.433
4495,70.3844
4496,70.9374
4497,69.5578
4498,71.0802
4499,70.23859999999999
4500,72.2424
4501,70.32979999999999
4502,72.6078
4503,71.30019999999999
4504,70.49759999999999
4505,71.87760000000002
4506,69.989
4507,101.4374
4508,99.56840000000003
4509,100.374
4510,96.92200000000001
4511,100.96019999999997
4512,99.1866
4513,102.8118
4514,100.20219999999999
4515,101.12119999999999
4516,96.40100000000001
4517,98.27919999999999
4518,101.7816
4519,101.48519999999999
4520,101.71660000000001
4521,97.20179999999999
4522,99.8994
4523,99.7756
4524,101.80080000000002
4525,100.0962
4526,100.33340000000003
4527,101.902
4528,98.93400000000001
4529,98.134
4530,96.6816
4531,71.2424
4532,71.83099999999999
4533,71.262
4534,72.4904
4535,72.5758
4536,71.06599999999999
4537,82.898
4538,81.49879999999999
4539,82.5942
4540,79.2572
4541,83.3704
4542,83.7844
4543,81.818
4544,82.4478
4545,79.736
4546,83.44059999999999
4547,82.9874
4548,81.89920000000001
4549,79.0276
4550,78.839
4551,71.35900000000001
4552,71.1506
4553,70.657
4554,70.36080000000001
4555,72.00380000000001
4556,70.77019999999999
4557,70.563
4558,71.5222
4559,73.3042
4560,73.6656
4561,70.45559999999999
4562,81.972
4563,80.81739999999999
4564,80.192
4565,85.15180000000001
4566,79.9734
4567,82.20100000000001
4568,83.4938
4569,80.6504
4570,80.3898
4571,82.47319999999999
4572,82.74959999999999
4573,81.8514
4574,78.792
4575,83.391
4576,70.398
4577,73.517
4578,71.2294
4579,69.9332
4580,72.6962
4581,71.2076
4582,70.4546
4583,71.1166
4584,72.2654
4585,71.85
4586,71.79499999999999
4587,73.2968
4588,115.1188
4589,117.7224
4590,111.94120000000001
4591,114.59900000000002
4592,114.85099999999998
4593,112.90660000000001
4594,119.6478
4595,118.2388
4596,112.0624
4597,81.5688
4598,82.0908
4599,81.73700000000001
4600,81.64880000000001
4601,81.5486
4602,81.92379999999999
4603,84.23899999999999
4604,83.287
4605,80.76760000000002
4606,82.31120000000001
4607,81.8826
4608,82.42020000000001
4609,81.9214
4610,91.7946
4611,96.4118
4612,99.30120000000001
4613,98.07679999999999
4614,96.5862
4615,97.92820000000002
4616,96.815
4617,71.5986
4618,70.8844
4619,71.3752
4620,70.86619999999999
4621,70.0178
4622,71.4348
4623,69.8874
4624,70.21900000000001
4625,70.8044
4626,71.803
4627,71.411
4628,72.4484
4629,74.33240000000002
4630,64.2454
4631,66.8796
4632,64.7888
4633,63.857200000000006
4634,63.606
4635,65.2462
4636,65.7036
4637,63.88099999999999
4638,65.75880000000001
4639,64.80940000000001
4640,64.9384
4641,65.1916
4642,69.1182
4643,66.1232
4644,101.073
4645,99.96640000000001
4646,97.65620000000001
4647,100.01320000000001
4648,101.77359999999999
4649,100.8126
4650,99.1216
4651,99.4226
4652,99.98400000000001
4653,100.6022
4654,99.55879999999999
4655,98.93
4656,73.34219999999999
4657,71.6386
4658,71.6556
4659,71.9976
4660,69.836
4661,70.315
4662,70.9346
4663,70.62
4664,72.3126
4665,71.3062
4666,71.82939999999999
4667,70.2034
4668,70.521
4669,70.9538
4670,72.08179999999999
4671,69.5606
4672,71.43180000000001
4673,72.239
4674,71.6456
4675,71.297
4676,70.6746
4677,72.1948
4678,71.5342
4679,69.77640000000001
4680,96.3344
4681,102.227
4682,99.68360000000003
4683,100.149
4684,99.9818
4685,100.397
4686,100.78519999999999
4687,104.4932
4688,101.20240000000001
4689,100.73160000000001
4690,98.5324
4691,100.7942
4692,107.1824
4693,104.5
4694,105.9266
4695,103.34380000000002
4696,101.0708
4697,104.353
4698,105.31580000000002
4699,104.3758
4700,104.43840000000002
4701,105.34219999999999
