,0
2639,83.68623795227833
2640,83.73008298805834
2641,84.56562387902527
2642,83.48622994739026
2643,84.13450520852706
2644,84.72776276379832
2645,84.21906632988376
2646,84.093158429739
2647,84.24547883141976
2648,84.3013583425251
2649,84.25933269585815
2650,84.97815299713281
2651,83.64672335025226
2652,84.56686651012402
2653,83.7866503191633
2654,83.39655254442808
2655,83.79980144079336
2656,83.96587226749661
2657,84.85878438169597
2658,83.68850139407029
2659,83.8205541792391
2660,82.99107554427437
2661,83.3742911364079
2662,84.00297729143259
2663,83.22464384273039
2664,84.35569720572852
2665,85.26950274813319
2666,84.37784208499947
2667,70.56478481277803
2668,72.08066375392603
2669,72.01939176418296
2670,71.82565877536587
2671,72.28348411520594
2672,71.4982077598422
2673,72.13521645872068
2674,71.55015965968133
2675,72.43014557614195
2676,71.84333640015139
2677,71.26435621698185
2678,73.28192337715974
2679,71.59722983953138
2680,73.26818895649366
2681,82.71295926007387
2682,83.89481436792542
2683,83.80639306811429
2684,83.67826513153874
2685,83.54544128878798
2686,82.88023616288082
2687,83.93819195585019
2688,83.3978057678757
2689,83.93115207379019
2690,83.61755615969486
2691,84.66933067720032
2692,72.06564698585673
2693,71.9016963119061
2694,72.785331602564
2695,72.44079247408108
2696,71.70245459652625
2697,72.44944901365535
2698,73.41842161448676
2699,72.63377654059799
2700,72.69368355033897
2701,72.63657964037833
2702,108.12373474622989
2703,107.56937738773091
2704,107.85541823481857
2705,106.64070028749983
2706,107.15765869467532
2707,107.68235741294987
2708,107.5817251038765
2709,108.12744909043857
2710,108.06636634362717
2711,107.96581780416417
2712,98.41370739913116
2713,98.9085666040099
2714,98.96693203114077
2715,99.21463681534067
2716,98.34575119895509
2717,99.2839094555708
2718,99.16082454380077
2719,98.22835384644672
2720,97.82161951531465
2721,99.11726801808952
2722,98.81452786216647
2723,98.90200127492943
2724,99.44793614800625
2725,99.00784556104568
2726,99.49412139943286
2727,99.16272613448645
2728,99.19347412396871
2729,99.03807156089914
2730,99.1359479075764
2731,98.47054291764256
2732,98.79976201010872
2733,99.62861946353685
2734,99.24954299569053
2735,98.66343887568024
2736,99.01877833483223
2737,72.75661952986512
2738,71.9991110083001
2739,71.77789264805091
2740,72.1515616257002
2741,72.45884531940999
2742,71.59926705915542
2743,72.73845579589889
2744,72.74681624116975
2745,72.45918243207551
2746,73.1446270278255
2747,72.07130720235702
2748,71.95561795952302
2749,71.00391489438339
2750,72.25599297688713
2751,71.71756169023959
2752,72.04472605156957
2753,71.6930317803926
2754,72.07006656862569
2755,71.5130121349126
2756,73.08429058654852
2757,71.85290131005999
2758,71.86291081343589
2759,71.55500085226676
2760,72.34599944435138
2761,71.02818012630686
2762,71.16556351872896
2763,71.80068200909484
2764,71.28852501505877
2765,72.26694610651155
2766,71.7176502467154
2767,71.87724938480108
2768,70.75853467643077
2769,72.00644383043571
2770,71.7738257144153
2771,71.84086811014359
2772,72.45706921619528
2773,98.71991897069319
2774,98.89492424811898
2775,98.68820419572789
2776,98.30056622106993
2777,97.61731664718094
2778,98.01057974439317
2779,98.58578042490653
2780,98.00586132724418
2781,99.05948977946449
2782,98.18239946345103
2783,98.56034098716016
2784,98.8818400639886
2785,98.7477942781709
2786,97.61125602357829
2787,59.528377257967456
2788,60.0559174109264
2789,60.54606974021716
2790,60.117653797770245
2791,59.202726808846464
2792,60.214120991806055
2793,60.1844203297556
2794,60.56139195136357
2795,61.154347382367185
2796,61.46705915385088
2797,61.01868061264177
2798,60.96501554284477
2799,61.56387272969823
2800,61.12638304476829
2801,83.3109058956039
2802,83.92327808169307
2803,83.41006595421506
2804,84.20764509194841
2805,83.03436700864681
2806,83.7263268319399
2807,83.76288077277567
2808,83.6228693112555
2809,83.3428966104594
2810,84.78100745292728
2811,85.10861149666285
2812,84.81255581966994
2813,83.98061154881403
2814,83.22177096468852
2815,84.32262310816927
2816,83.9223139778019
2817,84.18201805126097
2818,84.16617703101583
2819,83.9387193326176
2820,83.73754188977905
2821,83.70059813849728
2822,83.79019913656967
2823,83.69074648948173
2824,83.38794838019224
2825,84.46088307410906
2826,84.14811833623124
2827,83.48848115154189
2828,84.76097973927963
2829,107.86012952109013
2830,107.11358578830314
2831,107.68692104756235
2832,107.12068238040662
2833,107.63413117135961
2834,108.31447894125452
2835,107.7683379779961
2836,107.93834649258487
2837,108.8602430924198
2838,108.09915251008835
2839,107.82963985553494
2840,107.73950283179508
2841,107.80126878481539
2842,107.40860724948855
2843,72.23194995015727
2844,71.60971726124788
2845,72.11088903045157
2846,72.48384833498943
2847,72.05879577505758
2848,72.35861667376618
2849,72.17250804090565
2850,72.48611466248873
2851,72.2752045759085
2852,71.64725572430918
2853,72.89243336366383
2854,73.13314009779552
2855,59.631094652751656
2856,60.26007054685499
2857,60.73606103905006
2858,59.663972113976
2859,60.26993154147707
2860,59.757883713814955
2861,60.06931022402787
2862,59.543969631289514
2863,61.052603792076354
2864,59.390247787020705
2865,61.23741812385738
2866,61.40936335991143
2867,61.341396566830134
2868,61.694536360304554
2869,96.00336637019602
2870,96.041900815861
2871,95.97844032262145
2872,96.58537188074315
2873,95.62886638031296
2874,95.442305452957
2875,96.60871249128849
2876,96.21514194885205
2877,95.99007550058855
2878,95.8968464032591
2879,95.9953668651149
2880,96.337561490009
2881,95.92852068221202
2882,95.45714259696817
2883,71.09745745512645
2884,71.41083295977869
2885,71.61527401058837
2886,71.2906591614028
2887,70.99481456211822
2888,71.1303232101236
2889,70.81155553975087
2890,94.48763702428117
2891,94.90808194035533
2892,95.0898803055496
2893,95.2949681559666
2894,94.87786965338583
2895,94.70410465639063
2896,95.40857215215777
2897,95.12341454261694
2898,94.82485056428033
2899,130.38141103985538
2900,130.50207847185536
2901,130.64750543627193
2902,130.98476385570126
2903,130.9595746613442
2904,130.21283632090058
2905,129.88336949648127
2906,130.16499985333235
2907,129.63309266837067
2908,130.503787512222
2909,130.64741738668764
2910,131.27593550587713
2911,130.5974596565317
2912,131.48775833298993
2913,60.30388426286079
2914,60.86186806149303
2915,60.99629666348358
2916,60.57160481341451
2917,61.38481020663484
2918,61.091086346555464
2919,61.155618037359446
2920,61.602592178370635
2921,60.27440636150166
2922,61.1688609126854
2923,60.878190290746616
2924,59.6544782656552
2925,72.24480586238478
2926,72.36258721968207
2927,72.91254668592525
2928,72.21910629730164
2929,72.23179769844933
2930,72.04613908707361
2931,72.625391118655
2932,72.12631606821262
2933,72.17033879374645
2934,72.81249703273788
2935,73.03724728724495
2936,72.9449640481279
2937,98.63189726056248
2938,98.89628940021258
2939,99.51994323096025
2940,98.7760940679808
2941,99.26217636640762
2942,99.26772991647414
2943,98.58385596400262
2944,98.9728536826568
2945,98.50782681340581
2946,98.544416024945
2947,98.37586461794912
2948,99.45548527805198
2949,72.0315618115898
2950,72.12445974181915
2951,71.886093298191
2952,72.41634395029712
2953,71.9978283366886
2954,72.07154034631279
2955,72.13970791116162
2956,72.12426620816296
2957,72.40037370729658
2958,72.4547453636774
2959,72.44763375297813
2960,72.44735635225558
2961,71.56457114828046
2962,71.43736190652812
2963,72.10889551466258
2964,71.9169062985419
2965,72.37975771466964
2966,71.41792048301582
2967,72.02219561844029
2968,72.04118380420458
2969,71.66325489884102
2970,72.87275656752622
2971,73.58505142099924
2972,72.3722891683138
2973,131.4282703062889
2974,130.82398125997378
2975,130.0811104099265
2976,131.4440605446855
2977,131.232760460106
2978,132.43743619881897
2979,131.86569516630328
2980,131.14118289264576
2981,131.1035790136093
2982,130.41087229567128
2983,131.73174578179822
2984,130.77803685667138
2985,71.71325215962786
2986,71.33401174270679
2987,72.21955084575389
2988,71.86254034749649
2989,72.3376652059116
2990,72.6044797502532
2991,71.42287166699339
2992,71.5029034992776
2993,72.29675064435641
2994,72.56121638920298
2995,72.8598623314157
2996,71.9499429554847
2997,98.1774119317481
2998,98.53757136852958
2999,98.61791711768278
3000,98.3313074252502
3001,99.01174131417531
3002,98.69067949192416
3003,98.16125890891232
3004,99.31764013563927
3005,98.11439924586391
3006,98.33741670581985
3007,98.75103681285165
3008,99.3172472641846
3009,59.76085000857432
3010,59.79587907468314
3011,59.792583902583246
3012,60.34316017659431
3013,59.806887810442205
3014,60.65169078974
3015,84.5637275404422
3016,83.73993287847632
3017,84.00069256182391
3018,83.58231728627834
3019,84.39098715407685
3020,83.43416498919693
3021,84.04800734739216
3022,83.66909871844554
3023,83.82018710475278
3024,83.90824802555225
3025,82.90960885173513
3026,84.26025825351456
3027,84.1811382849353
3028,83.9568781106051
3029,83.6964909162907
3030,83.97110908632646
3031,84.46926002625199
3032,83.90726066231656
3033,84.26548086508043
3034,84.04484194467713
3035,83.71306692795712
3036,84.93688794102424
3037,84.34779334232887
3038,84.45324365951619
3039,84.21599202786005
3040,84.47067928522485
3041,84.60741217471487
3042,84.77151489706732
3043,107.78447419336686
3044,107.66734946818819
3045,107.62367080240534
3046,107.2514740393957
3047,106.92333473937454
3048,107.06441851388018
3049,107.5760452950673
3050,108.27585218602118
3051,107.85068567296165
3052,107.56208182585294
3053,107.37396511110265
3054,107.7652179674522
3055,108.28013493674993
3056,71.94528025292435
3057,71.53653454206331
3058,72.66384724746433
3059,71.74734686765233
3060,72.12985996015398
3061,71.93090799197017
3062,72.28658409707357
3063,72.80517028144125
3064,72.92034653558747
3065,84.10269236701231
3066,83.8720203748032
3067,83.22601714785371
3068,84.11177630755687
3069,83.89527809512917
3070,83.03309584443231
3071,83.86084093518727
3072,84.00511172660069
3073,83.69644578733198
3074,84.02167994818778
3075,83.5258140026984
3076,84.72319645294388
3077,83.14554059851335
3078,71.38909875308853
3079,72.15666882881801
3080,72.08622969803507
3081,71.52898577979582
3082,71.56830482422426
3083,72.13514988570412
3084,72.11263540969415
3085,72.90894067896033
3086,71.38263163581153
3087,71.47198679393243
3088,72.28480322658844
3089,71.78150090511859
3090,71.72914407517739
3091,72.27226501281596
3092,72.00862244072115
3093,72.04205488613361
3094,72.01420762469073
3095,71.78412565777278
3096,71.73787565498479
3097,71.81181977149113
3098,72.23735171492379
3099,73.03771704553105
3100,73.02952785030583
3101,72.23509560600338
3102,71.58023715929718
3103,71.23227805143891
3104,71.69492817311688
3105,71.53242182313403
3106,71.57646209196655
3107,70.91920113366372
3108,71.43498056950692
3109,71.29573146648576
3110,70.97696169278646
3111,72.08914751803297
3112,71.90824545804043
3113,95.91819374825822
3114,96.09952473996407
3115,94.89393790626004
3116,95.05372866806988
3117,95.58888860560457
3118,94.83357626127628
3119,95.30530319680581
3120,95.71696427109264
3121,95.11233883448186
3122,96.1930883651509
3123,95.45934774714664
3124,95.29205933823643
3125,95.7211105922044
3126,95.64776382254645
3127,132.08588540854558
3128,131.23178312007724
3129,130.97277312404424
3130,131.30803153062496
3131,131.17224249630573
3132,131.03252747673648
3133,131.33796483503406
3134,131.87451650598658
3135,131.44489886271043
3136,132.12246497299165
3137,131.5947570283961
3138,130.99689788388346
3139,98.9677893952313
3140,99.92219510124248
3141,98.47809814948496
3142,99.28168091582859
3143,98.49138361364714
3144,98.87031361517174
3145,98.78138054713583
3146,98.44117381397376
3147,99.15182132024745
3148,99.45750964075046
3149,99.28648014762184
3150,99.12648022461443
3151,72.20032252510316
3152,72.35932083873983
3153,72.00648190775364
3154,71.53542159942293
3155,72.61888367653472
3156,73.72841640348913
3157,71.71753849100332
3158,72.54395107697628
3159,72.06795489396433
3160,71.48906967791153
3161,72.9220825561654
3162,72.95572742287047
3163,60.18462236516902
3164,60.0164152535808
3165,60.77315123819437
3166,60.90539360298527
3167,60.941069989186005
3168,60.361991979890114
3169,60.635050822867925
3170,60.346322461700765
3171,59.739058111485186
3172,60.86111773380813
3173,60.50852960846097
3174,60.59921446958127
3175,98.3420054534587
3176,98.79747772641672
3177,98.87784731935665
3178,97.98822495542498
3179,98.3158748166143
3180,99.53112996422168
3181,98.54933642197257
3182,98.32067009795317
3183,98.28813236803008
3184,98.26242608389042
3185,98.85033057648434
3186,99.65287732892513
3187,60.44211051220891
3188,59.840372888553176
3189,60.0681978022963
3190,59.89647670518879
3191,60.25095097439677
3192,60.19085350582716
3193,59.74223604549593
3194,60.01411564001772
3195,60.55284148869954
3196,61.12228607652947
3197,71.2835837124295
3198,72.33471960387195
3199,71.69135092435462
3200,71.78355606903317
3201,72.132462091145
3202,72.46053866402009
3203,71.91078931070184
3204,71.6677916214775
3205,71.29854800526307
3206,71.78287289803126
3207,73.12899021253133
3208,71.61007139168969
3209,98.7007531909351
3210,97.68213605794021
3211,98.92809955272574
3212,98.9085760720701
3213,98.91173435531273
3214,98.44230473035401
3215,98.3694432296565
3216,99.35031013003055
3217,98.97057982314558
3218,98.87314348566821
3219,98.21234273652163
3220,98.09170164563876
3221,72.6871020479462
3222,72.30183023646916
3223,72.5902260777323
3224,73.06789121278584
3225,72.21576562063177
3226,73.06791250216214
3227,72.82238989110627
3228,72.94832595341639
3229,72.19589124952857
3230,72.60424803328152
3231,72.44357511750154
3232,72.94734556012519
3233,82.70480401897503
3234,82.85058819937699
3235,83.43474861156622
3236,83.1641452280661
3237,83.64936224283895
3238,83.53412827711963
3239,83.96917104492839
3240,83.15450203176279
3241,83.94129415580174
3242,84.02028611293167
3243,83.41566144438112
3244,83.73400347813224
3245,82.87940104758844
3246,83.131157523539
3247,60.09768976815418
3248,59.68730332335879
3249,59.99300388936666
3250,60.49673732675414
3251,60.56146056980177
3252,60.10950274776264
3253,60.79271074686498
3254,60.19146452735062
3255,60.12965778990384
3256,60.487484678174866
3257,61.13847224206603
3258,61.58923795462312
3259,61.52783379344592
3260,61.41969229455985
3261,98.68471689465919
3262,98.65051674315774
3263,99.29363130626187
3264,98.3213059203055
3265,99.31767125208715
3266,99.11470125523469
3267,98.35592670885728
3268,99.26773414454269
3269,98.42070315273024
3270,98.42488719411024
3271,98.63251973638435
3272,99.0405069219267
3273,99.11298440824042
3274,98.96512981433705
3275,98.65689843056381
3276,97.99048750835594
3277,99.53076888375017
3278,99.13624056791598
3279,97.7822396721659
3280,98.91450937407446
3281,98.35612543805517
3282,97.80048123170222
3283,97.52144847593074
3284,99.1384101152405
3285,99.10156512086049
3286,99.32509239957899
3287,99.15978529176502
3288,83.3020410341706
3289,83.11228333611524
3290,83.31306320562861
3291,83.39884378419468
3292,82.70221957238257
3293,84.247782201874
3294,83.9276020931188
3295,83.21429964966235
3296,83.35192275481762
3297,71.88956360104154
3298,71.9274834374724
3299,71.22333591504804
3300,71.88948772870997
3301,72.3160781166924
3302,71.60672652557595
3303,71.86486114964165
3304,72.14883123349881
3305,72.52786465524063
3306,72.14174300531151
3307,72.6308040174803
3308,71.68618237774054
3309,60.279001266295424
3310,60.47188415685373
3311,60.96780503517444
3312,60.05790959706823
3313,60.27502347873775
3314,60.34725127845675
3315,59.530058399756115
3316,60.58976792464864
3317,60.94510991246372
3318,61.07798103494528
3319,60.041489485293454
3320,59.858197128709264
3321,71.7716227986553
3322,71.01613113247762
3323,71.60862807668354
3324,72.47031773552949
3325,71.68487739692131
3326,72.10741731394663
3327,72.40491518205413
3328,71.75753221867322
3329,72.03939727151513
3330,72.08175905119903
3331,72.42363512905904
3332,72.6479146039058
3333,107.79251675136558
3334,108.03710569313375
3335,107.28450764731821
3336,107.42678939520187
3337,107.72091495525414
3338,106.94251821079328
3339,107.10435247047992
3340,107.4345245456092
3341,107.12692697303072
3342,106.9229645511883
3343,109.09105035799342
3344,108.15452324433146
3345,106.52855559749153
3346,107.47178174097962
3347,99.25626927527821
3348,98.77621284844278
3349,98.92300575402474
3350,98.67443760240656
3351,98.73013012869797
3352,98.21818828593078
3353,99.03715597924227
3354,98.48808981566994
3355,98.80207565517023
3356,99.31674162806327
3357,99.18312730190725
3358,99.55646712894938
3359,130.68288063665307
3360,131.20020309905465
3361,131.86624398721733
3362,130.68855893213373
3363,130.3494740985275
3364,131.46736264312506
3365,131.49806207527152
3366,132.44013679110498
3367,131.21504317472773
3368,131.5773096171212
3369,72.37314725291125
3370,72.7744514575427
3371,72.22853017193134
3372,72.08593908196133
3373,71.75497089649564
3374,72.0055338496382
3375,72.04640546949534
3376,72.6516045241914
3377,71.89663264657848
3378,72.5988031848822
3379,71.36284651219543
3380,73.17543033587509
3381,72.95032973333956
3382,72.26760083032806
3383,72.25120267004178
3384,72.30807871122688
3385,71.79863958996151
3386,72.23066902324595
3387,71.35776422849963
3388,72.8351354036859
3389,71.8623824400556
3390,72.19653363848559
3391,72.61096275290073
3392,72.15103076725394
3393,98.2592111641846
3394,98.94747918608961
3395,98.87915085202324
3396,99.01362173987044
3397,98.55452101507063
3398,98.90236984588235
3399,98.46977318820728
3400,99.07679646051771
3401,98.31928399195549
3402,98.3652053923598
3403,99.6439391024535
3404,98.9193865244999
3405,98.46159593127919
3406,98.07285910909802
3407,98.73556398249691
3408,98.93985709393186
3409,98.48508314493846
3410,98.64607550452122
3411,98.93204967208325
3412,99.38714186633959
3413,98.07035422869194
3414,99.84171092226367
3415,98.68701217074909
3416,98.42992641089091
3417,71.48264112126765
3418,71.5267757412023
3419,71.32053654789826
3420,72.58910416588357
3421,71.98910654675608
3422,71.4953700473344
3423,72.16022957597677
3424,72.23893317123992
3425,72.29804658710044
3426,72.19015432177227
3427,72.46415853706533
3428,72.55364107293053
3429,70.98554082721084
3430,72.30517069178504
3431,71.68334551757562
3432,71.28412043907889
3433,72.35161290509777
3434,72.19929863863977
3435,71.50857319675572
3436,72.35933188459921
3437,71.30338645774648
3438,71.90720249185159
3439,73.45407966445934
3440,83.88074930917794
3441,83.66171986636067
3442,84.36678159285266
3443,83.81114767274126
3444,83.91524947677502
3445,84.53073030040929
3446,84.27115162908794
3447,83.63443908634196
3448,84.37190982929077
3449,83.34513238404583
3450,83.94725780253076
3451,84.61361225517105
3452,85.16802249898483
3453,84.69036195939977
3454,94.9088505941735
3455,94.57091144162203
3456,94.62454423493438
3457,95.5829307448362
3458,94.90102908477537
3459,95.26036560554455
3460,95.77048367926248
3461,95.50855962107936
3462,95.80764106393637
3463,94.88679237219095
3464,95.86076355141002
3465,95.82220060573171
3466,95.72003511077328
3467,94.57983251190002
3468,70.90822495655544
3469,71.15524050997693
3470,71.86485636409853
3471,71.8890286338577
3472,72.01006958080052
3473,72.40049829162044
3474,71.51661361302581
3475,72.06356169472019
3476,72.2620149087233
3477,72.36507376367778
3478,72.35800884238832
3479,72.85270979705155
3480,72.61718282264808
3481,73.03197553915102
3482,83.45478372702519
3483,83.72901269160803
3484,84.34632393906344
3485,83.53737954498261
3486,84.10733079017035
3487,83.74882766147867
3488,83.58827475132166
3489,84.38236609799904
3490,84.51765256330549
3491,83.65536999436442
3492,84.04702405478078
3493,83.96907542004365
3494,84.15448061945507
3495,84.24784817674795
3496,84.51335850831698
3497,84.54786335647364
3498,83.84347582626063
3499,83.57038553756645
3500,83.49855666627552
3501,84.03874119559217
3502,83.4726240955173
3503,82.81707648984006
3504,83.85130882045779
3505,84.35880625591173
3506,84.58038705507357
3507,83.80127764047839
3508,83.73037872527198
3509,85.19184737564085
3510,96.31860748590042
3511,95.06410444814267
3512,94.86562060141645
3513,95.63626537000519
3514,96.3991472222456
3515,96.19571225124594
3516,95.57734278023399
3517,96.19195548229222
3518,95.70746470232815
3519,95.88900896971363
3520,95.89416785065677
3521,95.93370576528397
3522,95.11300324364858
3523,96.35652673365875
3524,142.21134928696313
3525,142.5594907359108
3526,143.04734015881422
3527,142.45469051240275
3528,142.1814887472376
3529,142.75401956659434
3530,141.05046388428573
3531,142.317347170843
3532,142.43539481632806
3533,142.71238418832615
3534,141.80577620035595
3535,141.66692895680308
3536,141.88519015270472
3537,83.83731971598145
3538,83.39747556054739
3539,83.43541262919985
3540,83.37138489042371
3541,83.3688706940476
3542,84.73764576087034
3543,84.34256221863582
3544,83.97597912163698
3545,83.1692096113491
3546,84.60586397731498
3547,83.67529365991763
3548,84.31928987602619
3549,84.80956707851153
3550,83.49971658576561
3551,118.45164869161573
3552,118.28468975376673
3553,118.75433902758056
3554,118.43790773126561
3555,118.45232396017511
3556,118.6999734483398
3557,119.1930479458629
3558,118.65679564763346
3559,72.14554342886174
3560,71.03416036526168
3561,71.6514280342651
3562,72.12123120026297
3563,71.15478236824701
3564,71.6866943309147
3565,73.13728759646352
3566,71.67545433351185
3567,71.85802614354294
3568,72.18168824184616
3569,72.80310485325317
3570,72.23742007471314
3571,72.42536341421162
3572,71.32224487995242
3573,72.5877839799443
3574,72.70001560651707
3575,71.91283784413193
3576,72.1959609813472
3577,72.37808123435457
3578,72.41069234123266
3579,72.52888821036646
3580,72.43888808546208
3581,72.06118812823186
3582,73.19882632020884
3583,72.21197433605563
3584,72.97592481049634
3585,108.0462246442276
3586,108.68829381300117
3587,107.5113259556534
3588,107.73561958349254
3589,108.1118870425783
3590,107.96005537868457
3591,107.60415954969585
3592,107.8701975071089
3593,107.33239407739413
3594,107.92360020382252
3595,107.64629387236513
3596,107.82000656590117
3597,72.52412724206403
3598,71.57954283903946
3599,72.23969518494754
3600,72.8897657440035
3601,72.62060710923548
3602,72.79713066565846
3603,73.28296961587998
3604,71.87527654193839
3605,72.77192853120835
3606,72.616387820875
3607,72.9386213320984
3608,73.0378733876902
3609,59.95524286349908
3610,60.285377190155046
3611,60.39962809076385
3612,60.48454338822698
3613,60.356489042997985
3614,60.37594071234626
3615,60.84353793526233
3616,60.426845190544604
3617,60.9928262271389
3618,60.52766277486414
3619,60.85462274748106
3620,60.85281543814189
3621,98.73210264365783
3622,98.41666297834723
3623,99.2849481168602
3624,98.72353960487352
3625,98.84883275988462
3626,99.04167561041174
3627,99.454625394087
3628,98.83754793380442
3629,99.06257044915574
3630,98.58551761259936
3631,99.01433491615771
3632,98.84395928442866
3633,59.604418272003514
3634,60.18991771895053
3635,61.300130328965
3636,59.94272322981694
3637,60.02536680940376
3638,60.06700654524613
3639,61.049485908779495
3640,59.69074985629115
3641,60.78507458780416
3642,60.35952326369983
3643,59.76954370146933
3644,61.16643226793242
3645,72.29385934669108
3646,72.66181511821688
3647,72.14818946190927
3648,71.85859580416763
3649,72.10978106444387
3650,71.94463260171014
3651,71.81679467407994
3652,71.5970693447664
3653,72.78661192439482
3654,71.9746753985091
3655,99.41915974834943
3656,98.76289099894473
3657,97.73793495147751
3658,98.43287965379604
3659,98.45256776982676
3660,98.53174706051125
3661,98.54246454042723
3662,98.64372115946753
3663,98.97190136709806
3664,98.71059332496814
3665,98.1297834219442
3666,99.39920390151886
3667,95.8687639947527
3668,95.26867481304947
3669,95.46988895690615
3670,95.32111260807446
3671,95.6022214022689
3672,95.77071049476967
3673,96.03344918901956
3674,96.75551312529872
3675,96.00572603576038
3676,95.99891564096477
3677,95.77456540609732
3678,96.86288345218793
3679,96.4921774696657
3680,95.46507031407666
3681,83.96989450027266
3682,83.62922043005224
3683,83.4037355596452
3684,83.24784976589615
3685,83.95527459177518
3686,83.78112621429446
3687,82.92641135344711
3688,83.16585198782958
3689,84.37968526804381
3690,83.65274224710637
3691,83.52033509944573
3692,83.2422338350145
3693,83.1010265265011
3694,82.80827719845414
3695,119.4225842866907
3696,118.8285392369159
3697,119.29057563227622
3698,119.39185427521889
3699,118.47335071736501
3700,119.25572815166745
3701,119.70785318109515
3702,119.49516224769093
3703,119.04085062725551
3704,71.2286453302716
3705,71.4590048694995
3706,72.50480780596033
3707,71.55572515052836
3708,72.0977771041703
3709,71.61103643987767
3710,72.31751962936133
3711,71.76016389880877
3712,71.9448815424094
3713,71.6093522723872
3714,72.92824700414789
3715,72.55116694807096
3716,72.82307994385812
3717,95.6483375968675
3718,95.9669008422326
3719,95.69304294283859
3720,95.89554793127456
3721,95.61551254538698
3722,96.59950672225841
3723,96.9560007678953
3724,95.44657885144301
3725,95.34253273033772
3726,96.00961494963934
3727,95.70903489539931
3728,95.15039914278407
3729,96.12645141922023
3730,95.55644247405979
3731,119.74209665619557
3732,119.54966547046976
3733,118.91665160994508
3734,119.42236985604342
3735,119.1911357243072
3736,119.58926544002684
3737,120.11795387960525
3738,119.60766220433219
3739,119.02990275381148
3740,118.95011456347184
3741,119.55569772799207
3742,119.41241043006383
3743,119.09741264777502
3744,120.04905161681943
3745,58.976595335614846
3746,59.895126235169485
3747,60.03031728382441
3748,59.773370375498615
3749,60.04455005589321
3750,60.03347720299729
3751,59.6985349429917
3752,60.21857462383632
3753,59.91590514062975
3754,59.7520082797015
3755,60.18559412066472
3756,59.262403089196916
3757,59.29921202714017
3758,61.604008286559335
3759,94.59272815650954
3760,94.91045245894007
3761,95.40991103658686
3762,95.40380849508026
3763,95.33968068943928
3764,95.82973478757403
3765,71.57191699782572
3766,71.19350238401513
3767,71.32662781802952
3768,71.06694124699867
3769,71.44611808667074
3770,71.03808293685147
3771,70.86262472708869
3772,71.22354657757904
3773,70.90232598167638
3774,71.69319165172016
3775,71.51395890319083
3776,71.61727552820655
3777,72.52236365293231
3778,72.09372179704079
3779,72.78453312720379
3780,72.27015844532167
3781,71.81032255173261
3782,72.00733775679917
3783,72.16684154329644
3784,71.50144096566387
3785,71.27403163239687
3786,72.55559014576288
3787,72.49286317642716
3788,71.51667565580006
3789,60.90844136592635
3790,61.03138326296578
3791,60.26625195830431
3792,61.01805999362331
3793,61.52806098358255
3794,60.64450618064461
3795,61.56122838468509
3796,60.01429849793107
3797,60.91735731632227
3798,60.75382099069878
3799,61.077975985630395
3800,61.18663554090064
3801,72.10990664942737
3802,72.31939042601343
3803,72.63015430501328
3804,71.93311020872653
3805,72.5073793782878
3806,72.69243510705044
3807,72.66853550304707
3808,72.6798532313592
3809,72.16901513604786
3810,71.68667717694913
3811,72.7992816346013
3812,71.79336990695816
3813,72.06027451705062
3814,71.43982286946395
3815,72.4056073581025
3816,72.64974865510428
3817,72.94566725206838
3818,72.2596396106286
3819,73.02679674980651
3820,72.20232130873107
3821,72.03146797504422
3822,71.9025823431954
3823,71.73041852992954
3824,71.87047782695657
3825,98.52238417563198
3826,98.80603083561341
3827,98.28154258444799
3828,98.86438060531378
3829,98.57156989472534
3830,98.48194231053859
3831,98.56099762278063
3832,98.558814628958
3833,98.07365856213053
3834,98.42616824941662
3835,98.81295717682228
3836,98.5194836752043
3837,98.96506744468577
3838,98.49721008412217
3839,97.94249836418827
3840,99.52952558889181
3841,99.48732023155053
3842,98.50519162186369
3843,98.95141041609732
3844,97.90512315477613
3845,98.46545157678935
3846,99.02735118120738
3847,99.07024228522677
3848,98.08140159329828
3849,71.31140819034609
3850,72.32044815449979
3851,71.90319127941888
3852,71.52422245673593
3853,71.61984822504692
3854,72.17016411431993
3855,71.75484615046994
3856,71.83634290462584
3857,72.08213209591463
3858,72.9352925412037
3859,72.45311168020127
3860,72.76406838699063
3861,106.71875501079523
3862,107.5685657110889
3863,107.32816470347724
3864,107.1849526981978
3865,107.0201457599789
3866,107.3678344232047
3867,107.8902434789993
3868,107.02833064209027
3869,107.26334117130564
3870,106.75260318314174
3871,108.30035543165246
3872,107.58685885839213
3873,71.52292756569072
3874,71.83122038068564
3875,71.79542796179065
3876,71.5338090981627
3877,72.18543176401808
3878,71.87457001889163
3879,72.43171022469195
3880,72.23378876356723
3881,72.10097517957952
3882,71.33920183591405
3883,72.80417665243026
3884,72.23574497653668
3885,58.88373520148413
3886,59.862746417498485
3887,60.07144475656125
3888,59.844118859031504
3889,60.20426297746273
3890,60.266734728399776
3891,60.9614903618795
3892,60.28184028324077
3893,59.45728311927017
3894,83.62574282092807
3895,84.55627979628922
3896,83.89530051425031
3897,83.714113285288
3898,83.60620660867872
3899,83.5355266610618
3900,83.95203856792449
3901,82.90228919664268
3902,84.61066851718157
3903,83.84404316667919
3904,84.069978463768
3905,84.12042037047851
3906,83.66328275690172
3907,85.24391002206076
3908,84.28444517058877
3909,84.03943891280245
3910,83.79863180427483
3911,83.30009365020211
3912,84.14709276668104
