,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
25795,2016-513,V416,0,0,0
25796,2016-513,V358,0,0,0
25797,2016-513,P400,0,0,1
25798,2016-514,T112,1,1,1
25799,2016-514,T189,0,1,1
25800,2016-514,A202,0,1,1
25801,2016-514,S028,0,0,1
25802,2016-514,T095,0,0,0
25803,2016-514,P041,0,1,1
25804,2016-514,T302,0,1,1
25805,2016-514,S279,0,0,1
25806,2016-514,S203,0,1,1
25807,2016-514,V242,0,0,0
25808,2016-514,V362,0,1,1
25809,2016-514,P287,0,0,1
25810,2016-515,T311,1,1,1
25811,2016-515,T188,0,1,1
25812,2016-515,T219,1,1,1
25813,2016-515,T230,0,1,1
25814,2016-515,T198,0,0,0
25815,2016-515,S152,0,0,0
25816,2016-515,T197,0,0,0
25817,2016-515,S145,0,0,1
25818,2016-515,S242,0,0,1
25819,2016-515,T118,0,1,1
25820,2016-515,V133,0,1,1
25821,2016-515,P230,1,1,1
25822,2016-516,S264,0,1,1
25823,2016-516,P363,0,0,1
25824,2016-516,V131,0,0,1
25825,2016-516,T368,1,1,1
25826,2016-516,T353,1,1,1
25827,2016-516,T342,0,1,1
25828,2016-516,A111,0,0,0
25829,2016-516,T046,0,1,1
25830,2016-516,S343,0,0,1
25831,2016-516,T236,0,1,1
25832,2016-516,T390,0,0,1
25833,2016-516,P421,0,0,1
25834,2016-517,S346,0,0,1
25835,2016-517,P070,0,0,1
25836,2016-517,P405,0,0,1
25837,2016-517,S354,0,0,1
25838,2016-517,T323,0,0,1
25839,2016-517,V213,0,0,1
25840,2016-517,V060,0,0,1
25841,2016-517,P168,0,0,0
25842,2016-517,P293,0,0,1
25843,2016-517,V091,0,0,0
25844,2016-517,P415,0,0,0
25845,2016-526,T062,0,1,1
25846,2016-526,T286,0,0,1
25847,2016-526,V019,0,0,1
25848,2016-526,T082,0,1,1
25849,2016-526,V405,0,0,1
25850,2016-526,P309,0,0,1
25851,2016-526,V240,0,0,0
25852,2016-526,V114,0,0,0
25853,2016-526,V316,0,1,1
25854,2016-526,T409,0,0,1
25855,2016-526,S235,0,0,0
25856,2016-526,V123,0,0,1
25857,2016-526,S015,1,1,1
25858,2016-518,V038,0,0,1
25859,2016-518,V216,0,0,1
25860,2016-518,T201,0,0,1
25861,2016-518,V263,0,0,0
25862,2016-518,V122,0,0,0
25863,2016-518,T178,0,0,0
25864,2016-518,T412,0,0,1
25865,2016-518,P151,0,0,1
25866,2016-518,V329,0,0,0
25867,2016-518,V392,0,0,0
25868,2016-518,A084,0,0,0
25869,2016-518,T159,0,0,1
25870,2016-518,T187,0,0,1
25871,2016-518,N375,0,0,0
25872,2016-519,T400,1,1,1
25873,2016-519,V229,0,1,1
25874,2016-519,T196,0,0,1
25875,2016-519,S240,0,0,1
25876,2016-519,V293,0,1,1
25877,2016-519,V002,0,0,1
25878,2016-519,A130,0,0,1
25879,2016-519,P310,0,0,1
25880,2016-519,A094,0,0,1
25881,2016-519,V369,0,0,0
25882,2016-519,V241,0,0,0
25883,2016-519,A065,0,0,0
25884,2016-519,T414,0,0,0
25885,2016-519,A117,0,0,0
25886,2016-520,V127,0,1,1
25887,2016-520,V226,0,0,1
25888,2016-520,N360,0,1,1
25889,2016-520,V234,1,1,1
25890,2016-520,A007,1,1,1
25891,2016-520,V308,0,0,0
25892,2016-520,A122,0,0,0
25893,2016-520,V393,0,0,1
25894,2016-520,N426,0,0,0
25895,2016-520,T285,0,0,1
25896,2016-520,V209,0,0,0
25897,2016-520,P205,0,0,0
25898,2016-521,T171,0,0,1
25899,2016-521,V187,0,0,1
25900,2016-521,T376,0,0,1
25901,2016-521,V099,0,1,1
25902,2016-521,T213,0,1,1
25903,2016-521,V264,1,1,1
25904,2016-521,T176,0,1,1
25905,2016-521,S337,0,0,0
25906,2016-521,S418,0,0,1
25907,2016-521,V183,0,0,0
25908,2016-521,S204,0,0,0
25909,2016-521,A042,0,0,1
25910,2016-522,T080,0,0,0
25911,2016-522,S426,0,0,1
25912,2016-522,V355,0,0,1
25913,2016-522,P297,0,0,1
25914,2016-522,A121,0,0,0
25915,2016-522,S344,0,1,1
25916,2016-522,A146,0,1,1
25917,2016-522,A124,0,1,1
25918,2016-522,V088,0,0,1
25919,2016-522,A057,1,1,1
25920,2016-522,P422,0,0,1
25921,2016-522,A179,0,0,1
25922,2016-522,V401,0,0,0
25923,2016-522,A048,0,0,0
25924,2016-523,A170,1,1,1
25925,2016-523,T200,0,0,1
25926,2016-523,S269,0,1,1
25927,2016-523,V092,1,1,1
25928,2016-523,P361,1,1,1
25929,2016-523,T396,0,0,1
25930,2016-523,S212,0,1,1
25931,2016-523,T374,0,1,1
25932,2016-523,T011,0,0,0
25933,2016-524,A136,1,1,1
25934,2016-524,A025,0,1,1
25935,2016-524,V170,0,1,1
25936,2016-524,T242,0,1,1
25937,2016-524,V150,0,1,1
25938,2016-524,V214,1,1,1
25939,2016-524,A241,0,0,0
25940,2016-524,S380,0,0,1
25941,2016-524,T094,0,0,0
25942,2016-524,P210,0,0,1
25943,2016-524,A214,0,0,0
25944,2016-524,T355,0,1,1
25945,2016-525,V040,1,1,1
25946,2016-525,V045,0,0,0
25947,2016-525,T419,0,0,0
25948,2016-525,A173,0,1,1
25949,2016-525,P212,0,0,0
25950,2016-525,V101,0,1,1
25951,2016-525,V398,1,1,1
25952,2016-525,V079,0,0,0
25953,2016-525,T096,0,0,0
25954,2016-525,A039,0,0,1
25955,2016-525,V223,1,1,1
25956,2016-525,V176,0,0,0
25957,2016-525,A071,0,0,0
25958,2016-525,T351,0,1,1
25959,2016-527,T335,0,0,1
25960,2016-527,S286,1,1,1
25961,2016-527,T263,0,0,0
25962,2016-527,V220,0,0,0
25963,2016-527,V317,0,0,0
25964,2016-527,V058,0,0,1
25965,2016-527,S241,0,0,1
25966,2016-527,T393,0,0,1
25967,2016-527,T339,0,0,1
25968,2016-527,N294,0,0,1
25969,2016-527,S338,0,0,0
25970,2016-527,T287,0,0,0
25971,2016-528,S367,1,1,1
25972,2016-528,T076,0,0,1
25973,2016-528,T054,0,0,1
25974,2016-528,T436,1,1,1
25975,2016-528,N139,0,0,0
25976,2016-528,S305,0,1,1
25977,2016-528,P064,0,0,0
25978,2016-528,T346,0,0,1
25979,2016-528,S130,0,0,1
25980,2016-528,S176,0,0,0
25981,2016-528,S303,0,0,1
25982,2016-528,S389,0,0,1
25983,2016-529,V116,0,0,1
25984,2016-529,S425,1,1,1
25985,2016-529,V026,0,1,1
25986,2016-529,V143,0,1,1
25987,2016-529,T333,0,0,1
25988,2016-529,N193,0,0,1
25989,2016-529,V302,0,0,0
25990,2016-529,A014,0,0,0
25991,2016-529,T381,0,0,0
25992,2016-529,P388,0,1,1
25993,2016-529,S428,0,0,1
25994,2016-529,T154,0,0,0
25995,2016-530,S148,0,0,1
25996,2016-530,V031,1,1,1
25997,2016-530,V011,0,0,1
25998,2016-530,T140,0,1,1
25999,2016-530,T282,0,1,1
26000,2016-530,S379,0,0,0
26001,2016-530,S121,0,1,1
26002,2016-530,S133,0,1,1
26003,2016-530,T105,0,0,1
26004,2016-530,S295,0,0,0
26005,2016-530,P256,0,0,1
26006,2016-530,V149,0,0,0
26007,2016-531,V315,0,1,1
26008,2016-531,T289,0,0,1
26009,2016-531,S113,0,0,1
26010,2016-531,N443,0,0,1
26011,2016-531,S098,1,1,1
26012,2016-531,P190,0,1,1
26013,2016-531,T059,0,0,1
26014,2016-531,N409,0,0,0
26015,2016-531,V371,0,0,1
26016,2016-531,T110,0,0,0
26017,2016-531,V171,0,0,0
26018,2016-531,T378,0,0,0
26019,2016-532,T209,0,0,0
26020,2016-532,V055,1,1,1
26021,2016-532,P396,0,1,1
26022,2016-532,T331,0,0,1
26023,2016-532,S436,0,1,1
26024,2016-532,N317,0,0,1
26025,2016-532,V412,0,0,0
26026,2016-532,V413,0,0,1
26027,2016-532,A217,0,0,0
26028,2016-532,V404,0,0,0
26029,2016-532,V340,0,0,0
26030,2016-532,A164,0,0,0
26031,2016-533,V081,0,0,1
26032,2016-533,V020,0,0,1
26033,2016-533,V053,0,0,1
26034,2016-533,A116,1,1,1
26035,2016-533,T151,0,0,1
26036,2016-533,P189,0,0,0
26037,2016-533,T352,0,1,1
26038,2016-533,T369,0,0,0
26039,2016-533,V291,0,0,1
26040,2016-533,A155,0,0,0
26041,2016-533,A154,0,0,0
26042,2016-533,A098,0,0,1
26043,2016-534,P106,0,0,1
26044,2016-534,V347,1,1,1
26045,2016-534,V248,1,1,1
26046,2016-534,S442,0,0,1
26047,2016-534,T018,0,0,1
26048,2016-534,S142,0,0,1
26049,2016-534,V278,0,0,1
26050,2016-534,P373,0,0,0
26051,2016-534,A140,0,0,0
26052,2016-534,T210,0,0,1
26053,2016-534,T421,0,0,0
26054,2016-534,S014,0,0,1
26055,2016-535,A088,1,1,1
26056,2016-535,A079,1,1,1
26057,2016-535,A123,0,0,1
26058,2016-535,S385,0,1,1
26059,2016-535,V205,0,0,1
26060,2016-535,V147,0,0,1
26061,2016-535,S291,0,0,1
26062,2016-535,A031,0,0,0
26063,2016-535,V341,0,0,0
26064,2016-535,V318,0,0,0
26065,2016-535,A059,0,0,0
26066,2016-535,V378,0,0,0
26067,2016-535,V369,0,0,0
26068,2016-535,P156,0,0,0
26069,2016-544,V125,1,1,1
26070,2016-544,S355,0,1,1
26071,2016-544,V101,1,1,1
26072,2016-544,S414,0,0,0
26073,2016-544,T055,0,0,0
26074,2016-544,S023,0,1,1
26075,2016-544,V370,0,0,1
26076,2016-544,T082,0,1,1
26077,2016-544,A036,0,0,0
26078,2016-544,V212,0,1,1
26079,2016-544,S266,0,1,1
26080,2016-544,V242,0,0,0
26081,2016-544,T183,0,0,1
26082,2016-544,S147,0,0,0
26083,2016-536,V334,0,0,1
26084,2016-536,T401,0,0,1
26085,2016-536,S193,0,0,0
26086,2016-536,T259,1,1,1
26087,2016-536,S234,0,1,1
26088,2016-536,V252,0,0,0
26089,2016-536,T004,0,0,0
26090,2016-536,S150,0,0,1
26091,2016-536,V063,0,0,1
26092,2016-536,N156,0,0,0
26093,2016-536,S032,0,0,1
26094,2016-536,S320,0,0,1
26095,2016-536,V064,0,0,0
26096,2016-536,V389,0,0,0
26097,2016-537,V355,0,0,1
26098,2016-537,A152,1,1,1
26099,2016-537,V273,0,0,1
26100,2016-537,V068,1,1,1
26101,2016-537,S370,1,1,1
26102,2016-537,V421,0,0,0
26103,2016-537,S432,0,0,0
26104,2016-537,V312,0,0,0
26105,2016-537,A053,0,0,0
26106,2016-537,A186,0,0,0
26107,2016-537,A068,0,0,0
26108,2016-537,A087,0,0,0
26109,2016-537,V400,0,0,0
26110,2016-537,V363,0,0,0
26111,2016-538,V324,0,1,1
26112,2016-538,A044,0,1,1
26113,2016-538,V037,0,1,1
26114,2016-538,V303,1,1,1
26115,2016-538,T207,0,0,1
26116,2016-538,A063,0,1,1
26117,2016-538,V403,0,0,0
26118,2016-538,V244,0,0,0
26119,2016-538,V406,0,0,0
26120,2016-538,V417,0,1,1
26121,2016-538,A153,0,0,0
26122,2016-538,A034,0,0,0
26123,2016-538,A142,0,0,0
26124,2016-538,A046,0,0,0
26125,2016-539,A037,0,1,1
26126,2016-539,T349,0,1,1
26127,2016-539,A008,0,1,1
26128,2016-539,A120,0,0,0
26129,2016-539,T129,1,1,1
26130,2016-539,A097,0,0,1
26131,2016-539,S420,0,0,1
26132,2016-539,V054,0,0,0
26133,2016-539,V197,0,1,1
26134,2016-539,V416,0,0,0
26135,2016-539,V130,0,0,0
26136,2016-539,A137,0,0,0
26137,2016-539,V311,0,0,0
26138,2016-539,A197,0,0,0
26139,2016-540,V296,0,1,1
26140,2016-540,V069,0,1,1
26141,2016-540,N309,0,0,1
26142,2016-540,V102,0,1,1
26143,2016-540,A189,0,1,1
26144,2016-540,A083,0,0,0
26145,2016-540,M148,0,0,0
26146,2016-540,S218,0,0,1
26147,2016-540,V247,0,0,0
26148,2016-540,T256,0,0,1
26149,2016-540,V165,0,0,0
26150,2016-540,V349,0,0,0
26151,2016-540,P295,1,1,1
26152,2016-540,V119,0,0,0
26153,2016-541,T403,0,1,1
26154,2016-541,A050,1,1,1
26155,2016-541,T399,0,1,1
26156,2016-541,A135,0,0,0
26157,2016-541,S106,0,0,0
26158,2016-541,V321,0,0,1
26159,2016-541,A005,0,0,0
26160,2016-541,P097,0,0,0
26161,2016-541,P372,0,1,1
26162,2016-541,V250,0,0,0
26163,2016-541,T117,0,0,0
26164,2016-541,A185,0,0,0
26165,2016-541,A139,0,0,0
26166,2016-541,A160,0,0,0
26167,2016-542,A102,1,1,1
26168,2016-542,T348,0,1,1
26169,2016-542,V301,0,0,0
26170,2016-542,V288,1,1,1
26171,2016-542,A193,0,0,1
26172,2016-542,S172,0,0,0
26173,2016-542,A092,0,1,1
26174,2016-542,S044,0,0,1
26175,2016-542,A169,0,0,0
26176,2016-542,A141,0,0,0
26177,2016-542,T334,0,0,0
26178,2016-542,V372,0,0,0
26179,2016-542,A182,0,0,0
26180,2016-542,V337,0,0,0
26181,2016-543,A090,1,1,1
26182,2016-543,T268,0,1,1
26183,2016-543,V077,1,1,1
26184,2016-543,A024,0,0,1
26185,2016-543,T305,0,1,1
26186,2016-543,A159,0,0,0
26187,2016-543,A119,0,0,1
26188,2016-543,T355,0,0,1
26189,2016-543,V094,1,1,1
26190,2016-543,S109,0,0,1
26191,2016-543,A118,0,0,0
26192,2016-545,V161,0,0,0
26193,2016-545,S367,1,1,1
26194,2016-545,T420,0,0,0
26195,2016-545,S409,0,0,0
26196,2016-545,T079,0,0,1
26197,2016-545,T073,0,0,1
26198,2016-545,S441,0,0,0
26199,2016-545,S124,0,0,0
26200,2016-545,V145,0,0,0
26201,2016-545,V159,0,0,0
26202,2016-546,V189,0,0,1
26203,2016-546,S131,0,0,1
26204,2016-546,P423,0,1,1
26205,2016-546,T181,0,1,1
26206,2016-546,T385,0,1,1
26207,2016-546,P272,0,0,1
26208,2016-546,V117,0,0,1
26209,2016-546,V354,0,0,0
26210,2016-546,S328,0,0,0
26211,2016-546,S378,0,0,0
26212,2016-547,S244,0,0,1
26213,2016-547,T113,0,0,1
26214,2016-547,V009,0,1,1
26215,2016-547,V243,0,0,1
26216,2016-547,S339,0,1,1
26217,2016-547,V255,0,0,1
26218,2016-547,T265,0,0,1
26219,2016-547,T431,0,0,0
26220,2016-547,P185,0,0,1
26221,2016-547,V056,0,0,0
26222,2016-547,V308,0,0,1
26223,2016-548,V001,0,1,1
26224,2016-548,T045,0,0,1
26225,2016-548,T340,0,0,1
26226,2016-548,T233,0,0,1
26227,2016-548,S246,0,0,0
26228,2016-548,S376,0,0,1
26229,2016-548,P070,0,0,1
26230,2016-548,T329,0,0,1
26231,2016-548,P130,0,0,0
26232,2016-548,T295,0,0,1
26233,2016-548,V179,0,0,1
26234,2016-548,T203,0,0,1
26235,2016-548,V061,0,0,0
26236,2016-548,S300,0,0,0
26237,2016-549,S299,0,0,1
26238,2016-549,V367,0,0,1
26239,2016-549,V231,0,0,0
26240,2016-549,V215,0,0,0
26241,2016-549,T284,0,1,1
26242,2016-549,S344,0,1,1
26243,2016-549,V226,0,0,1
26244,2016-549,T364,0,0,1
26245,2016-549,V376,0,0,1
26246,2016-549,A191,0,0,0
26247,2016-549,S301,0,0,1
26248,2016-549,S055,0,0,0
26249,2016-550,T389,0,1,1
26250,2016-550,V187,0,0,1
26251,2016-550,T213,1,1,1
26252,2016-550,V254,0,0,1
26253,2016-550,S203,0,0,0
26254,2016-550,S439,0,0,1
26255,2016-550,S431,0,1,1
26256,2016-550,T218,0,0,1
26257,2016-550,T171,0,1,1
26258,2016-550,P400,0,0,0
26259,2016-550,T273,0,1,1
26260,2016-550,V269,0,0,0
26261,2016-551,V344,1,1,1
26262,2016-551,T374,0,1,1
26263,2016-551,S156,0,1,1
26264,2016-551,P214,0,1,1
26265,2016-551,T186,0,0,1
26266,2016-551,A066,0,0,1
26267,2016-551,S191,0,0,1
26268,2016-551,T248,0,0,0
26269,2016-551,P031,0,0,1
26270,2016-551,T372,0,0,1
26271,2016-551,A022,0,0,1
26272,2016-551,P359,0,0,0
26273,2016-552,S264,0,1,1
26274,2016-552,T163,0,0,1
26275,2016-552,T370,0,1,1
26276,2016-552,T417,0,1,1
26277,2016-552,V217,0,1,1
26278,2016-552,T376,0,0,1
26279,2016-552,V181,0,0,0
26280,2016-552,T098,0,0,1
26281,2016-552,V111,0,0,0
26282,2016-552,S278,0,0,0
26283,2016-552,P267,0,0,1
26284,2016-552,S312,1,1,1
26285,2016-552,V184,0,0,1
26286,2016-552,T195,0,0,0
26287,2016-553,A211,1,1,1
26288,2016-553,A177,0,1,1
26289,2016-553,T099,0,0,1
26290,2016-553,A150,1,1,1
26291,2016-553,P063,0,0,0
26292,2016-553,V221,0,0,1
26293,2016-553,A085,0,0,0
26294,2016-553,A018,0,0,0
26295,2016-553,A033,0,0,0
26296,2016-553,V348,0,0,0
26297,2016-553,T136,0,0,0
26298,2016-553,A190,0,0,0
26299,2016-553,V049,0,0,0
26300,2016-553,V401,0,0,0
26301,2016-562,T184,0,1,1
26302,2016-562,V186,0,0,1
26303,2016-562,T427,0,0,1
26304,2016-562,V293,0,0,1
26305,2016-562,T028,0,0,0
26306,2016-562,A212,0,0,0
26307,2016-562,T234,0,1,1
26308,2016-562,S418,0,0,1
26309,2016-562,V126,1,1,1
26310,2016-562,V300,0,0,0
26311,2016-562,A201,0,0,0
26312,2016-562,A227,0,0,0
26313,2016-562,S349,0,0,0
26314,2016-562,V398,1,1,1
26315,2016-554,V025,1,1,1
26316,2016-554,S127,0,0,1
26317,2016-554,S218,0,0,1
26318,2016-554,T224,0,1,1
26319,2016-554,S113,0,0,0
26320,2016-554,S096,0,1,1
26321,2016-554,T298,0,0,0
26322,2016-554,T383,0,0,0
26323,2016-554,V365,0,0,0
26324,2016-554,A010,0,1,1
26325,2016-554,A029,0,0,0
26326,2016-554,V392,0,0,0
26327,2016-554,V284,0,1,1
26328,2016-554,V422,0,0,0
26329,2016-555,T274,0,1,1
26330,2016-555,S346,0,0,1
26331,2016-555,V213,0,0,0
26332,2016-555,S241,0,1,1
26333,2016-555,N248,1,1,1
26334,2016-555,V317,0,0,0
26335,2016-555,N177,0,0,1
26336,2016-555,S205,0,0,1
26337,2016-555,V295,0,0,0
26338,2016-555,P324,0,0,1
26339,2016-555,S074,0,0,0
26340,2016-555,T089,0,0,1
26341,2016-555,T019,0,0,0
26342,2016-555,N416,0,0,0
26343,2016-556,V290,0,0,0
26344,2016-556,V024,1,1,1
26345,2016-556,A067,0,1,1
26346,2016-556,S280,0,0,1
26347,2016-556,S138,0,0,1
26348,2016-556,A215,0,0,1
26349,2016-556,V016,0,0,1
26350,2016-556,A130,0,0,1
26351,2016-556,V241,0,0,0
26352,2016-556,S247,0,0,0
26353,2016-556,A065,0,0,0
26354,2016-556,A239,0,0,0
26355,2016-557,V151,1,1,1
26356,2016-557,V135,0,1,1
26357,2016-557,T051,0,0,1
26358,2016-557,A051,1,1,1
26359,2016-557,T400,0,0,1
26360,2016-557,P429,0,0,1
26361,2016-557,T402,0,1,1
26362,2016-557,T426,0,1,1
26363,2016-557,A117,0,0,0
26364,2016-557,N317,0,0,0
26365,2016-557,A071,0,0,0
26366,2016-557,A040,0,0,0
26367,2016-557,A094,0,0,0
26368,2016-557,A213,0,0,0
26369,2016-558,T256,0,0,0
26370,2016-558,T326,0,0,1
26371,2016-558,V265,0,1,1
26372,2016-558,T380,0,0,0
26373,2016-558,T223,1,1,1
26374,2016-558,V089,0,1,1
26375,2016-558,V263,0,0,0
26376,2016-558,V320,0,0,1
26377,2016-558,A084,0,0,0
26378,2016-558,A122,0,0,0
26379,2016-558,T108,0,1,1
26380,2016-558,V260,0,0,1
26381,2016-558,T288,0,0,0
26382,2016-558,V038,0,0,1
26383,2016-559,V153,1,1,1
26384,2016-559,S143,1,1,1
26385,2016-559,T211,1,1,1
26386,2016-559,T301,0,1,1
26387,2016-559,S284,0,0,1
26388,2016-559,T245,0,0,0
26389,2016-559,V251,0,0,1
26390,2016-560,V082,1,1,1
26391,2016-560,S411,1,1,1
26392,2016-560,T219,0,0,1
26393,2016-560,V083,1,1,1
26394,2016-560,P192,0,0,1
26395,2016-560,S391,1,1,1
26396,2016-560,V167,1,1,1
26397,2016-560,P270,0,0,1
26398,2016-560,T118,0,0,0
26399,2016-561,V380,1,1,1
26400,2016-561,A093,1,1,1
26401,2016-561,V246,1,1,1
26402,2016-561,T315,0,0,0
26403,2016-561,A129,0,1,1
26404,2016-561,S437,0,0,0
26405,2016-561,T230,0,1,1
26406,2016-561,T198,0,0,0
26407,2016-561,P230,0,0,0
26408,2016-561,S152,0,0,1
26409,2016-561,A002,1,1,1
26410,2016-561,T311,0,1,1
26411,2016-561,T197,0,0,0
26412,2016-561,A241,0,0,0
26413,2016-563,P269,0,0,1
26414,2016-563,T346,0,1,1
26415,2016-563,S413,0,0,0
26416,2016-563,N265,0,0,1
26417,2016-563,V044,0,0,0
26418,2016-563,T300,0,0,1
26419,2016-563,S432,0,0,1
26420,2016-563,T022,0,0,0
26421,2016-563,T356,0,0,1
26422,2016-563,V155,0,0,0
26423,2016-563,T418,0,0,0
26424,2016-563,M273,0,0,1
26425,2016-564,V012,0,0,1
26426,2016-564,V200,0,1,1
26427,2016-564,V302,0,0,1
26428,2016-564,T059,0,0,1
26429,2016-564,A012,0,0,1
26430,2016-564,V010,0,0,0
26431,2016-564,V340,0,0,0
26432,2016-564,A082,0,0,0
26433,2016-564,P121,0,0,0
26434,2016-564,V273,0,0,1
26435,2016-564,T267,0,0,0
26436,2016-564,V414,0,0,0
26437,2016-565,V011,0,0,1
26438,2016-565,S078,0,1,1
26439,2016-565,V182,0,0,1
26440,2016-565,A144,0,0,0
26441,2016-565,V259,0,0,0
26442,2016-565,V216,0,0,1
26443,2016-565,P268,0,1,1
26444,2016-565,A014,0,0,0
26445,2016-565,T160,0,0,1
26446,2016-565,S407,0,0,1
26447,2016-565,S417,0,0,1
26448,2016-565,T314,0,0,1
26449,2016-566,T178,0,0,0
26450,2016-566,V146,1,1,1
26451,2016-566,V413,0,1,1
26452,2016-566,S329,0,0,1
26453,2016-566,N409,0,0,0
26454,2016-566,S425,0,0,1
26455,2016-566,A146,0,0,1
26456,2016-566,V306,0,0,1
26457,2016-566,V022,0,0,0
26458,2016-566,N387,0,0,1
26459,2016-566,P190,0,0,1
26460,2016-566,T344,0,0,0
26461,2016-567,V229,1,1,1
26462,2016-567,P041,0,0,1
26463,2016-567,V315,0,1,1
26464,2016-567,V059,0,1,1
26465,2016-567,V358,0,0,0
26466,2016-567,V278,0,1,1
26467,2016-567,A202,0,1,1
26468,2016-567,T358,1,1,1
26469,2016-567,V021,0,1,1
26470,2016-567,A140,0,0,0
26471,2016-567,V311,0,0,0
26472,2016-567,S204,0,0,0
26473,2016-568,T109,0,1,1
26474,2016-568,T363,0,1,1
26475,2016-568,S023,0,1,1
26476,2016-568,V188,0,1,1
26477,2016-568,T146,0,0,1
26478,2016-568,V408,0,0,0
26479,2016-568,V046,0,0,0
26480,2016-568,T055,0,1,1
26481,2016-568,S147,0,0,1
26482,2016-568,T236,0,0,1
26483,2016-568,V111,0,0,0
26484,2016-568,V212,0,1,1
26485,2016-569,A064,1,1,1
26486,2016-569,A009,1,1,1
26487,2016-569,V134,0,0,1
26488,2016-569,S447,0,1,1
26489,2016-569,T112,0,0,1
26490,2016-569,V235,0,0,0
26491,2016-569,S028,0,0,0
26492,2016-569,S337,0,1,1
26493,2016-569,V070,0,1,1
26494,2016-569,T095,0,0,1
26495,2016-569,A203,0,0,0
26496,2016-569,S014,0,0,1
26497,2016-570,A025,1,1,1
26498,2016-570,V077,1,1,1
26499,2016-570,V310,0,0,1
26500,2016-570,T188,0,1,1
26501,2016-570,T379,0,0,1
26502,2016-570,S125,0,1,1
26503,2016-570,A136,0,1,1
26504,2016-570,A091,0,0,0
26505,2016-570,V150,0,0,1
26506,2016-570,V214,0,0,1
26507,2016-570,V170,0,1,1
26508,2016-570,V132,0,0,1
26509,2016-571,A210,1,1,1
26510,2016-571,A200,1,1,1
26511,2016-571,A243,1,1,1
26512,2016-571,A198,0,0,1
26513,2016-571,A199,0,1,1
26514,2016-571,A020,0,0,1
26515,2016-580,V176,0,0,1
26516,2016-580,P212,0,0,0
26517,2016-580,V040,0,1,1
26518,2016-580,V321,0,1,1
26519,2016-580,V045,0,0,0
26520,2016-580,V223,1,1,1
26521,2016-580,V407,0,0,1
26522,2016-580,S362,0,0,0
26523,2016-580,V379,0,0,0
26524,2016-580,T399,0,0,1
26525,2016-580,V035,0,0,1
26526,2016-580,V079,0,0,0
26527,2016-580,A173,0,0,1
26528,2016-580,V301,0,0,1
26529,2016-572,N432,0,1,1
26530,2016-572,T258,0,0,1
26531,2016-572,T401,0,0,1
26532,2016-572,T378,0,0,0
26533,2016-572,V141,0,0,0
26534,2016-572,V144,0,0,0
26535,2016-572,T063,0,1,1
26536,2016-572,V375,0,0,0
26537,2016-572,V063,0,0,1
26538,2016-572,T346,0,0,1
26539,2016-572,S283,0,0,0
26540,2016-572,N186,0,0,1
26541,2016-572,V163,0,0,0
26542,2016-572,T076,0,0,1
26543,2016-573,V326,0,0,1
26544,2016-573,V048,1,1,1
26545,2016-573,P151,0,0,1
26546,2016-573,S245,0,1,1
26547,2016-573,T105,0,0,0
26548,2016-573,V087,0,1,1
26549,2016-573,V156,0,1,1
26550,2016-573,T220,0,0,1
26551,2016-573,T187,0,0,0
26552,2016-573,S388,0,0,1
26553,2016-573,T413,0,0,0
26554,2016-573,T412,0,0,1
26555,2016-573,A036,0,0,0
26556,2016-574,T080,0,0,1
26557,2016-574,A204,0,1,1
26558,2016-574,V338,0,0,1
26559,2016-574,A057,1,1,1
26560,2016-574,S426,0,1,1
26561,2016-574,S405,0,0,1
26562,2016-574,V314,0,0,0
26563,2016-574,A075,0,0,1
26564,2016-574,V369,0,0,0
26565,2016-575,T056,0,0,1
26566,2016-575,A086,1,1,1
26567,2016-575,V396,1,1,1
26568,2016-575,P297,0,0,1
26569,2016-575,T202,0,0,1
26570,2016-575,P295,0,0,0
26571,2016-575,V323,0,0,1
26572,2016-575,V205,0,0,1
26573,2016-575,S370,0,1,1
26574,2016-575,V312,0,0,0
26575,2016-575,T381,0,0,0
26576,2016-575,V244,0,0,0
26577,2016-575,P422,0,0,0
26578,2016-576,P396,0,1,1
26579,2016-576,T348,0,1,1
26580,2016-576,A067,0,0,1
26581,2016-576,S172,0,0,0
26582,2016-576,V416,0,0,0
26583,2016-576,T419,0,0,1
26584,2016-576,A168,0,1,1
26585,2016-576,A094,0,0,0
26586,2016-576,A182,0,0,0
26587,2016-576,T357,1,1,1
26588,2016-576,V415,0,0,0
26589,2016-576,T405,0,1,1
26590,2016-577,T349,0,1,1
26591,2016-577,S442,0,0,0
26592,2016-577,S138,0,1,1
26593,2016-577,A215,0,1,1
26594,2016-577,A171,0,1,1
26595,2016-577,A008,0,1,1
26596,2016-577,T330,0,0,1
26597,2016-577,A039,0,0,1
26598,2016-577,V123,0,0,1
26599,2016-577,A147,0,0,0
26600,2016-577,A164,0,0,0
26601,2016-577,A022,0,1,1
26602,2016-578,A170,1,1,1
26603,2016-578,S206,0,1,1
26604,2016-578,S269,0,1,1
26605,2016-578,S156,0,0,0
26606,2016-578,V128,1,1,1
26607,2016-578,V092,1,1,1
26608,2016-578,T293,0,0,1
26609,2016-578,S212,0,0,1
26610,2016-578,T374,0,1,1
26611,2016-578,T396,0,0,1
26612,2016-578,V052,0,1,1
26613,2016-579,S146,0,0,1
26614,2016-579,V405,0,1,1
26615,2016-579,T062,0,1,1
