,0
2635,107.79473555962205
2636,107.79473555962205
2637,107.79473555962205
2638,107.79473555962205
2639,107.79473555962205
2640,107.79473555962205
2641,107.79473555962205
2642,107.79473555962205
2643,107.79473555962205
2644,107.79473555962205
2645,107.79473555962205
2646,107.79473555962205
2647,107.79473555962205
2648,107.79473555962205
2649,107.79473555962205
2650,107.79473555962205
2651,107.79473555962205
2652,107.79473555962205
2653,107.79473555962205
2654,107.79473555962205
2655,107.79473555962205
2656,107.79473555962205
2657,107.79473555962205
2658,107.79473555962205
2659,107.79473555962205
2660,107.79473555962205
2661,107.79473555962205
2662,107.79473555962205
2663,107.79473555962205
2664,107.79473555962205
2665,107.79473555962205
2666,107.79473555962205
2667,107.79473555962205
2668,107.79473555962205
2669,107.79473555962205
2670,107.79473555962205
2671,107.79473555962205
2672,107.79473555962205
2673,107.79473555962205
2674,107.79473555962205
2675,107.79473555962205
2676,107.79473555962205
2677,107.79473555962205
2678,107.79473555962205
2679,107.79473555962205
2680,107.79473555962205
2681,107.79473555962205
2682,107.79473555962205
2683,107.79473555962205
2684,107.79473555962205
2685,107.79473555962205
2686,107.79473555962205
2687,107.79473555962205
2688,107.79473555962205
2689,107.79473555962205
2690,107.79473555962205
2691,107.79473555962205
2692,107.79473555962205
2693,107.79473555962205
2694,107.79473555962205
2695,107.79473555962205
2696,107.79473555962205
2697,107.79473555962205
2698,107.79473555962205
2699,107.79473555962205
2700,107.79473555962205
2701,107.79473555962205
2702,109.42980207697147
2703,109.42980207697147
2704,109.42980207697147
2705,109.42980207697147
2706,109.42980207697147
2707,109.42980207697147
2708,109.42980207697147
2709,109.42980207697147
2710,109.42980207697147
2711,109.42980207697147
2712,108.54438009155302
2713,108.54438009155302
2714,108.54438009155302
2715,108.54438009155302
2716,108.54438009155302
2717,108.54438009155302
2718,108.54438009155302
2719,108.54438009155302
2720,108.54438009155302
2721,108.54438009155302
2722,108.54438009155302
2723,108.54438009155302
2724,108.54438009155302
2725,108.54438009155302
2726,108.54438009155302
2727,108.54438009155302
2728,108.54438009155302
2729,108.54438009155302
2730,108.54438009155302
2731,108.54438009155302
2732,108.54438009155302
2733,108.54438009155302
2734,108.54438009155302
2735,108.54438009155302
2736,108.54438009155302
2737,107.79473555962205
2738,107.79473555962205
2739,107.79473555962205
2740,107.79473555962205
2741,107.79473555962205
2742,107.79473555962205
2743,107.79473555962205
2744,107.79473555962205
2745,107.79473555962205
2746,107.79473555962205
2747,107.79473555962205
2748,107.79473555962205
2749,107.79473555962205
2750,107.79473555962205
2751,107.79473555962205
2752,107.79473555962205
2753,107.79473555962205
2754,107.79473555962205
2755,107.79473555962205
2756,107.79473555962205
2757,107.79473555962205
2758,107.79473555962205
2759,107.79473555962205
2760,107.79473555962205
2761,107.79473555962205
2762,107.79473555962205
2763,107.79473555962205
2764,107.79473555962205
2765,107.79473555962205
2766,107.79473555962205
2767,107.79473555962205
2768,107.79473555962205
2769,107.79473555962205
2770,107.79473555962205
2771,107.79473555962205
2772,107.79473555962205
2773,108.54438009155302
2774,108.54438009155302
2775,108.54438009155302
2776,108.54438009155302
2777,108.54438009155302
2778,108.54438009155302
2779,108.54438009155302
2780,108.54438009155302
2781,108.54438009155302
2782,108.54438009155302
2783,108.54438009155302
2784,108.54438009155302
2785,108.54438009155302
2786,108.54438009155302
2787,107.79473555962205
2788,107.79473555962205
2789,107.79473555962205
2790,107.79473555962205
2791,107.79473555962205
2792,107.79473555962205
2793,107.79473555962205
2794,107.79473555962205
2795,107.79473555962205
2796,107.79473555962205
2797,107.79473555962205
2798,107.79473555962205
2799,107.79473555962205
2800,107.79473555962205
2801,107.79473555962205
2802,107.79473555962205
2803,107.79473555962205
2804,107.79473555962205
2805,107.79473555962205
2806,107.79473555962205
2807,107.79473555962205
2808,107.79473555962205
2809,107.79473555962205
2810,107.79473555962205
2811,107.79473555962205
2812,107.79473555962205
2813,107.79473555962205
2814,107.79473555962205
2815,107.79473555962205
2816,107.79473555962205
2817,107.79473555962205
2818,107.79473555962205
2819,107.79473555962205
2820,107.79473555962205
2821,107.79473555962205
2822,107.79473555962205
2823,107.79473555962205
2824,107.79473555962205
2825,107.79473555962205
2826,107.79473555962205
2827,107.79473555962205
2828,107.79473555962205
2829,109.42980207697147
2830,109.42980207697147
2831,109.42980207697147
2832,109.42980207697147
2833,109.42980207697147
2834,109.42980207697147
2835,109.42980207697147
2836,109.42980207697147
2837,109.42980207697147
2838,109.42980207697147
2839,109.42980207697147
2840,109.42980207697147
2841,109.42980207697147
2842,109.42980207697147
2843,107.79473555962205
2844,107.79473555962205
2845,107.79473555962205
2846,107.79473555962205
2847,107.79473555962205
2848,107.79473555962205
2849,107.79473555962205
2850,107.79473555962205
2851,107.79473555962205
2852,107.79473555962205
2853,107.79473555962205
2854,107.79473555962205
2855,107.79473555962205
2856,107.79473555962205
2857,107.79473555962205
2858,107.79473555962205
2859,107.79473555962205
2860,107.79473555962205
2861,107.79473555962205
2862,107.79473555962205
2863,107.79473555962205
2864,107.79473555962205
2865,107.79473555962205
2866,107.79473555962205
2867,107.79473555962205
2868,107.79473555962205
2869,107.79473555962205
2870,107.79473555962205
2871,107.79473555962205
2872,107.79473555962205
2873,107.79473555962205
2874,107.79473555962205
2875,107.79473555962205
2876,107.79473555962205
2877,107.79473555962205
2878,107.79473555962205
2879,107.79473555962205
2880,107.79473555962205
2881,107.79473555962205
2882,107.79473555962205
2883,107.79473555962205
2884,107.79473555962205
2885,107.79473555962205
2886,107.79473555962205
2887,107.79473555962205
2888,107.79473555962205
2889,107.79473555962205
2890,107.79473555962205
2891,107.79473555962205
2892,107.79473555962205
2893,107.79473555962205
2894,107.79473555962205
2895,107.79473555962205
2896,107.79473555962205
2897,107.79473555962205
2898,107.79473555962205
2899,112.16543091096958
2900,112.16543091096958
2901,112.16543091096958
2902,112.16543091096958
2903,112.16543091096958
2904,112.16543091096958
2905,112.16543091096958
2906,112.16543091096958
2907,112.16543091096958
2908,112.16543091096958
2909,112.16543091096958
2910,112.16543091096958
2911,112.16543091096958
2912,112.16543091096958
2913,107.79473555962205
2914,107.79473555962205
2915,107.79473555962205
2916,107.79473555962205
2917,107.79473555962205
2918,107.79473555962205
2919,107.79473555962205
2920,107.79473555962205
2921,107.79473555962205
2922,107.79473555962205
2923,107.79473555962205
2924,107.79473555962205
2925,107.79473555962205
2926,107.79473555962205
2927,107.79473555962205
2928,107.79473555962205
2929,107.79473555962205
2930,107.79473555962205
2931,107.79473555962205
2932,107.79473555962205
2933,107.79473555962205
2934,107.79473555962205
2935,107.79473555962205
2936,107.79473555962205
2937,108.54438009155302
2938,108.54438009155302
2939,108.54438009155302
2940,108.54438009155302
2941,108.54438009155302
2942,108.54438009155302
2943,108.54438009155302
2944,108.54438009155302
2945,108.54438009155302
2946,108.54438009155302
2947,108.54438009155302
2948,108.54438009155302
2949,107.79473555962205
2950,107.79473555962205
2951,107.79473555962205
2952,107.79473555962205
2953,107.79473555962205
2954,107.79473555962205
2955,107.79473555962205
2956,107.79473555962205
2957,107.79473555962205
2958,107.79473555962205
2959,107.79473555962205
2960,107.79473555962205
2961,107.79473555962205
2962,107.79473555962205
2963,107.79473555962205
2964,107.79473555962205
2965,107.79473555962205
2966,107.79473555962205
2967,107.79473555962205
2968,107.79473555962205
2969,107.79473555962205
2970,107.79473555962205
2971,107.79473555962205
2972,107.79473555962205
2973,112.16543091096958
2974,112.16543091096958
2975,112.16543091096958
2976,112.16543091096958
2977,112.16543091096958
2978,112.16543091096958
2979,112.16543091096958
2980,112.16543091096958
2981,112.16543091096958
2982,112.16543091096958
2983,112.16543091096958
2984,112.16543091096958
2985,107.79473555962205
2986,107.79473555962205
2987,107.79473555962205
2988,107.79473555962205
2989,107.79473555962205
2990,107.79473555962205
2991,107.79473555962205
2992,107.79473555962205
2993,107.79473555962205
2994,107.79473555962205
2995,107.79473555962205
2996,107.79473555962205
2997,108.54438009155302
2998,108.54438009155302
2999,108.54438009155302
3000,108.54438009155302
3001,108.54438009155302
3002,108.54438009155302
3003,108.54438009155302
3004,108.54438009155302
3005,108.54438009155302
3006,108.54438009155302
3007,108.54438009155302
3008,108.54438009155302
3009,107.79473555962205
3010,107.79473555962205
3011,107.79473555962205
3012,107.79473555962205
3013,107.79473555962205
3014,107.79473555962205
3015,107.79473555962205
3016,107.79473555962205
3017,107.79473555962205
3018,107.79473555962205
3019,107.79473555962205
3020,107.79473555962205
3021,107.79473555962205
3022,107.79473555962205
3023,107.79473555962205
3024,107.79473555962205
3025,107.79473555962205
3026,107.79473555962205
3027,107.79473555962205
3028,107.79473555962205
3029,107.79473555962205
3030,107.79473555962205
3031,107.79473555962205
3032,107.79473555962205
3033,107.79473555962205
3034,107.79473555962205
3035,107.79473555962205
3036,107.79473555962205
3037,107.79473555962205
3038,107.79473555962205
3039,107.79473555962205
3040,107.79473555962205
3041,107.79473555962205
3042,107.79473555962205
3043,109.42980207697147
3044,109.42980207697147
3045,109.42980207697147
3046,109.42980207697147
3047,109.42980207697147
3048,109.42980207697147
3049,109.42980207697147
3050,109.42980207697147
3051,109.42980207697147
3052,109.42980207697147
3053,109.42980207697147
3054,109.42980207697147
3055,109.42980207697147
3056,107.79473555962205
3057,107.79473555962205
3058,107.79473555962205
3059,107.79473555962205
3060,107.79473555962205
3061,107.79473555962205
3062,107.79473555962205
3063,107.79473555962205
3064,107.79473555962205
3065,107.79473555962205
3066,107.79473555962205
3067,107.79473555962205
3068,107.79473555962205
3069,107.79473555962205
3070,107.79473555962205
3071,107.79473555962205
3072,107.79473555962205
3073,107.79473555962205
3074,107.79473555962205
3075,107.79473555962205
3076,107.79473555962205
3077,107.79473555962205
3078,107.79473555962205
3079,107.79473555962205
3080,107.79473555962205
3081,107.79473555962205
3082,107.79473555962205
3083,107.79473555962205
3084,107.79473555962205
3085,107.79473555962205
3086,107.79473555962205
3087,107.79473555962205
3088,107.79473555962205
3089,107.79473555962205
3090,107.79473555962205
3091,107.79473555962205
3092,107.79473555962205
3093,107.79473555962205
3094,107.79473555962205
3095,107.79473555962205
3096,107.79473555962205
3097,107.79473555962205
3098,107.79473555962205
3099,107.79473555962205
3100,107.79473555962205
3101,107.79473555962205
3102,107.79473555962205
3103,107.79473555962205
3104,107.79473555962205
3105,107.79473555962205
3106,107.79473555962205
3107,107.79473555962205
3108,107.79473555962205
3109,107.79473555962205
3110,107.79473555962205
3111,107.79473555962205
3112,107.79473555962205
3113,107.79473555962205
3114,107.79473555962205
3115,107.79473555962205
3116,107.79473555962205
3117,107.79473555962205
3118,107.79473555962205
3119,107.79473555962205
3120,107.79473555962205
3121,107.79473555962205
3122,107.79473555962205
3123,107.79473555962205
3124,107.79473555962205
3125,107.79473555962205
3126,107.79473555962205
3127,112.16543091096958
3128,112.16543091096958
3129,112.16543091096958
3130,112.16543091096958
3131,112.16543091096958
3132,112.16543091096958
3133,112.16543091096958
3134,112.16543091096958
3135,112.16543091096958
3136,112.16543091096958
3137,112.16543091096958
3138,112.16543091096958
3139,108.54438009155302
3140,108.54438009155302
3141,108.54438009155302
3142,108.54438009155302
3143,108.54438009155302
3144,108.54438009155302
3145,108.54438009155302
3146,108.54438009155302
3147,108.54438009155302
3148,108.54438009155302
3149,108.54438009155302
3150,108.54438009155302
3151,107.79473555962205
3152,107.79473555962205
3153,107.79473555962205
3154,107.79473555962205
3155,107.79473555962205
3156,107.79473555962205
3157,107.79473555962205
3158,107.79473555962205
3159,107.79473555962205
3160,107.79473555962205
3161,107.79473555962205
3162,107.79473555962205
3163,107.79473555962205
3164,107.79473555962205
3165,107.79473555962205
3166,107.79473555962205
3167,107.79473555962205
3168,107.79473555962205
3169,107.79473555962205
3170,107.79473555962205
3171,107.79473555962205
3172,107.79473555962205
3173,107.79473555962205
3174,107.79473555962205
3175,108.54438009155302
3176,108.54438009155302
3177,108.54438009155302
3178,108.54438009155302
3179,108.54438009155302
3180,108.54438009155302
3181,108.54438009155302
3182,108.54438009155302
3183,108.54438009155302
3184,108.54438009155302
3185,108.54438009155302
3186,108.54438009155302
3187,107.79473555962205
3188,107.79473555962205
3189,107.79473555962205
3190,107.79473555962205
3191,107.79473555962205
3192,107.79473555962205
3193,107.79473555962205
3194,107.79473555962205
3195,107.79473555962205
3196,107.79473555962205
3197,107.79473555962205
3198,107.79473555962205
3199,107.79473555962205
3200,107.79473555962205
3201,107.79473555962205
3202,107.79473555962205
3203,107.79473555962205
3204,107.79473555962205
3205,107.79473555962205
3206,107.79473555962205
3207,107.79473555962205
3208,107.79473555962205
3209,108.54438009155302
3210,108.54438009155302
3211,108.54438009155302
3212,108.54438009155302
3213,108.54438009155302
3214,108.54438009155302
3215,108.54438009155302
3216,108.54438009155302
3217,108.54438009155302
3218,108.54438009155302
3219,108.54438009155302
3220,108.54438009155302
3221,107.79473555962205
3222,107.79473555962205
3223,107.79473555962205
3224,107.79473555962205
3225,107.79473555962205
3226,107.79473555962205
3227,107.79473555962205
3228,107.79473555962205
3229,107.79473555962205
3230,107.79473555962205
3231,107.79473555962205
3232,107.79473555962205
3233,107.79473555962205
3234,107.79473555962205
3235,107.79473555962205
3236,107.79473555962205
3237,107.79473555962205
3238,107.79473555962205
3239,107.79473555962205
3240,107.79473555962205
3241,107.79473555962205
3242,107.79473555962205
3243,107.79473555962205
3244,107.79473555962205
3245,107.79473555962205
3246,107.79473555962205
3247,107.79473555962205
3248,107.79473555962205
3249,107.79473555962205
3250,107.79473555962205
3251,107.79473555962205
3252,107.79473555962205
3253,107.79473555962205
3254,107.79473555962205
3255,107.79473555962205
3256,107.79473555962205
3257,107.79473555962205
3258,107.79473555962205
3259,107.79473555962205
3260,107.79473555962205
3261,108.54438009155302
3262,108.54438009155302
3263,108.54438009155302
3264,108.54438009155302
3265,108.54438009155302
3266,108.54438009155302
3267,108.54438009155302
3268,108.54438009155302
3269,108.54438009155302
3270,108.54438009155302
3271,108.54438009155302
3272,108.54438009155302
3273,108.54438009155302
3274,108.54438009155302
3275,108.54438009155302
3276,108.54438009155302
3277,108.54438009155302
3278,108.54438009155302
3279,108.54438009155302
3280,108.54438009155302
3281,108.54438009155302
3282,108.54438009155302
3283,108.54438009155302
3284,108.54438009155302
3285,108.54438009155302
3286,108.54438009155302
3287,108.54438009155302
3288,107.79473555962205
3289,107.79473555962205
3290,107.79473555962205
3291,107.79473555962205
3292,107.79473555962205
3293,107.79473555962205
3294,107.79473555962205
3295,107.79473555962205
3296,107.79473555962205
3297,107.79473555962205
3298,107.79473555962205
3299,107.79473555962205
3300,107.79473555962205
3301,107.79473555962205
3302,107.79473555962205
3303,107.79473555962205
3304,107.79473555962205
3305,107.79473555962205
3306,107.79473555962205
3307,107.79473555962205
3308,107.79473555962205
3309,107.79473555962205
3310,107.79473555962205
3311,107.79473555962205
3312,107.79473555962205
3313,107.79473555962205
3314,107.79473555962205
3315,107.79473555962205
3316,107.79473555962205
3317,107.79473555962205
3318,107.79473555962205
3319,107.79473555962205
3320,107.79473555962205
3321,107.79473555962205
3322,107.79473555962205
3323,107.79473555962205
3324,107.79473555962205
3325,107.79473555962205
3326,107.79473555962205
3327,107.79473555962205
3328,107.79473555962205
3329,107.79473555962205
3330,107.79473555962205
3331,107.79473555962205
3332,107.79473555962205
3333,109.42980207697147
3334,109.42980207697147
3335,109.42980207697147
3336,109.42980207697147
3337,109.42980207697147
3338,109.42980207697147
3339,109.42980207697147
3340,109.42980207697147
3341,109.42980207697147
3342,109.42980207697147
3343,109.42980207697147
3344,109.42980207697147
3345,109.42980207697147
3346,109.42980207697147
3347,108.54438009155302
3348,108.54438009155302
3349,108.54438009155302
3350,108.54438009155302
3351,108.54438009155302
3352,108.54438009155302
3353,108.54438009155302
3354,108.54438009155302
3355,108.54438009155302
3356,108.54438009155302
3357,108.54438009155302
3358,108.54438009155302
3359,112.16543091096958
3360,112.16543091096958
3361,112.16543091096958
3362,112.16543091096958
3363,112.16543091096958
3364,112.16543091096958
3365,112.16543091096958
3366,112.16543091096958
3367,112.16543091096958
3368,112.16543091096958
3369,107.79473555962205
3370,107.79473555962205
3371,107.79473555962205
3372,107.79473555962205
3373,107.79473555962205
3374,107.79473555962205
3375,107.79473555962205
3376,107.79473555962205
3377,107.79473555962205
3378,107.79473555962205
3379,107.79473555962205
3380,107.79473555962205
3381,107.79473555962205
3382,107.79473555962205
3383,107.79473555962205
3384,107.79473555962205
3385,107.79473555962205
3386,107.79473555962205
3387,107.79473555962205
3388,107.79473555962205
3389,107.79473555962205
3390,107.79473555962205
3391,107.79473555962205
3392,107.79473555962205
3393,108.54438009155302
3394,108.54438009155302
3395,108.54438009155302
3396,108.54438009155302
3397,108.54438009155302
3398,108.54438009155302
3399,108.54438009155302
3400,108.54438009155302
3401,108.54438009155302
3402,108.54438009155302
3403,108.54438009155302
3404,108.54438009155302
3405,108.54438009155302
3406,108.54438009155302
3407,108.54438009155302
3408,108.54438009155302
3409,108.54438009155302
3410,108.54438009155302
3411,108.54438009155302
3412,108.54438009155302
3413,108.54438009155302
3414,108.54438009155302
3415,108.54438009155302
3416,108.54438009155302
3417,107.79473555962205
3418,107.79473555962205
3419,107.79473555962205
3420,107.79473555962205
3421,107.79473555962205
3422,107.79473555962205
3423,107.79473555962205
3424,107.79473555962205
3425,107.79473555962205
3426,107.79473555962205
3427,107.79473555962205
3428,107.79473555962205
3429,107.79473555962205
3430,107.79473555962205
3431,107.79473555962205
3432,107.79473555962205
3433,107.79473555962205
3434,107.79473555962205
3435,107.79473555962205
3436,107.79473555962205
3437,107.79473555962205
3438,107.79473555962205
3439,107.79473555962205
3440,107.79473555962205
3441,107.79473555962205
3442,107.79473555962205
3443,107.79473555962205
3444,107.79473555962205
3445,107.79473555962205
3446,107.79473555962205
3447,107.79473555962205
3448,107.79473555962205
3449,107.79473555962205
3450,107.79473555962205
3451,107.79473555962205
3452,107.79473555962205
3453,107.79473555962205
3454,107.79473555962205
3455,107.79473555962205
3456,107.79473555962205
3457,107.79473555962205
3458,107.79473555962205
3459,107.79473555962205
3460,107.79473555962205
3461,107.79473555962205
3462,107.79473555962205
3463,107.79473555962205
3464,107.79473555962205
3465,107.79473555962205
3466,107.79473555962205
3467,107.79473555962205
3468,107.79473555962205
3469,107.79473555962205
3470,107.79473555962205
3471,107.79473555962205
3472,107.79473555962205
3473,107.79473555962205
3474,107.79473555962205
3475,107.79473555962205
3476,107.79473555962205
3477,107.79473555962205
3478,107.79473555962205
3479,107.79473555962205
3480,107.79473555962205
3481,107.79473555962205
3482,107.79473555962205
3483,107.79473555962205
3484,107.79473555962205
3485,107.79473555962205
3486,107.79473555962205
3487,107.79473555962205
3488,107.79473555962205
3489,107.79473555962205
3490,107.79473555962205
3491,107.79473555962205
3492,107.79473555962205
3493,107.79473555962205
3494,107.79473555962205
3495,107.79473555962205
3496,107.79473555962205
3497,107.79473555962205
3498,107.79473555962205
3499,107.79473555962205
3500,107.79473555962205
3501,107.79473555962205
3502,107.79473555962205
3503,107.79473555962205
3504,107.79473555962205
3505,107.79473555962205
3506,107.79473555962205
3507,107.79473555962205
3508,107.79473555962205
3509,107.79473555962205
3510,107.79473555962205
3511,107.79473555962205
3512,107.79473555962205
3513,107.79473555962205
3514,107.79473555962205
3515,107.79473555962205
3516,107.79473555962205
3517,107.79473555962205
3518,107.79473555962205
3519,107.79473555962205
3520,107.79473555962205
3521,107.79473555962205
3522,107.79473555962205
3523,107.79473555962205
3524,112.16543091096958
3525,112.16543091096958
3526,112.16543091096958
3527,112.16543091096958
3528,112.16543091096958
3529,112.16543091096958
3530,112.16543091096958
3531,112.16543091096958
3532,112.16543091096958
3533,112.16543091096958
3534,112.16543091096958
3535,112.16543091096958
3536,112.16543091096958
3537,107.79473555962205
3538,107.79473555962205
3539,107.79473555962205
3540,107.79473555962205
3541,107.79473555962205
3542,107.79473555962205
3543,107.79473555962205
3544,107.79473555962205
3545,107.79473555962205
3546,107.79473555962205
3547,107.79473555962205
3548,107.79473555962205
3549,107.79473555962205
3550,107.79473555962205
3551,112.16543091096958
3552,112.16543091096958
3553,112.16543091096958
3554,112.16543091096958
3555,112.16543091096958
3556,112.16543091096958
3557,112.16543091096958
3558,112.16543091096958
3559,107.79473555962205
3560,107.79473555962205
3561,107.79473555962205
3562,107.79473555962205
3563,107.79473555962205
3564,107.79473555962205
3565,107.79473555962205
3566,107.79473555962205
3567,107.79473555962205
3568,107.79473555962205
3569,107.79473555962205
3570,107.79473555962205
3571,107.79473555962205
3572,107.79473555962205
3573,107.79473555962205
3574,107.79473555962205
3575,107.79473555962205
3576,107.79473555962205
3577,107.79473555962205
3578,107.79473555962205
3579,107.79473555962205
3580,107.79473555962205
3581,107.79473555962205
3582,107.79473555962205
3583,107.79473555962205
3584,107.79473555962205
3585,109.42980207697147
3586,109.42980207697147
3587,109.42980207697147
3588,109.42980207697147
3589,109.42980207697147
3590,109.42980207697147
3591,109.42980207697147
3592,109.42980207697147
3593,109.42980207697147
3594,109.42980207697147
3595,109.42980207697147
3596,109.42980207697147
3597,107.79473555962205
3598,107.79473555962205
3599,107.79473555962205
3600,107.79473555962205
3601,107.79473555962205
3602,107.79473555962205
3603,107.79473555962205
3604,107.79473555962205
3605,107.79473555962205
3606,107.79473555962205
3607,107.79473555962205
3608,107.79473555962205
3609,107.79473555962205
3610,107.79473555962205
3611,107.79473555962205
3612,107.79473555962205
3613,107.79473555962205
3614,107.79473555962205
3615,107.79473555962205
3616,107.79473555962205
3617,107.79473555962205
3618,107.79473555962205
3619,107.79473555962205
3620,107.79473555962205
3621,108.54438009155302
3622,108.54438009155302
3623,108.54438009155302
3624,108.54438009155302
3625,108.54438009155302
3626,108.54438009155302
3627,108.54438009155302
3628,108.54438009155302
3629,108.54438009155302
3630,108.54438009155302
3631,108.54438009155302
3632,108.54438009155302
3633,107.79473555962205
3634,107.79473555962205
3635,107.79473555962205
3636,107.79473555962205
3637,107.79473555962205
3638,107.79473555962205
3639,107.79473555962205
3640,107.79473555962205
3641,107.79473555962205
3642,107.79473555962205
3643,107.79473555962205
3644,107.79473555962205
3645,107.79473555962205
3646,107.79473555962205
3647,107.79473555962205
3648,107.79473555962205
3649,107.79473555962205
3650,107.79473555962205
3651,107.79473555962205
3652,107.79473555962205
3653,107.79473555962205
3654,107.79473555962205
3655,108.54438009155302
3656,108.54438009155302
3657,108.54438009155302
3658,108.54438009155302
3659,108.54438009155302
3660,108.54438009155302
3661,108.54438009155302
3662,108.54438009155302
3663,108.54438009155302
3664,108.54438009155302
3665,108.54438009155302
3666,108.54438009155302
3667,107.79473555962205
3668,107.79473555962205
3669,107.79473555962205
3670,107.79473555962205
3671,107.79473555962205
3672,107.79473555962205
3673,107.79473555962205
3674,107.79473555962205
3675,107.79473555962205
3676,107.79473555962205
3677,107.79473555962205
3678,107.79473555962205
3679,107.79473555962205
3680,107.79473555962205
3681,107.79473555962205
3682,107.79473555962205
3683,107.79473555962205
3684,107.79473555962205
3685,107.79473555962205
3686,107.79473555962205
3687,107.79473555962205
3688,107.79473555962205
3689,107.79473555962205
3690,107.79473555962205
3691,107.79473555962205
3692,107.79473555962205
3693,107.79473555962205
3694,107.79473555962205
3695,112.16543091096958
3696,112.16543091096958
3697,112.16543091096958
3698,112.16543091096958
3699,112.16543091096958
3700,112.16543091096958
3701,112.16543091096958
3702,112.16543091096958
3703,112.16543091096958
3704,107.79473555962205
3705,107.79473555962205
3706,107.79473555962205
3707,107.79473555962205
3708,107.79473555962205
3709,107.79473555962205
3710,107.79473555962205
3711,107.79473555962205
3712,107.79473555962205
3713,107.79473555962205
3714,107.79473555962205
3715,107.79473555962205
3716,107.79473555962205
3717,107.79473555962205
3718,107.79473555962205
3719,107.79473555962205
3720,107.79473555962205
3721,107.79473555962205
3722,107.79473555962205
3723,107.79473555962205
3724,107.79473555962205
3725,107.79473555962205
3726,107.79473555962205
3727,107.79473555962205
3728,107.79473555962205
3729,107.79473555962205
3730,107.79473555962205
3731,112.16543091096958
3732,112.16543091096958
3733,112.16543091096958
3734,112.16543091096958
3735,112.16543091096958
3736,112.16543091096958
3737,112.16543091096958
3738,112.16543091096958
3739,112.16543091096958
3740,112.16543091096958
3741,112.16543091096958
3742,112.16543091096958
3743,112.16543091096958
3744,112.16543091096958
3745,107.79473555962205
3746,107.79473555962205
3747,107.79473555962205
3748,107.79473555962205
3749,107.79473555962205
3750,107.79473555962205
3751,107.79473555962205
3752,107.79473555962205
3753,107.79473555962205
3754,107.79473555962205
3755,107.79473555962205
3756,107.79473555962205
3757,107.79473555962205
3758,107.79473555962205
3759,107.79473555962205
3760,107.79473555962205
3761,107.79473555962205
3762,107.79473555962205
3763,107.79473555962205
3764,107.79473555962205
3765,107.79473555962205
3766,107.79473555962205
3767,107.79473555962205
3768,107.79473555962205
3769,107.79473555962205
3770,107.79473555962205
3771,107.79473555962205
3772,107.79473555962205
3773,107.79473555962205
3774,107.79473555962205
3775,107.79473555962205
3776,107.79473555962205
3777,107.79473555962205
3778,107.79473555962205
3779,107.79473555962205
3780,107.79473555962205
3781,107.79473555962205
3782,107.79473555962205
3783,107.79473555962205
3784,107.79473555962205
3785,107.79473555962205
3786,107.79473555962205
3787,107.79473555962205
3788,107.79473555962205
3789,107.79473555962205
3790,107.79473555962205
3791,107.79473555962205
3792,107.79473555962205
3793,107.79473555962205
3794,107.79473555962205
3795,107.79473555962205
3796,107.79473555962205
3797,107.79473555962205
3798,107.79473555962205
3799,107.79473555962205
3800,107.79473555962205
3801,107.79473555962205
3802,107.79473555962205
3803,107.79473555962205
3804,107.79473555962205
3805,107.79473555962205
3806,107.79473555962205
3807,107.79473555962205
3808,107.79473555962205
3809,107.79473555962205
3810,107.79473555962205
3811,107.79473555962205
3812,107.79473555962205
3813,107.79473555962205
3814,107.79473555962205
3815,107.79473555962205
3816,107.79473555962205
3817,107.79473555962205
3818,107.79473555962205
3819,107.79473555962205
3820,107.79473555962205
3821,107.79473555962205
3822,107.79473555962205
3823,107.79473555962205
3824,107.79473555962205
3825,108.54438009155302
3826,108.54438009155302
3827,108.54438009155302
3828,108.54438009155302
3829,108.54438009155302
3830,108.54438009155302
3831,108.54438009155302
3832,108.54438009155302
3833,108.54438009155302
3834,108.54438009155302
3835,108.54438009155302
3836,108.54438009155302
3837,108.54438009155302
3838,108.54438009155302
3839,108.54438009155302
3840,108.54438009155302
3841,108.54438009155302
3842,108.54438009155302
3843,108.54438009155302
3844,108.54438009155302
3845,108.54438009155302
3846,108.54438009155302
3847,108.54438009155302
3848,108.54438009155302
3849,107.79473555962205
3850,107.79473555962205
3851,107.79473555962205
3852,107.79473555962205
3853,107.79473555962205
3854,107.79473555962205
3855,107.79473555962205
3856,107.79473555962205
3857,107.79473555962205
3858,107.79473555962205
3859,107.79473555962205
3860,107.79473555962205
3861,109.42980207697147
3862,109.42980207697147
3863,109.42980207697147
3864,109.42980207697147
3865,109.42980207697147
3866,109.42980207697147
3867,109.42980207697147
3868,109.42980207697147
3869,109.42980207697147
3870,109.42980207697147
3871,109.42980207697147
3872,109.42980207697147
3873,107.79473555962205
3874,107.79473555962205
3875,107.79473555962205
3876,107.79473555962205
3877,107.79473555962205
3878,107.79473555962205
3879,107.79473555962205
3880,107.79473555962205
3881,107.79473555962205
3882,107.79473555962205
3883,107.79473555962205
3884,107.79473555962205
3885,107.79473555962205
3886,107.79473555962205
3887,107.79473555962205
3888,107.79473555962205
3889,107.79473555962205
3890,107.79473555962205
3891,107.79473555962205
3892,107.79473555962205
3893,107.79473555962205
3894,107.79473555962205
3895,107.79473555962205
3896,107.79473555962205
3897,107.79473555962205
3898,107.79473555962205
3899,107.79473555962205
3900,107.79473555962205
3901,107.79473555962205
3902,107.79473555962205
3903,107.79473555962205
3904,107.79473555962205
3905,107.79473555962205
3906,107.79473555962205
