,0
2637,69.49419327381132
2638,70.77442086226151
2639,82.80394265241624
2640,82.79582439190726
2641,82.61684904749055
2642,82.24142226394245
2643,82.52710293352985
2644,83.1135065220445
2645,83.55125338504631
2646,82.50798017783623
2647,83.44425167246855
2648,83.06574009459645
2649,83.44989885163211
2650,83.67318108731367
2651,82.98652161374497
2652,83.45129515516183
2653,82.96736127905183
2654,82.46912746291179
2655,82.9142103700767
2656,82.63389614827338
2657,83.20924984138037
2658,82.49159502506278
2659,83.43544768085444
2660,82.80000537100558
2661,82.36421141723606
2662,83.99175440636579
2663,83.39754663946243
2664,83.8528964819386
2665,83.289218679244
2666,83.3892754960087
2667,69.59184132153793
2668,69.85551781124761
2669,70.47418825869126
2670,69.78051509038455
2671,68.93767336033521
2672,70.32256991352706
2673,69.86689377692706
2674,70.19787015168616
2675,70.70060195350683
2676,70.51238542363768
2677,70.4227849796844
2678,69.24564051595657
2679,70.68392048928027
2680,70.77442086226151
2681,82.59185909476064
2682,81.85580748734361
2683,81.84768922683462
2684,82.54732184502949
2685,82.73749564552581
2686,82.81680385468852
2687,83.05677572718078
2688,82.99818133203303
2689,82.78386412074539
2690,82.93452408018904
2691,83.57101226017055
2692,70.51238542363768
2693,69.8885419455661
2694,70.52186897257228
2695,70.50140105799375
2696,70.4632389387004
2697,70.22508295098866
2698,70.77835649826933
2699,70.63105486523699
2700,70.52756853449361
2701,70.76762380009473
2702,109.76071199236546
2703,109.55451222740503
2704,112.87102365175967
2705,109.20154109721032
2706,109.26193917484724
2707,111.03515044144362
2708,109.60718207229714
2709,109.81037840453902
2710,112.98442955626751
2711,109.75798113322979
2712,100.80466628828991
2713,100.91753149855774
2714,101.09251284293038
2715,101.12238066739341
2716,100.80466628828991
2717,101.05996766209124
2718,101.25879664543795
2719,100.79316823555092
2720,100.80466628828991
2721,100.90853669978752
2722,101.0078649243344
2723,101.43424430606447
2724,101.06596277683984
2725,100.95409400472768
2726,101.46599216660017
2727,101.3482856454901
2728,101.44530852708054
2729,101.42075439921332
2730,100.91053994565348
2731,100.91668971034338
2732,100.86845877233444
2733,101.64949827119062
2734,101.10533412215494
2735,100.91053994565348
2736,100.87373154475654
2737,70.28251855376713
2738,70.4632389387004
2739,70.25215935198771
2740,70.51238542363768
2741,70.25371676794228
2742,69.79810031851498
2743,70.48413172333495
2744,70.53547686327822
2745,70.25895641415448
2746,70.52756853449361
2747,70.32872592510164
2748,70.47418825869126
2749,69.73873738416613
2750,70.26164290092228
2751,69.87481166165429
2752,70.48018160358873
2753,70.18109171941386
2754,70.44187627660204
2755,69.7782444182195
2756,70.51509007988031
2757,70.21416964315777
2758,70.48350808945646
2759,70.07261128638902
2760,70.47780539959854
2761,69.6250239654373
2762,69.66074093333688
2763,69.77448562533768
2764,69.79810031851498
2765,70.32256991352706
2766,70.19952629784095
2767,70.10116900045153
2768,69.79810031851498
2769,70.40281558034462
2770,69.92207237556475
2771,70.11367573639694
2772,70.38385934791161
2773,100.8266341825537
2774,101.02466633901685
2775,100.79931800024085
2776,100.93879966786777
2777,100.79324375117793
2778,100.80466628828991
2779,100.83062636641391
2780,100.65416262180038
2781,101.18948745773451
2782,100.87988130944642
2783,100.7293776429569
2784,101.04897327171224
2785,100.87373154475654
2786,100.80466628828991
2787,61.032404512598646
2788,58.75450793437762
2789,59.05215818490483
2790,58.59139367134798
2791,58.778177162240844
2792,58.76227016580793
2793,59.53006565923341
2794,59.01830997710423
2795,59.02669602579338
2796,59.95858838239947
2797,59.01830997710423
2798,61.76658759452058
2799,60.06647905287791
2800,59.2445471876435
2801,82.699290448719
2802,82.9243234644695
2803,82.76606674546156
2804,82.58230648205394
2805,82.79783265267828
2806,82.59394307873295
2807,82.9142103700767
2808,82.87408306737998
2809,82.72180827834158
2810,83.65168468713061
2811,83.15665836247106
2812,83.65923284065693
2813,83.5067926956817
2814,82.66233239113177
2815,82.98876879605531
2816,82.97985320514027
2817,82.7338131426266
2818,82.99676301502555
2819,82.6898184453595
2820,82.86223223373098
2821,82.89625283947656
2822,82.57199763795853
2823,83.52852968444904
2824,82.75058238205247
2825,83.4884819386275
2826,83.54864266076669
2827,83.19329315071492
2828,83.82181350480323
2829,109.5464977409691
2830,109.52852327793146
2831,109.41627141731169
2832,109.48562927585753
2833,109.27438703542207
2834,112.1206342631821
2835,109.5464977409691
2836,112.36358589410207
2837,112.48702853996474
2838,112.9040758695319
2839,112.89880150011456
2840,109.62595070821531
2841,109.74716168180645
2842,109.75813494579604
2843,70.51238542363768
2844,69.7211521560357
2845,70.4632389387004
2846,70.27002894961144
2847,70.1960874451905
2848,70.45394493201896
2849,70.26511242572907
2850,70.40521115403594
2851,70.51918248580448
2852,70.19787015168616
2853,70.87467906892844
2854,70.71310868945224
2855,58.58363143991765
2856,58.81768419629421
2857,61.39603366436139
2858,58.58363143991765
2859,58.75450793437762
2860,58.71816492171725
2861,58.75450793437762
2862,58.544124405864274
2863,60.068671911561495
2864,58.90002498816156
2865,59.74820409930512
2866,59.264759854102145
2867,61.829942045141074
2868,59.249350131299856
2869,97.6017321362771
2870,96.99570735648398
2871,97.76445083253581
2872,97.60309624954016
2873,97.84058468477234
2874,97.79613957775776
2875,97.42721581366672
2876,97.18171211261135
2877,97.9179428554989
2878,97.82400660067057
2879,98.00759172596067
2880,97.09299345620887
2881,97.74674260653936
2882,97.82918013812782
2883,69.6250239654373
2884,69.67750680655664
2885,69.63705802936995
2886,69.7211521560357
2887,69.70229348471007
2888,69.74267405110713
2889,69.78003678953543
2890,97.07483493763681
2891,97.01304433518163
2892,97.08210386055269
2893,97.6189125212784
2894,97.41311352110527
2895,97.05516031107581
2896,98.07203198877124
2897,98.08288221235775
2898,97.71622203247226
2899,132.31275151923808
2900,131.5789421736701
2901,129.6817396266759
2902,135.07310338650797
2903,133.71538398092235
2904,133.85444817157708
2905,134.0578064341211
2906,134.86214203199754
2907,133.47032342197232
2908,134.86458228418275
2909,132.99726733332417
2910,130.35058239474168
2911,134.83598143063378
2912,134.9806273585966
2913,58.76227016580793
2914,59.358800561508886
2915,59.20462063835389
2916,59.04302486622956
2917,59.78916062903507
2918,59.97134893381297
2919,59.635203837296146
2920,59.897023261204716
2921,58.949249244032906
2922,59.23616113895435
2923,59.00974894352818
2924,58.82772823582913
2925,70.4632389387004
2926,70.24059074784888
2927,70.49031213554395
2928,69.92207237556475
2929,70.47418825869126
2930,70.51238542363768
2931,70.51918248580448
2932,70.51072787267965
2933,70.47418825869126
2934,70.58408181470287
2935,71.05407917629773
2936,70.60749346932717
2937,100.87988130944642
2938,101.12760062706204
2939,101.27188302708363
2940,100.93752402880104
2941,101.28780547153124
2942,100.98598583091851
2943,100.87988130944642
2944,100.83062636641391
2945,100.85373901451321
2946,100.87988130944642
2947,100.82876772215064
2948,101.72971588344252
2949,70.11891538260917
2950,69.83144119765096
2951,70.18857697785009
2952,70.26164290092228
2953,70.3640479738278
2954,70.2108232254275
2955,70.32256991352706
2956,70.23191602531541
2957,70.48098532085804
2958,70.43162556296808
2959,70.46514603460804
2960,70.77442086226151
2961,69.74389331686933
2962,70.04630623581012
2963,69.83760735256836
2964,69.80392511999666
2965,70.61864339603022
2966,70.2017029979435
2967,69.79254915431721
2968,69.79254915431721
2969,70.15836311763279
2970,70.6799049719012
2971,70.86273184578421
2972,70.6714758099822
2973,129.83528980230963
2974,134.49592120516974
2975,134.79998937916292
2976,130.54800542367656
2977,134.11333255221365
2978,129.667486096434
2979,134.64340378735258
2980,130.3110482408955
2981,135.07310338650797
2982,134.85152848764295
2983,133.49750990713412
2984,134.19206814485594
2985,69.89587843052352
2986,69.6821162276211
2987,70.2219077813827
2988,69.90110358507386
2989,70.2166681351705
2990,70.49869818423309
2991,70.21265231793434
2992,69.88525182827918
2993,70.11367573639694
2994,70.48098532085804
2995,70.69071755144704
2996,70.18903831828146
2997,100.77073580116499
2998,101.02880797286097
2999,101.2264207380908
3000,100.79324375117793
3001,101.06596277683984
3002,100.95409400472768
3003,100.65309008418106
3004,101.36848244136975
3005,100.84147468918687
3006,100.7655084647367
3007,101.15059823590033
3008,101.16925165622436
3009,59.76908778285326
3010,58.59139367134798
3011,58.58363143991765
3012,59.76908778285326
3013,58.715000900324235
3014,59.05992041633517
3015,83.32342966418221
3016,83.03867445802959
3017,82.90450194542342
3018,82.49159502506278
3019,83.47317209357897
3020,82.72937738501682
3021,83.0131324336813
3022,82.5564158471008
3023,83.40656418380334
3024,82.98600798705303
3025,82.86335156766293
3026,83.48311588136386
3027,82.60999402631842
3028,83.37712162293558
3029,83.00024550233296
3030,82.6701083911781
3031,83.12172001337682
3032,83.61787160136895
3033,83.39293057985408
3034,83.23335396722814
3035,82.52759386265976
3036,84.00126360703786
3037,83.30269371494097
3038,82.61735252983948
3039,83.1512017854059
3040,82.66587590970083
3041,83.71322030870164
3042,82.87641000353968
3043,110.26179845535107
3044,109.57120808863881
3045,109.19925755582916
3046,109.26752389942493
3047,109.01649754839805
3048,109.21712996762261
3049,109.52601076960465
3050,112.18854665588523
3051,109.4794385295451
3052,109.47774003051973
3053,109.74725019243161
3054,109.7213265448991
3055,112.0162140849245
3056,70.25215935198771
3057,69.6821162276211
3058,70.49031213554395
3059,69.78051509038455
3060,69.85551781124761
3061,70.2326976806552
3062,70.51918248580448
3063,70.51009384201988
3064,70.82774700335789
3065,83.13135784411139
3066,81.84012012015938
3067,82.47669656958702
3068,82.66507820849485
3069,83.2684199861338
3070,82.99392318740914
3071,83.2949234379471
3072,83.01229994292717
3073,82.92696843003083
3074,83.53691875014225
3075,82.80762894756094
3076,83.22407078781934
3077,83.00710041745565
3078,69.74267405110713
3079,69.85551781124761
3080,70.25215935198771
3081,70.32256991352706
3082,70.51238542363768
3083,70.25215935198771
3084,69.98032896185804
3085,70.4921420969654
3086,70.5150719104055
3087,69.7748054166059
3088,70.47780539959854
3089,69.7782444182195
3090,69.9123381836203
3091,70.40829896944732
3092,69.79254915431721
3093,70.218790005222
3094,69.75405001678659
3095,69.74389331686933
3096,69.83760735256836
3097,70.27442235935271
3098,70.14331854430192
3099,70.61681343460879
3100,70.86273184578421
3101,70.25371676794228
3102,69.84507198019128
3103,69.70316701705377
3104,69.7782444182195
3105,69.81954382358882
3106,69.63705802936995
3107,69.66881591570358
3108,69.90057600949876
3109,69.88256534151137
3110,69.65239914502398
3111,70.2219077813827
3112,69.86434011209623
3113,97.62683325455556
3114,97.07117039700266
3115,97.80759757240807
3116,97.03968745700924
3117,97.58801681359658
3118,97.79613957775776
3119,98.02707732788959
3120,97.6017321362771
3121,98.05439252622695
3122,98.1732987786929
3123,98.00629173750458
3124,97.87527367294398
3125,97.15066231606708
3126,98.00629173750458
3127,129.89253792031408
3128,134.27718296052473
3129,135.10170424005693
3130,134.86458228418275
3131,134.62502007612335
3132,134.9806273585966
3133,133.9790072956503
3134,127.70904796899244
3135,130.43200064611204
3136,130.1858967142317
3137,134.40628183147837
3138,134.9923460229819
3139,100.86845877233444
3140,101.8576748630842
3141,100.91053994565348
3142,101.04362855027311
3143,100.80466628828991
3144,100.87988130944642
3145,100.87373154475654
3146,101.29927656636738
3147,101.05505108738514
3148,101.24268804572807
3149,101.02056012184099
3150,101.39303365601795
3151,70.11891538260917
3152,70.32412732948161
3153,70.0111180805845
3154,69.73318621996835
3155,70.59369363950832
3156,70.65729637608189
3157,69.98086738915818
3158,70.50140105799375
3159,70.52186897257228
3160,70.49460399582698
3161,70.87054499160824
3162,70.60749346932717
3163,58.92677637653638
3164,58.59139367134798
3165,59.204086260814165
3166,59.0683064650243
3167,59.26098312801653
3168,58.842723929159675
3169,59.03149896944974
3170,58.956711564341056
3171,59.00974894352818
3172,59.16594181672255
3173,58.90351872123251
3174,59.05215818490483
3175,100.78310414428998
3176,100.95409400472768
3177,101.1174544157529
3178,100.51360841655409
3179,100.80466628828991
3180,101.2754130163754
3181,101.10465545987928
3182,100.80466628828991
3183,100.87373154475654
3184,100.93264990317789
3185,101.05796441622529
3186,101.59384052881434
3187,58.65922677587002
3188,58.58363143991765
3189,58.81768419629421
3190,58.661209596045296
3191,58.842723929159675
3192,59.03295168109646
3193,58.81768419629421
3194,58.81768419629421
3195,59.148994734457354
3196,59.18615448318119
3197,69.76621035428684
3198,70.0654118422419
3199,70.14741379764193
3200,69.78683948053857
3201,70.51238542363768
3202,70.32936697569384
3203,69.67750680655664
3204,69.90057600949876
3205,70.16926803392344
3206,70.20416139922507
3207,70.66367716260795
3208,69.7782444182195
3209,100.84990124629407
3210,101.10085385719705
3211,101.05796441622529
3212,100.90398274330715
3213,100.86845877233444
3214,100.80466628828991
3215,100.79931800024085
3216,101.06995467343312
3217,100.87373154475654
3218,100.92895403566972
3219,100.80466628828991
3220,100.86358464671126
3221,70.44302122075489
3222,70.54482724618644
3223,70.33213553271061
3224,70.6799049719012
3225,70.25895641415448
3226,70.60818123056994
3227,70.52186897257228
3228,70.55162430835321
3229,70.50140105799375
3230,70.76762380009473
3231,70.59041540728398
3232,70.76593039588005
3233,82.45604072638511
3234,82.08640521704811
3235,82.74948133379142
3236,82.71381291491666
3237,82.87408306737998
3238,82.81878989638747
3239,82.20852036298386
3240,82.61802507549254
3241,83.06574009459645
3242,82.67444294281675
3243,83.07646488045546
3244,82.9142103700767
3245,82.86223223373098
3246,82.50057625480049
3247,61.01382069198106
3248,58.62170256199192
3249,58.58363143991765
3250,59.05992041633517
3251,58.8478022711884
3252,58.81768419629421
3253,59.497557229559476
3254,58.842723929159675
3255,58.80321689510631
3256,59.4698841545548
3257,59.277117668684284
3258,61.60122319466627
3259,59.249350131299856
3260,59.23616113895435
3261,100.84147468918687
3262,100.65416262180038
3263,101.14943405457193
3264,100.94894656591305
3265,101.09373159548346
3266,100.8532307845573
3267,100.80466628828991
3268,101.32505829937556
3269,100.79316823555092
3270,100.80466628828991
3271,100.93879966786777
3272,100.90853669978752
3273,100.98575496680999
3274,100.90853669978752
3275,100.86845877233444
3276,100.69029344358019
3277,101.47225084990083
3278,100.90853669978752
3279,100.69029344358019
3280,100.89256020619517
3281,100.69097102269733
3282,100.72410297908431
3283,100.80466628828991
3284,100.91053994565348
3285,100.94894656591305
3286,101.05996766209124
3287,101.81007513235319
3288,82.70889783468729
3289,82.48481483009601
3290,82.66216552071715
3291,82.73134086361306
3292,82.59185909476064
3293,83.10864982321259
3294,83.0681197498959
3295,83.11154351927497
3296,83.03398325536683
3297,70.47418825869126
3298,70.25215935198771
3299,69.68796951213635
3300,70.25215935198771
3301,70.16006440434867
3302,70.07155710810669
3303,70.21265231793434
3304,70.4887477356687
3305,70.61944069247141
3306,70.24059074784888
3307,70.17603597719443
3308,70.47271894019437
3309,58.59139367134798
3310,58.81768419629421
3311,59.12517082555955
3312,58.81768419629421
3313,58.842723929159675
3314,58.81768419629421
3315,58.90002498816156
3316,58.97791245826971
3317,59.05926650683417
3318,59.74820409930512
3319,58.915020681492116
3320,58.893986658257326
3321,70.21199294305524
3322,69.70316701705377
3323,69.7782444182195
3324,70.27413250507799
3325,70.20900315346304
3326,70.21957982405668
3327,70.47574567464581
3328,69.87161602152051
3329,70.32256991352706
3330,70.4665629286198
3331,70.51918248580448
3332,70.77442086226151
3333,109.34566453996189
3334,112.70212780158977
3335,109.41635992793684
3336,112.29060163892632
3337,109.7104556369781
3338,108.96943274215955
3339,108.19923680658309
3340,109.44738591721061
3341,108.91253971688461
3342,109.49978787210264
3343,112.5477217871547
3344,109.35451442476025
3345,109.32141262601753
3346,109.74795585468695
3347,101.08134878977229
3348,100.87988130944642
3349,100.97668754537054
3350,100.79316823555092
3351,100.94894656591305
3352,100.79324375117793
3353,100.94894656591305
3354,100.91053994565348
3355,100.80466628828991
3356,101.47836199902149
3357,101.59384052881434
3358,101.05645652300738
3359,133.98354704253072
3360,134.1800174358702
3361,130.41845958996063
3362,134.86214203199754
3363,134.49592120516974
3364,134.96374516943294
3365,134.64340378735258
3366,129.77092097226705
3367,134.8335411784486
3368,130.46027363141224
3369,70.23029383007184
3370,70.51918248580448
3371,70.48098532085804
3372,69.98032896185804
3373,69.67750680655664
3374,70.27710884612051
3375,70.53280116077342
3376,70.47574567464581
3377,70.51238542363768
3378,70.56001035704236
3379,70.53280116077342
3380,70.87467906892844
3381,70.51509007988031
3382,70.48098532085804
3383,70.03125861661569
3384,70.48367180762584
3385,69.91112305557388
3386,70.2552162380263
3387,69.88256534151137
3388,70.53959822294019
3389,70.25215935198771
3390,70.25895641415448
3391,70.66623616377
3392,70.22806379295729
3393,100.7501385728353
3394,100.95409400472768
3395,101.35227325517266
3396,101.10232688677438
3397,100.87988130944642
3398,100.86845877233444
3399,100.90853669978752
3400,101.06913332464914
3401,100.80466628828991
3402,100.80466628828991
3403,101.48754051741525
3404,100.90318841173843
3405,100.87373154475654
3406,100.96748174338614
3407,100.94978267023684
3408,100.87988130944642
3409,100.7655084647367
3410,101.19963291145152
3411,100.92895403566972
3412,100.98375172094403
3413,100.59417172575971
3414,101.56063356292445
3415,101.40759430902816
3416,100.80466628828991
3417,69.69190617907735
3418,69.74389331686933
3419,70.17560368516256
3420,70.48098532085804
3421,69.79254915431721
3422,70.05725555580099
3423,70.19942756764071
3424,70.25895641415448
3425,69.99199753566164
3426,70.72822655102772
3427,70.45394493201896
3428,70.71310868945224
3429,69.68305797075439
3430,69.92521877804165
3431,69.79254915431721
3432,69.66547274262396
3433,70.2219077813827
3434,70.2166681351705
3435,69.81529031515085
3436,70.44867333876884
3437,69.72067385518658
3438,70.22265616368547
3439,70.78122139365333
3440,82.50787018429573
3441,82.86838701564373
3442,83.05438954710563
3443,82.52790167946293
3444,83.01980164768592
3445,83.61186617720591
3446,83.02876520970167
3447,82.92851488928324
3448,83.59082670197444
3449,83.40733088474005
3450,83.10687696955141
3451,82.90182085094897
3452,83.41317720080633
3453,83.25508067040118
3454,97.28080650123316
3455,97.25645747103694
3456,97.73328832519987
3457,97.54925942198389
3458,97.76449239406544
3459,97.02918738997161
3460,97.46929817080039
3461,97.76468073742832
3462,97.05068699008929
3463,97.80759757240807
3464,98.10266822678891
3465,97.67009861065345
3466,97.59364930548351
3467,97.80759757240807
3468,69.63134835559131
3469,69.6821162276211
3470,69.7211521560357
3471,70.18692083169529
3472,70.21987931693641
3473,69.99395465675939
3474,70.07261128638902
3475,70.51238542363768
3476,69.26603186984536
3477,69.24433381053672
3478,70.51918248580448
3479,70.76643483054862
3480,70.51238542363768
3481,70.71310868945224
3482,82.70165961734759
3483,82.79582439190726
3484,82.71642928811185
3485,82.81722697013443
3486,83.10460932056338
3487,83.2760494180769
3488,82.78825528523203
3489,83.6512948185027
3490,82.81095644209442
3491,82.72937738501682
3492,83.41717017060624
3493,83.03398325536683
3494,83.55125338504631
3495,82.9087550158088
3496,82.62632704159815
3497,82.94443753726559
3498,82.34728489935212
3499,82.63787782603725
3500,82.93302159719731
3501,82.50805618927676
3502,82.24142226394245
3503,82.87520874047728
3504,82.87650527615273
3505,83.28572987726508
3506,82.83499926854626
3507,82.63040071405324
3508,83.71941002937115
3509,83.67617435188649
3510,97.12710267654968
3511,97.09892919636918
3512,97.80759757240807
3513,97.69008101828281
3514,98.57531039658708
3515,97.06756549809488
3516,97.97202812748819
3517,97.77896383784044
3518,97.70484840873777
3519,98.18506033980046
3520,97.62663641784779
3521,97.89845725356993
3522,97.84058468477234
3523,97.89845725356993
3524,131.56565060280843
3525,133.5862851099687
3526,130.01048030026317
3527,129.6817396266759
3528,133.16988332326454
3529,130.34893233749514
3530,134.56286742328874
3531,133.26284665420124
3532,134.86458228418275
3533,135.07310338650797
3534,132.90000958467405
3535,135.10170424005693
3536,134.75522406710772
3537,82.29294634704314
3538,82.47444472307845
3539,82.74786610575835
3540,83.07663241346653
3541,82.73749564552581
3542,83.02840786561741
3543,82.4589054081387
3544,82.93938478677275
3545,82.86354647747724
3546,83.65168468713061
3547,83.07663241346653
3548,83.02013380063859
3549,83.59627801678423
3550,83.54835578940286
3551,126.52737516746176
3552,124.49830170255083
3553,122.17713439859214
3554,126.43047426733051
3555,127.22678787571365
3556,126.24748297479762
3557,126.9144914734787
3558,125.90975653726825
3559,70.47418825869126
3560,68.72379590934665
3561,69.70899181853545
3562,70.2166681351705
3563,70.19787015168616
3564,69.7211521560357
3565,70.51009384201988
3566,70.1148048072102
3567,69.86453435737545
3568,69.24577643461275
3569,70.6389125440785
3570,70.54482724618644
3571,70.76762380009473
3572,70.15202746639368
3573,70.3355229872684
3574,70.10686855703005
3575,70.51238542363768
3576,70.47418825869126
3577,69.89189730111238
3578,70.47574567464581
3579,70.51072787267965
3580,70.51918248580448
3581,70.25496885151509
3582,70.51918248580448
3583,70.76762380009473
3584,70.82774700335789
3585,109.95629650156988
3586,112.44639840716334
3587,109.79249245212651
3588,109.31919624264671
3589,112.50303760435628
3590,112.66184547386185
3591,109.53567828954577
3592,112.89880150011456
3593,109.75139447478007
3594,112.8250295519234
3595,109.95037518509807
3596,109.93677572119233
3597,70.26939253367372
3598,69.81100429542295
3599,70.2166681351705
3600,70.5288438042139
3601,70.63105486523699
3602,70.51918248580448
3603,70.54300424598054
3604,69.8885419455661
3605,70.51918248580448
3606,70.52186897257228
3607,70.60693787749233
3608,70.58161226136086
3609,58.59139367134798
3610,58.78583506988109
3611,59.03295168109646
3612,59.939964277313216
3613,59.00974894352818
3614,59.00974894352818
3615,59.26098312801653
3616,58.842723929159675
3617,59.6165498654514
3618,59.04302486622956
3619,59.671616182269716
3620,59.32291959150159
3621,100.95409400472768
3622,100.86845877233444
3623,101.45062222367638
3624,100.87988130944642
3625,101.01241089940221
3626,100.9506982490031
3627,101.23551891714911
3628,100.98375172094403
3629,101.05505108738514
3630,100.80466628828991
3631,100.86230900764453
3632,100.86543152144489
3633,58.661209596045296
3634,58.81768419629421
3635,60.02466590659252
3636,58.58363143991765
3637,58.75450793437762
3638,58.85262652307101
3639,60.06647905287791
3640,58.80321689510631
3641,59.002633078738434
3642,59.03295168109646
3643,59.2276001053783
3644,60.18676461286432
3645,70.19942756764071
3646,70.47574567464581
3647,70.11891538260917
3648,69.96407224200426
3649,70.51238542363768
3650,70.10687867423016
3651,70.32256991352706
3652,70.11891538260917
3653,70.59556792763192
3654,69.91463846194601
3655,101.01173672408228
3656,101.16258849310819
3657,101.15786648022257
3658,100.80466628828991
3659,101.15793959405015
3660,100.87988130944642
3661,100.87373154475654
3662,100.95695143919205
3663,100.98375172094403
3664,100.79316823555092
3665,100.86358464671126
3666,101.53383081665555
3667,97.7327502008377
3668,97.87251522136297
3669,97.87228531647045
3670,97.84058468477234
3671,97.84058468477234
3672,98.5174378277895
3673,97.6230119660229
3674,97.9487735095348
3675,97.9179428554989
3676,97.93526565446687
3677,97.78393643446474
3678,97.76743918900935
3679,97.08367410245356
3680,97.78476198797735
3681,81.99269282676096
3682,82.19585188071238
3683,82.11795082443523
3684,82.82811928900452
3685,82.11852373717988
3686,82.8982830881602
3687,82.81337565683708
3688,82.54849792946398
3689,83.43137201784292
3690,83.20590661017192
3691,82.78611596725399
3692,82.71948630250988
3693,82.31776035333984
3694,83.0899906879216
3695,126.91088410641414
3696,126.52737516746176
3697,127.11876479079307
3698,122.61466750013409
3699,127.22922812789884
3700,127.56684810117771
3701,122.94919531181863
3702,126.66219334661096
3703,127.46635008377304
3704,69.63705802936995
3705,69.64776512627091
3706,70.47574567464581
3707,69.88251248051921
3708,70.20416139922507
3709,69.67750680655664
3710,70.63188395505045
3711,69.26990854943999
3712,70.53280116077342
3713,70.27442235935271
3714,69.53238358935346
3715,70.81192986184219
3716,70.82774700335789
3717,97.54925942198389
3718,97.26725557118402
3719,98.04310013840153
3720,97.6230119660229
3721,97.84058468477234
3722,97.19609405459043
3723,97.46012035834745
3724,97.79613957775776
3725,98.10266822678891
3726,97.75223580276662
3727,97.9179428554989
3728,97.69008101828281
3729,97.29796020780728
3730,98.00629173750458
3731,127.32728589311832
3732,126.58879708473387
3733,127.11876479079307
3734,126.91088410641414
3735,126.70987396619421
3736,126.43419994248055
3737,122.91220430463036
3738,127.3297261453035
3739,126.49802241703568
3740,126.47729175720045
3741,126.67063840697607
3742,126.10211318108723
3743,122.41997717394909
3744,122.57230013590889
3745,58.544124405864274
3746,58.66897182747561
3747,61.81969135579581
3748,61.1468202949827
3749,58.915020681492116
3750,58.778177162240844
3751,58.58363143991765
3752,59.148994734457354
3753,58.602215260535246
3754,58.77301846137267
3755,58.956129034841474
3756,58.842723929159675
3757,58.81768419629421
3758,59.78916062903507
3759,97.25645747103694
3760,97.01304433518163
3761,97.95617503127004
3762,97.1663008421938
3763,97.76468073742832
3764,98.27050244850065
3765,69.63705802936995
3766,69.6250239654373
3767,69.65373360379844
3768,69.7105309408751
3769,69.671797132778
3770,69.61931429165864
3771,69.76018088923996
3772,69.74389331686933
3773,69.73873738416613
3774,69.72256500480778
3775,69.89773761736778
3776,69.8317446084894
3777,70.40829896944732
3778,69.75405001678659
3779,70.60306184648458
3780,70.63188395505045
3781,70.25717297977803
3782,70.23270584415009
3783,70.45135982553664
3784,68.75491259869344
3785,70.25215935198771
3786,70.71310868945224
3787,70.47780539959854
3788,69.1980999860216
3789,59.46510253052107
3790,59.05883355290679
3791,58.76227016580793
3792,59.19598672862175
3793,59.736798350512
3794,58.92095539349603
3795,60.2380367189671
3796,58.949249244032906
3797,59.358800561508886
3798,59.00974894352818
3799,59.2276001053783
3800,59.736774861778684
3801,70.24121003199686
3802,70.44867333876884
3803,70.51072787267965
3804,70.25484583875551
3805,70.47167410526214
3806,70.51918248580448
3807,70.50076702733398
3808,70.83046308849588
3809,70.17013546656412
3810,70.53280116077342
3811,70.65188251502016
3812,70.07261128638902
3813,69.83760735256836
3814,69.90057600949876
3815,70.25690292951803
3816,70.52581706976245
3817,70.62144107307871
3818,70.39833202449003
3819,70.90092216132635
3820,70.20466721385293
3821,70.22808401190346
3822,70.53280116077342
3823,69.73318621996835
3824,70.25215935198771
3825,100.87988130944642
3826,100.86845877233444
3827,100.80466628828991
3828,100.94894656591305
3829,100.79931800024085
3830,100.80466628828991
3831,101.02279423181545
3832,100.90853669978752
3833,100.58274918864772
3834,100.7878666993373
3835,101.2554204861321
3836,100.98598583091851
3837,101.06342961188626
3838,100.71704975978064
3839,100.51360841655409
3840,102.1645725934403
3841,101.4682468849735
3842,100.87373154475654
3843,100.95409400472768
3844,100.80466628828991
3845,100.76156110994728
3846,101.02466633901685
3847,101.6131341612561
3848,100.80466628828991
3849,69.63705802936995
3850,70.45134269374691
3851,69.80392511999666
3852,70.04630623581012
3853,69.74389331686933
3854,70.19787015168616
3855,70.21511071921593
3856,69.83760735256836
3857,70.22808401190346
3858,70.6799049719012
3859,70.76762380009473
3860,70.59593037010066
3861,107.74305671200747
3862,109.99072485251828
3863,109.21491358425178
3864,109.21233074192699
3865,108.73430112760897
3866,109.18294545522257
3867,112.76504384107172
3868,107.93893739295281
3869,109.26101454838061
3870,107.84148719668602
3871,113.00157309539348
3872,109.70842316289217
3873,69.92981199173951
3874,69.69761585285599
3875,69.90911358304723
3876,69.7782444182195
3877,70.34076263348064
3878,69.69761585285599
3879,70.52186897257228
3880,70.32412732948161
3881,70.31162059353619
3882,69.8255732886357
3883,70.53318902318549
3884,70.2219077813827
3885,58.58363143991765
3886,58.59139367134798
3887,59.76908778285326
3888,58.58363143991765
3889,59.84666593898089
3890,59.396165524333576
3891,59.92707491136951
3892,58.985028323059446
3893,58.87551364743874
3894,82.669901497807
3895,82.76098289330542
3896,82.87650527615273
3897,82.99478520688885
3898,82.76806195954923
3899,83.0131324336813
3900,83.10155970938474
3901,82.9663116747492
3902,83.40564948782952
3903,82.86679685149944
3904,83.97852986072672
3905,83.39616791459142
3906,83.54835578940286
3907,83.3717327271808
3908,82.1162718906713
3909,82.9744171147092
