,0
2637,73.28668017420776
2638,73.11198832952884
2639,83.07408107989444
2640,83.07408107989444
2641,83.31616905899335
2642,82.97085607434092
2643,83.30936517995629
2644,83.57630127756912
2645,83.66653242930593
2646,83.2649774192128
2647,83.73002640925127
2648,83.31616905899335
2649,83.5959731311972
2650,84.73953396597265
2651,83.22834487120168
2652,83.6448544470094
2653,83.15685938419796
2654,82.71012487267072
2655,83.13224585599129
2656,83.31616905899335
2657,83.66375811718109
2658,82.98363411870581
2659,83.66375811718109
2660,82.93564765842143
2661,83.20974328844035
2662,83.90285020970784
2663,83.57068799810233
2664,84.10275973926478
2665,83.84708433144445
2666,84.67943161343828
2667,71.43335526392218
2668,72.03173447598189
2669,72.30717326697959
2670,71.95272911310596
2671,72.00070710548059
2672,72.23280260361058
2673,72.13298369520993
2674,72.2232684410197
2675,73.05736785769473
2676,72.5141480266001
2677,72.40243853939751
2678,72.65228991542085
2679,72.81179061617956
2680,73.46031041648472
2681,82.78724679976878
2682,82.82018527273577
2683,82.65011232764095
2684,83.02026666671692
2685,82.92147230544391
2686,83.05804487969064
2687,83.22834487120168
2688,83.15685938419796
2689,83.0456868732214
2690,83.0493704057993
2691,84.10053407575963
2692,72.43834126882281
2693,72.11295995785578
2694,72.53369029883952
2695,72.44955182480322
2696,72.40848576763747
2697,72.37366460477325
2698,72.68066181343418
2699,72.51470648483206
2700,72.65481399130505
2701,73.02830710122741
2702,108.04870046766445
2703,107.19015230707217
2704,107.60668644187177
2705,106.48746631859198
2706,106.95226070850217
2707,106.68090449838704
2708,107.24241691994973
2709,107.87373966811607
2710,107.30569858437207
2711,108.32677803031677
2712,99.58004664534874
2713,99.24699507578764
2714,99.24383932603023
2715,99.27391025744795
2716,99.34150997925165
2717,99.72944185335638
2718,99.26549717123795
2719,99.65046660805191
2720,99.58818838532109
2721,101.22993587268725
2722,99.52228095963416
2723,98.77897221952837
2724,99.05752368125894
2725,99.54495480841864
2726,99.69218069176341
2727,99.18587981803194
2728,99.46593469310307
2729,99.50807062728265
2730,99.53592417302735
2731,99.49639701036737
2732,99.4783684488005
2733,99.83355512120545
2734,98.65436969568435
2735,100.84596221947926
2736,100.13078275209719
2737,72.47725270667526
2738,72.28762876094582
2739,72.29266535246676
2740,72.55455327722407
2741,72.34523603149319
2742,72.05300099631461
2743,72.39237450132792
2744,72.47216893939517
2745,72.30086832441636
2746,72.65391241925155
2747,72.24991711900462
2748,72.3785895972069
2749,71.72240328476919
2750,72.28594012219034
2751,72.12454235336203
2752,72.36515844727413
2753,72.33261282750068
2754,72.17158946139425
2755,71.85080241006503
2756,72.4719177342913
2757,72.08978631444931
2758,72.3876265688657
2759,72.2222323979259
2760,72.59928814487957
2761,71.34474878257765
2762,71.78199133778396
2763,71.75451375281853
2764,71.9631276274372
2765,72.29452314598518
2766,72.25839303365159
2767,72.25112191159928
2768,71.98715450806854
2769,72.30489501451754
2770,72.10773295936912
2771,72.21730064664906
2772,72.34504021893582
2773,99.2970378289543
2774,99.24932226743778
2775,99.16836923994366
2776,98.73753508917876
2777,99.13495090140786
2778,98.90422114821565
2779,99.64394296606288
2780,98.08974569684923
2781,99.685368655326
2782,99.43378688205041
2783,98.44935071330627
2784,99.43033151227712
2785,99.67952868806836
2786,99.44028151371971
2787,60.32912037830404
2788,60.743241270607044
2789,61.04207545993343
2790,60.506403399803624
2791,60.8371425360063
2792,60.748844884760864
2793,60.94497066652046
2794,61.206070564814745
2795,61.20169516462063
2796,61.20169516462063
2797,61.14245483985651
2798,61.63547249429373
2799,61.392055237835095
2800,61.80205579339682
2801,82.93133556800089
2802,83.1264545152768
2803,82.84399669548368
2804,83.14408518902765
2805,82.91343366414134
2806,83.30936517995629
2807,83.13224585599129
2808,83.54119590719496
2809,82.92147230544391
2810,83.86734208742
2811,83.86734208742
2812,84.14125315112301
2813,83.63101885578895
2814,82.87030357596916
2815,83.1264545152768
2816,83.26758316634523
2817,83.15685938419796
2818,83.22834487120168
2819,83.3398877013971
2820,83.01273785778818
2821,83.66353287191218
2822,83.29860243488956
2823,83.66375811718109
2824,82.94739377533591
2825,83.72859270787589
2826,83.72859270787589
2827,83.34645915936066
2828,85.09879992583294
2829,107.48919419579806
2830,107.76024233422983
2831,107.26149545102467
2832,107.50376757175474
2833,107.3364321976892
2834,107.52013048906572
2835,107.7497647333289
2836,108.14964914212833
2837,107.81206923188672
2838,107.43328942752794
2839,108.40220073450507
2840,107.2786931253399
2841,107.85595203397916
2842,108.32901082702591
2843,72.37489957643761
2844,71.7303144151319
2845,72.52439792265278
2846,72.38742042106603
2847,72.09458031265514
2848,72.10675337367465
2849,72.3097298401661
2850,72.39356962915295
2851,72.62964574405265
2852,72.29666552085143
2853,73.06295637074213
2854,73.05736785769473
2855,60.347043849123004
2856,60.8371425360063
2857,60.83046597817008
2858,60.3725298387295
2859,60.73536870335626
2860,60.74050992840291
2861,60.85857114840154
2862,60.504167965111456
2863,61.38149837191605
2864,61.04393785814361
2865,61.709309458711516
2866,61.85294591755318
2867,61.643154242012585
2868,61.82795775155245
2869,94.86006494889828
2870,94.65291903964783
2871,94.80586907794566
2872,94.98179005399787
2873,94.35246325742779
2874,94.00658417120286
2875,94.95012539252696
2876,94.87096624355078
2877,95.10549654203855
2878,94.97612665902167
2879,94.30248701466205
2880,94.33036196640602
2881,95.00117350456223
2882,94.61273164215726
2883,71.3072713849122
2884,71.70348913908134
2885,71.40999811102296
2886,71.63679438634355
2887,71.44085815349321
2888,71.74516931270091
2889,71.75330402276727
2890,93.52065219347705
2891,93.65256990593369
2892,93.97711633182344
2893,93.66429368382508
2894,94.09386314299074
2895,93.59341845188642
2896,93.89074148372518
2897,93.90300279845641
2898,94.1944875908815
2899,130.52202162661973
2900,130.52202162661973
2901,130.5509602580444
2902,131.63697552819949
2903,131.46102105042084
2904,130.88375223164877
2905,131.8207449216689
2906,131.2970989825447
2907,130.71535974914514
2908,131.71491405523656
2909,130.60927376702517
2910,131.16793590254622
2911,131.41881440604934
2912,132.46859646082729
2913,60.82490672169883
2914,60.96289413733942
2915,61.2605451318326
2916,61.04207545993343
2917,61.506194217659875
2918,61.18131394355103
2919,61.137112374081276
2920,61.1751324778261
2921,61.2167366152756
2922,61.66496915339039
2923,61.16353214990312
2924,61.081213468282975
2925,72.33126128531762
2926,72.33811072364948
2927,72.51779228204656
2928,72.097576171669
2929,72.28382507004258
2930,72.64284532851514
2931,72.50582361925665
2932,72.58240345109543
2933,72.40410036257845
2934,72.44152029386214
2935,73.30239324191989
2936,72.61125680766948
2937,99.32116341241093
2938,99.4821879747416
2939,99.55449618168402
2940,99.62391404307013
2941,99.5120768869834
2942,99.52607031922741
2943,99.50807062728265
2944,99.72170380858046
2945,99.75848541193963
2946,99.38732215443268
2947,99.36307847154535
2948,99.61843444966351
2949,72.21933349161849
2950,71.52158695032524
2951,72.31520025349354
2952,72.37591065783582
2953,72.41281882528543
2954,72.2567213889864
2955,72.26120069465891
2956,72.03246226873861
2957,72.3449962655579
2958,72.32384958379197
2959,72.49518941760802
2960,73.19286318240779
2961,71.66964987810444
2962,72.40475917514118
2963,72.09458031265514
2964,72.04802622398506
2965,72.38060246621326
2966,72.29452314598518
2967,72.04046029599719
2968,72.0466074261084
2969,72.2232684410197
2970,72.6372885450538
2971,73.26151192695536
2972,72.50771316658587
2973,131.19409882724776
2974,131.3178573278483
2975,131.84607303402157
2976,131.54827319082628
2977,131.62600113155906
2978,134.52885296316745
2979,133.73953664048872
2980,131.10326674974914
2981,132.05113989278266
2982,132.4431696265627
2983,131.62374400683711
2984,131.40937089289298
2985,71.40999811102296
2986,71.40999811102296
2987,72.27247097374509
2988,72.20585312941458
2989,72.3346456724701
2990,72.5054088623578
2991,72.29266535246676
2992,72.04560710820337
2993,72.26973678722095
2994,72.3449962655579
2995,72.78911000945476
2996,72.37853248291137
2997,98.71119352011713
2998,98.71119352011713
2999,98.96505197890373
3000,99.17900435034868
3001,99.08708348920128
3002,99.26782588337414
3003,98.67933509939232
3004,99.85620962180978
3005,99.51815879059545
3006,99.3103358700909
3007,99.3939443154496
3008,99.53634250193574
3009,60.29167384917597
3010,60.34567768299319
3011,60.3725298387295
3012,60.52432687062259
3013,60.74050992840291
3014,61.05946714198826
3015,83.57072465781008
3016,83.33052280833526
3017,83.13224585599129
3018,82.98363411870581
3019,83.62451982203754
3020,82.92147230544391
3021,83.26758316634523
3022,83.30421571435635
3023,83.52951944247359
3024,83.31616905899335
3025,83.0059052221093
3026,83.6448544470094
3027,83.34860347509984
3028,83.58377801512302
3029,83.27454512365911
3030,83.48995916962122
3031,83.19875350570807
3032,83.88552775999024
3033,83.60561615186585
3034,83.34931310032808
3035,83.52373777666492
3036,84.05100010068136
3037,83.37331597852238
3038,83.2649774192128
3039,83.69204157538569
3040,83.13913050635854
3041,83.88153930384635
3042,83.68784054574543
3043,107.16091340269875
3044,107.30966078554466
3045,106.02304542627495
3046,107.38016861008069
3047,106.4887542731868
3048,106.65646968994407
3049,107.30125753956487
3050,107.08782121932067
3051,107.23549730945903
3052,106.78854331527839
3053,107.01035513478867
3054,107.85655867824552
3055,107.99926334625663
3056,72.344014026309
3057,71.7124476622891
3058,72.55325983453169
3059,71.90784663190793
3060,72.119199302913
3061,72.41464932759794
3062,72.52130687915076
3063,72.55325983453169
3064,73.2911629907964
3065,83.27208817136956
3066,82.68963283398098
3067,82.57957243391593
3068,83.39370086107157
3069,83.53505655559294
3070,83.2649774192128
3071,83.37731011545378
3072,83.22834487120168
3073,83.1288401554675
3074,83.72859270787589
3075,83.5853583958903
3076,83.72859270787589
3077,83.19048439987472
3078,71.74755945678551
3079,72.00839075741358
3080,72.344014026309
3081,72.23280260361058
3082,72.64284532851514
3083,72.35438589484136
3084,72.21614521623837
3085,72.58288490965614
3086,72.59928814487957
3087,71.93851384143115
3088,72.59928814487957
3089,71.91143012319817
3090,72.30772786843409
3091,72.16810839291891
3092,71.96545642167008
3093,71.9947515680345
3094,71.81604997125258
3095,71.59771688075519
3096,72.02506765631864
3097,72.2471094579973
3098,72.21751890945032
3099,72.61125680766948
3100,73.06295637074213
3101,72.35714352815397
3102,71.22933105087229
3103,71.79351407631407
3104,71.81016815414358
3105,71.63330153976524
3106,71.7124476622891
3107,71.45276409934998
3108,72.10907477590675
3109,71.95996724169562
3110,71.75785574814843
3111,72.27247097374509
3112,71.72152437492598
3113,94.55319406703612
3114,94.2209704371784
3115,94.3254865040613
3116,93.8305003404254
3117,94.50489343648391
3118,94.14105488765684
3119,94.39345154393692
3120,94.44088433489479
3121,93.98928882039871
3122,94.83618115547795
3123,94.96904793219623
3124,94.89736805432278
3125,94.83332774820855
3126,94.99142169086761
3127,132.1532698115732
3128,131.95657377515957
3129,132.48512476602423
3130,133.0449449893798
3131,132.51749678675998
3132,133.798755536749
3133,131.6643077585529
3134,133.27468272333905
3135,131.27575341097784
3136,132.39819945189888
3137,133.04457890167544
3138,132.8635087522011
3139,99.57131265514657
3140,99.92589791990144
3141,100.23188761362084
3142,99.14853713265018
3143,99.34590408378314
3144,99.43003822828227
3145,99.59119724459269
3146,99.72457310807836
3147,99.73908900163738
3148,99.75295571303997
3149,100.02993158861786
3150,99.93322215514713
3151,72.17678658651316
3152,72.28594012219034
3153,72.04516654066218
3154,71.82336288401147
3155,72.32804895844083
3156,72.65391241925155
3157,72.17013095889308
3158,72.44955182480322
3159,72.52130687915076
3160,72.37492852481476
3161,72.97677037973602
3162,72.65481399130505
3163,61.038077154974026
3164,60.374765273421666
3165,61.385873772110166
3166,61.05946714198826
3167,61.112060223425374
3168,60.92473112262192
3169,61.26831480017105
3170,60.81423693264309
3171,61.14240131051184
3172,61.392055237835095
3173,61.09030005061182
3174,61.04207545993343
3175,99.15083716472871
3176,99.57556225769163
3177,99.22045978314114
3178,98.69966897347997
3179,99.28942333072128
3180,99.45064856493309
3181,99.46515990527227
3182,99.36399552237354
3183,99.70698796488527
3184,99.9666693557471
3185,99.58086346972476
3186,99.54378696671895
3187,60.946901927430844
3188,60.42076649240251
3189,60.85506600682527
3190,60.585698064794535
3191,60.84139003643521
3192,61.04207545993343
3193,60.835363835935425
3194,60.8371425360063
3195,61.36706707183437
3196,61.447320762185576
3197,71.63679438634355
3198,72.25050643194447
3199,72.31520025349354
3200,72.0150605774057
3201,72.46094441331653
3202,72.3296348645458
3203,71.88559729665631
3204,72.0734252259794
3205,72.39434801004361
3206,72.3042593937259
3207,72.80107867224467
3208,71.89396140311298
3209,99.17199276860445
3210,98.62351472907994
3211,99.59246002192116
3212,99.54095551044574
3213,99.28969296118738
3214,99.22182290361135
3215,99.63452379235075
3216,101.03285985549005
3217,99.68606832573114
3218,99.69750619823064
3219,99.13579314152115
3220,98.80547613892192
3221,72.36885683470034
3222,72.69028154379018
3223,72.42686551079608
3224,72.59461423929586
3225,72.35714352815397
3226,72.43781544647784
3227,72.55325983453169
3228,72.65391241925155
3229,72.44293030842987
3230,73.20689145512125
3231,72.50133853676851
3232,72.69186269072041
3233,82.55365096402393
3234,82.77403579887391
3235,83.03456057355442
3236,82.9024135908154
3237,83.01180071277257
3238,82.91343366414134
3239,82.97228020643254
3240,83.1409620904834
3241,83.31616905899335
3242,83.27344225717341
3243,83.30421571435635
3244,83.14337215565827
3245,83.01273785778818
3246,82.98363411870581
3247,60.367086711576434
3248,60.608996182020476
3249,60.354606367910534
3250,61.04154367116929
3251,61.10085691653087
3252,60.786701659764844
3253,61.179535243480146
3254,60.84139003643521
3255,60.91118305199707
3256,60.86824076646031
3257,61.85294591755318
3258,61.679812799614865
3259,61.82795775155245
3260,61.709309458711516
3261,99.36417840499763
3262,98.83236771338028
3263,99.25578852146405
3264,99.63858135777754
3265,99.64387514232651
3266,98.98318601055398
3267,99.4114477378893
3268,99.47999675831753
3269,99.5038883906028
3270,99.46650180744305
3271,98.3121717703808
3272,100.19482179479222
3273,100.15395442521726
3274,100.45630659786305
3275,99.38478937785789
3276,99.10100487792423
3277,100.34842944211492
3278,100.28402932446734
3279,99.35398541568804
3280,99.266758107375
3281,98.76676783023329
3282,98.7163022819191
3283,99.63737988576456
3284,99.71408886403877
3285,99.79542911312042
3286,99.70092439513277
3287,99.48335933820356
3288,82.82532339144865
3289,82.65110625608081
3290,82.87185214566955
3291,82.9024135908154
3292,82.78724679976878
3293,83.48995916962122
3294,83.2649774192128
3295,83.30421571435635
3296,83.2649774192128
3297,72.17563482706676
3298,72.23673758946494
3299,71.78136050180812
3300,72.30489501451754
3301,71.97864532721889
3302,71.95421356498125
3303,72.29452314598518
3304,72.43171904465173
3305,72.57610786480853
3306,72.79454863515494
3307,72.40353342159356
3308,72.32305163121099
3309,60.51250292146941
3310,60.847240483110355
3311,61.34058978768104
3312,60.786701659764844
3313,60.876898646563504
3314,60.85506600682527
3315,61.04393785814361
3316,61.14752632902764
3317,61.25278292165828
3318,61.65758554209427
3319,60.83701463624109
3320,60.99893914662448
3321,71.98412123282594
3322,71.78199133778396
3323,71.86088165402317
3324,72.43316023088923
3325,72.41464932759794
3326,72.24543607027152
3327,72.34939419260807
3328,72.18539460098185
3329,72.29452314598518
3330,72.20197574013845
3331,72.61125680766948
3332,73.11198832952884
3333,107.33152944970858
3334,107.12748696458283
3335,107.46972887912726
3336,106.43555532196417
3337,107.64502186062178
3338,106.10358170320724
3339,106.89508801281188
3340,107.40049320195875
3341,106.73500555316504
3342,107.92423141963792
3343,107.92417261607706
3344,106.09548794872119
3345,107.51452982348924
3346,107.17151220778561
3347,99.12522779378196
3348,99.3465296247596
3349,99.40101066827393
3350,99.67349659512644
3351,99.79952087771282
3352,99.33805424403133
3353,99.57403812599252
3354,100.6884787855024
3355,99.56227942371707
3356,100.65674798628721
3357,99.82170032334636
3358,99.7302470192633
3359,131.74877906613747
3360,131.54827319082628
3361,132.26854829100267
3362,131.1431007649984
3363,131.7866772264407
3364,131.4397532233517
3365,132.24381149741083
3366,133.9689396854948
3367,132.04623851960366
3368,131.5915521790817
3369,72.21619577000747
3370,72.51779228204656
3371,72.40381201498002
3372,72.30361004316948
3373,71.85360341033152
3374,72.29452314598518
3375,72.57138130126135
3376,72.3832726647209
3377,72.51533064207545
3378,72.61125680766948
3379,72.57138130126135
3380,73.05736785769473
3381,72.51276269971615
3382,72.26071089016969
3383,72.12692834690644
3384,72.37272986755391
3385,72.109555338313
3386,72.33246565315345
3387,72.04560710820337
3388,72.64949933325424
3389,72.35438589484136
3390,72.3744003050532
3391,72.50771316658587
3392,72.37668164423167
3393,99.23921478625732
3394,99.49352221396137
3395,99.44005870015857
3396,99.50807062728265
3397,99.32116341241093
3398,99.24813186653654
3399,100.30223583548516
3400,99.59695235646352
3401,99.21723200643623
3402,99.44894395029236
3403,99.61108630309906
3404,100.46678020362211
3405,99.22626074670612
3406,99.00682192806447
3407,99.33449839750743
3408,99.47157194127779
3409,99.20970290203793
3410,98.97168180027317
3411,99.57940233658206
3412,99.64440343618422
3413,99.24144698361573
3414,102.16634562910463
3415,98.5244051689678
3416,99.49186561581965
3417,71.82440419514373
3418,71.73218888748971
3419,72.2232684410197
3420,72.34650661834051
3421,72.04611361216598
3422,72.32376822243498
3423,72.35900438168115
3424,72.3744003050532
3425,71.96893743228556
3426,73.00990278405183
3427,72.00206132546165
3428,73.43790340669291
3429,71.71835669229665
3430,72.15842841928882
3431,71.96545642167008
3432,71.47948522644226
3433,72.3346456724701
3434,72.3346456724701
3435,71.93492623524433
3436,72.3744003050532
3437,71.67043127460731
3438,72.39620144184282
3439,72.80107867224467
3440,83.53854506226934
3441,83.11165077292117
3442,83.19714500896737
3443,83.0333329408583
3444,83.2769307638498
3445,83.86724331422431
3446,83.31616905899335
3447,83.57168910360406
3448,83.72859270787589
3449,83.6036492316729
3450,83.28805706351679
3451,83.6448544470094
3452,84.70918401142198
3453,83.83966990604911
3454,93.64489554402164
3455,93.66429368382508
3456,94.07116045979734
3457,94.36568042738708
3458,94.17474183254382
3459,94.09920816031203
3460,94.05341679279553
3461,94.42312346619772
3462,94.20261678428778
3463,94.55466267046654
3464,95.01926549009764
3465,94.56686707870789
3466,94.149658220818
3467,94.55466267046654
3468,71.46917609943482
3469,71.46917609943482
3470,71.69311138190135
3471,72.2232684410197
3472,72.08978631444931
3473,72.2920149951668
3474,72.27165665209863
3475,72.55455327722407
3476,72.3925314269904
3477,72.59928814487957
3478,72.57610786480853
3479,73.2911629907964
3480,72.52653144628886
3481,73.1821512384729
3482,82.80736414747257
3483,83.08520737956142
3484,83.15685938419796
3485,83.09200499088521
3486,83.27208817136956
3487,83.37331597852238
3488,83.07408107989444
3489,83.86734208742
3490,83.40747366615798
3491,82.92147230544391
3492,83.55739760739742
3493,83.2649774192128
3494,83.66653242930593
3495,83.79066316218709
3496,83.31616905899335
3497,83.53112793921429
3498,82.93133556800089
3499,82.91137265200958
3500,83.19877870309814
3501,83.22834487120168
3502,82.97085607434092
3503,83.05804487969064
3504,83.11165077292117
3505,83.96612918368638
3506,83.33315444948852
3507,83.50886283979291
3508,83.88552775999024
3509,84.84224487524116
3510,94.64004616118736
3511,94.07214630448011
3512,94.20261678428778
3513,94.80882019444542
3514,94.95012539252696
3515,94.35246943874577
3516,94.95954705198533
3517,94.99122672038602
3518,94.82410846662212
3519,94.7865489747725
3520,94.68644499037217
3521,95.0261651947433
3522,94.70536753004144
3523,95.07071930672973
3524,140.82830508784494
3525,142.5069536977116
3526,141.4119271789902
3527,141.9827991855056
3528,141.98756085798155
3529,143.7599084110644
3530,142.35374935164495
3531,140.82830508784494
3532,144.35358408005055
3533,143.40070742293432
3534,142.5182322590343
3535,144.248701609043
3536,143.71389674909705
3537,83.05223661103
3538,82.71012487267072
3539,82.97085607434092
3540,83.26758316634523
3541,82.92147230544391
3542,83.58306972662535
3543,83.34860347509984
3544,83.1264545152768
3545,82.93402874721146
3546,83.86734208742
3547,83.26758316634523
3548,83.31616905899335
3549,84.0200651849313
3550,83.66375811718109
3551,118.06015493174273
3552,117.70609052650049
3553,117.6418072005626
3554,117.70609052650049
3555,118.52547532575433
3556,117.96939063131931
3557,118.86502654941924
3558,118.06015493174273
3559,72.28382507004258
3560,71.45654788532637
3561,71.70832964505809
3562,72.3346456724701
3563,72.1254177863115
3564,71.74452968680671
3565,72.60814492849006
3566,72.12796955024488
3567,71.97715878647446
3568,72.344014026309
3569,72.71703093797281
3570,72.59928814487957
3571,73.11198832952884
3572,72.39434801004361
3573,72.38742042106603
3574,72.26086107481729
3575,72.43834126882281
3576,72.40410036257845
3577,72.24180189128067
3578,72.36834446249489
3579,72.59461423929586
3580,72.5406403123234
3581,72.8345856606889
3582,72.65391241925155
3583,73.28668017420776
3584,73.25922312568709
3585,107.07521060721987
3586,107.7724328052468
3587,108.79669299707666
3588,107.32035626478064
3589,107.4522134547563
3590,107.4383149478291
3591,107.10228201521664
3592,108.53537479757958
3593,107.15538386658922
3594,107.05366211168182
3595,106.98603822572886
3596,108.68475558277984
3597,72.4243541781941
3598,72.16746331892205
3599,72.27247097374509
3600,72.38765806977993
3601,72.44224281784115
3602,72.53369029883952
3603,72.68066181343418
3604,72.11295995785578
3605,72.55325983453169
3606,72.51779228204656
3607,72.35992446778391
3608,72.48208807337352
3609,60.34567768299319
3610,60.63189880316886
3611,61.04207545993343
3612,60.83316771327625
3613,61.14677671070596
3614,61.09373913434126
3615,61.112060223425374
3616,60.90680765180295
3617,61.256960688971105
3618,61.05999893075239
3619,61.396430638029216
3620,61.165802615815736
3621,99.37532996127612
3622,99.47168343045513
3623,99.59746764863222
3624,99.43867380410722
3625,99.50807062728265
3626,99.46914131040103
3627,99.52077895435474
3628,99.60983936196439
3629,99.90484254889864
3630,99.25501888138241
3631,99.65011587468356
3632,99.58114814956997
3633,60.62691965283944
3634,60.81173187298206
3635,61.191138298701574
3636,60.48624449429249
3637,60.76116474142601
3638,61.04393785814361
3639,61.38149837191605
3640,60.90680765180295
3641,61.16790755009724
3642,61.04393785814361
3643,61.33715806659491
3644,61.65758554209427
3645,72.2390441264359
3646,72.32526398862517
3647,72.21933349161849
3648,72.28587533551395
3649,72.46094441331653
3650,72.25112191159928
3651,72.30489501451754
3652,72.10884607481495
3653,72.78911000945476
3654,72.17850155834537
3655,99.78561625498071
3656,99.32612805044596
3657,98.64670692445044
3658,99.45402718324715
3659,98.98647708244954
3660,99.12803482656996
3661,99.43970256457042
3662,99.09240699861132
3663,100.51060892620278
3664,99.58321216051714
3665,99.06072767017447
3666,100.97978080004376
3667,94.36617568150236
3668,94.26214859814634
3669,94.88531365230702
3670,94.64946782064573
3671,94.67845064242704
3672,94.68699751308071
3673,94.64004616118736
3674,95.05439057665427
3675,95.17223481083215
3676,95.13010140164158
3677,94.69850931873334
3678,95.58925216232316
3679,94.74672971414086
3680,95.10472948287884
3681,82.68963283398098
3682,82.88351720182371
3683,82.78724679976878
3684,83.05804487969064
3685,83.11165077292117
3686,83.02026666671692
3687,82.91343366414134
3688,82.82018527273577
3689,83.84698555824876
3690,83.33533285969368
3691,83.03456057355442
3692,82.80736414747257
3693,82.98363411870581
3694,83.2649774192128
3695,118.36262158992722
3696,118.40721294771559
3697,119.05084166058094
3698,118.08767623665435
3699,118.68991581387054
3700,118.89254785433086
3701,118.63779786283123
3702,118.89254785433086
3703,118.8200690734577
3704,71.48743445485496
3705,71.4946967709911
3706,72.27765283848238
3707,71.97826160230167
3708,72.31520025349354
3709,71.72152437492598
3710,72.33880889924556
3711,72.41626835023891
3712,72.57138130126135
3713,72.29266535246676
3714,73.17966359794531
3715,73.44638638879647
3716,73.346111607169
3717,94.47492595597484
3718,94.63054528097645
3719,94.96904793219623
3720,94.33036196640602
3721,94.69987039154118
3722,94.95012539252696
3723,95.57261344242359
3724,94.12306884720668
3725,94.70507710163889
3726,94.73722883392995
3727,95.02009604423151
3728,94.44911078646537
3729,94.843210318562
3730,95.01868011290168
3731,119.78350677589063
3732,118.6298405256344
3733,119.10239778149159
3734,118.37057892712404
3735,118.60414184958995
3736,118.43996909005445
3737,119.53784555999034
3738,119.33324001446358
3739,119.20665512032453
3740,118.29833826398932
3741,119.5283255796339
3742,118.5557571801229
3743,118.6298405256344
3744,119.10432449713792
3745,60.42076649240251
3746,60.64403277504557
3747,60.34567768299319
3748,60.74287739155447
3749,60.885676812411674
3750,60.86217274922352
3751,60.3808824820801
3752,61.33715806659491
3753,60.61173989765773
3754,61.05894783504152
3755,60.8485386846522
3756,60.885676812411674
3757,60.818214164488595
3758,61.85294591755318
3759,93.5653455187641
3760,93.60109281379847
3761,93.79000872931998
3762,93.97711633182344
3763,94.26716222522636
3764,94.56269494724702
3765,71.48743445485496
3766,71.34474878257765
3767,71.52203738296456
3768,71.57377370226236
3769,71.82440419514373
3770,71.43965777536063
3771,71.6662372965171
3772,71.7303144151319
3773,71.81510525277064
3774,71.86867140495565
3775,71.48743445485496
3776,72.02191040532037
3777,72.19326038754177
3778,71.84266255056387
3779,72.42678228543602
3780,72.4059492764338
3781,72.25953602923862
3782,72.16006387538448
3783,72.35409754724293
3784,71.81740407954621
3785,72.19187427174667
3786,73.28668017420776
3787,72.59928814487957
3788,72.40243853939751
3789,60.93098037132332
3790,61.248254932157224
3791,60.86479073202124
3792,61.03384463231877
3793,61.456317843589524
3794,61.030037466160216
3795,61.85294591755318
3796,61.2167366152756
3797,60.96289413733942
3798,61.16353214990312
3799,61.68432129271079
3800,61.2605451318326
3801,72.26030418786519
3802,72.28594012219034
3803,72.6372885450538
3804,72.344014026309
3805,72.43715415396838
3806,72.51779228204656
3807,72.44152029386214
3808,72.81778230761986
3809,72.13963797538794
3810,72.58359208946179
3811,72.65481399130505
3812,72.2222323979259
3813,72.03331893282585
3814,72.06004558413885
3815,72.28745047497296
3816,72.41344766135268
3817,72.51779228204656
3818,72.3841825738891
3819,73.17645994718437
3820,72.22788014709275
3821,72.26454948171305
3822,72.57138130126135
3823,71.94342400952297
3824,72.29266535246676
3825,99.30502193514006
3826,99.21764026715927
3827,99.34458041644699
3828,99.60586563989207
3829,99.78401744538552
3830,99.41827585571633
3831,99.37681719137635
3832,99.63621491448768
3833,99.26816240760385
3834,99.26988819031395
3835,99.72365504557571
3836,99.41492127910035
3837,99.18450378774001
3838,99.20078705809098
3839,98.83801881123304
3840,99.71837123426788
3841,99.48313374399808
3842,99.39387713999054
3843,99.38087985566695
3844,99.52017645819701
3845,99.19627363987614
3846,99.46617839418987
3847,99.9799349474231
3848,99.34734054533065
3849,71.40796526605354
3850,72.42257102320644
3851,72.01047278490613
3852,72.40475917514118
3853,71.73218888748971
3854,72.31520025349354
3855,72.16548288449945
3856,72.0443748472305
3857,72.30489501451754
3858,72.71703093797281
3859,73.11198832952884
3860,72.71703093797281
3861,106.93607514404567
3862,106.78807116413095
3863,106.70209798133982
3864,106.99838534855299
3865,106.13913340228379
3866,106.99412338758177
3867,107.21214066846355
3868,106.01116927009971
3869,107.07619504777469
3870,105.81684433288586
3871,107.46433383342642
3872,106.99679699904654
3873,72.11188926998226
3874,71.81604997125258
3875,71.47401660541156
3876,71.84786942722249
3877,72.35409754724293
3878,71.88559729665631
3879,72.61125680766948
3880,72.35714352815397
3881,72.29452314598518
3882,72.00214723649717
3883,72.49934485027275
3884,72.19197315433466
3885,60.24211730477311
3886,60.34567768299319
3887,60.34567768299319
3888,60.504167965111456
3889,60.64707855835057
3890,60.86479073202124
3891,61.00497884009761
3892,61.14315092883352
3893,60.92473112262192
3894,82.83634346477459
3895,83.54263110451981
3896,83.12277707258815
3897,83.06996548886941
3898,82.97085607434092
3899,83.26758316634523
3900,83.31939650866828
3901,83.6096163037736
3902,83.66653242930593
3903,83.11165077292117
3904,83.93946376123516
3905,83.60561615186585
3906,83.66375811718109
3907,84.98776832095623
3908,83.12277707258815
3909,83.7857225669475
3910,83.30325515338599
